timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:25:32.973, 0, 0 %, 0 %, 77360 MiB, 125.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:25:32.979, 1, 0 %, 0 %, 77256 MiB, 119.49 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:25:32.984, 2, 0 %, 0 %, 77256 MiB, 120.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:25:32.988, 3, 0 %, 0 %, 76776 MiB, 132.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:25:32.992, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 07:25:32.997, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:25:33.002, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 07:25:33.007, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:25:35.012, 0, 0 %, 0 %, 77360 MiB, 125.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:25:35.012, 1, 0 %, 0 %, 77256 MiB, 119.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:25:35.012, 2, 0 %, 0 %, 77256 MiB, 120.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:25:35.012, 3, 0 %, 0 %, 76776 MiB, 132.56 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:25:35.012, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 07:25:35.012, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:25:35.012, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 07:25:35.012, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:25:37.013, 0, 0 %, 0 %, 77360 MiB, 125.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:25:37.013, 1, 0 %, 0 %, 77256 MiB, 119.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:25:37.013, 2, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:25:37.013, 3, 0 %, 0 %, 76776 MiB, 132.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:25:37.013, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 07:25:37.013, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:25:37.013, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 07:25:37.013, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:25:39.013, 0, 0 %, 0 %, 77360 MiB, 124.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
