epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789663129.759,901131.452,312,1022,690,186631.64,860632.32,478.67
1789663134.775,901136.468,313,1022,690,186660.01,860227.13,478.67
1789663139.793,901141.486,313,1021,690,186489.93,859915.75,478.74
1789663144.818,901146.511,313,1021,691,186051.99,859958.09,479.27
1789663149.841,901151.535,314,1021,691,185941.75,859925.27,479.34
1789663154.865,901156.558,314,1021,691,185954.66,859883.43,479.34
1789663159.889,901161.582,314,1021,691,185970.24,859935.78,479.48
1789663164.915,901166.608,314,1021,691,185996.47,859926.85,479.48
1789663169.938,901171.631,314,1021,691,185740.53,859841.40,479.74
1789663174.961,901176.654,314,1021,691,185749.34,859797.71,479.74
1789663179.982,901181.675,314,1020,691,185719.18,859743.27,479.74
