timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:38:44.859, 0, 0 %, 0 %, 77354 MiB, 119.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:38:44.865, 1, 0 %, 0 %, 77256 MiB, 115.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 01:38:44.869, 2, 0 %, 0 %, 77256 MiB, 116.86 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 01:38:44.873, 3, 0 %, 0 %, 76776 MiB, 124.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:38:44.877, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:38:44.883, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:38:44.888, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:38:44.893, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:38:46.898, 0, 0 %, 0 %, 77354 MiB, 119.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:38:46.898, 1, 0 %, 0 %, 77256 MiB, 115.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 01:38:46.898, 2, 0 %, 0 %, 77256 MiB, 116.68 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 01:38:46.898, 3, 0 %, 0 %, 76776 MiB, 124.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:38:46.898, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
