ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 07:02:54.299,0,0,6312,81559,120.31
2026/05/24 07:02:54.301,1,0,0,81559,69.85
2026/05/24 07:02:54.307,2,0,0,81559,70.72
2026/05/24 07:02:54.310,3,0,0,81559,72.99
2026/05/24 07:02:54.313,4,0,0,81559,76.59
2026/05/24 07:02:54.318,5,0,0,81559,70.34
2026/05/24 07:02:54.320,6,0,0,81559,69.37
2026/05/24 07:02:54.323,7,0,1283,81559,130.61
2026/05/24 07:02:55.325,0,0,6312,81559,120.27
2026/05/24 07:02:55.325,1,0,0,81559,69.86
2026/05/24 07:02:55.325,2,0,0,81559,70.77
2026/05/24 07:02:55.325,3,0,0,81559,72.99
2026/05/24 07:02:55.325,4,0,0,81559,76.62
2026/05/24 07:02:55.325,5,0,0,81559,70.35
2026/05/24 07:02:55.325,6,0,0,81559,69.31
2026/05/24 07:02:55.325,7,0,1283,81559,130.62
2026/05/24 07:02:56.325,0,0,6312,81559,120.30
2026/05/24 07:02:56.326,1,0,0,81559,69.86
2026/05/24 07:02:56.326,2,0,0,81559,70.82
2026/05/24 07:02:56.326,3,0,0,81559,72.98
2026/05/24 07:02:56.326,4,0,0,81559,76.61
2026/05/24 07:02:56.326,5,0,0,81559,70.36
2026/05/24 07:02:56.326,6,0,0,81559,69.33
2026/05/24 07:02:56.326,7,0,1283,81559,130.65
2026/05/24 07:02:57.326,0,0,6312,81559,120.34
2026/05/24 07:02:57.326,1,0,0,81559,69.87
2026/05/24 07:02:57.326,2,0,0,81559,70.69
2026/05/24 07:02:57.326,3,0,0,81559,72.99
2026/05/24 07:02:57.326,4,0,0,81559,76.61
2026/05/24 07:02:57.326,5,0,0,81559,70.34
2026/05/24 07:02:57.326,6,0,0,81559,69.34
2026/05/24 07:02:57.326,7,0,1283,81559,130.67
2026/05/24 07:02:58.326,0,0,6312,81559,120.29
2026/05/24 07:02:58.327,1,0,0,81559,69.83
2026/05/24 07:02:58.327,2,0,0,81559,70.75
2026/05/24 07:02:58.327,3,0,0,81559,72.97
2026/05/24 07:02:58.327,4,0,0,81559,76.63
2026/05/24 07:02:58.327,5,0,0,81559,70.33
2026/05/24 07:02:58.327,6,0,0,81559,69.32
2026/05/24 07:02:58.327,7,0,1283,81559,130.65
2026/05/24 07:02:59.327,0,0,6312,81559,120.32
2026/05/24 07:02:59.327,1,0,0,81559,69.88
2026/05/24 07:02:59.327,2,0,0,81559,70.83
2026/05/24 07:02:59.327,3,0,0,81559,72.97
2026/05/24 07:02:59.327,4,0,0,81559,76.62
2026/05/24 07:02:59.327,5,0,0,81559,70.34
2026/05/24 07:02:59.327,6,0,0,81559,69.37
2026/05/24 07:02:59.327,7,0,1283,81559,130.70
2026/05/24 07:03:00.327,0,0,6312,81559,120.32
2026/05/24 07:03:00.327,1,0,0,81559,69.86
2026/05/24 07:03:00.328,2,0,0,81559,70.74
2026/05/24 07:03:00.328,3,0,0,81559,73.01
2026/05/24 07:03:00.328,4,0,0,81559,76.58
2026/05/24 07:03:00.328,5,0,0,81559,70.33
2026/05/24 07:03:00.328,6,0,0,81559,69.31
2026/05/24 07:03:00.328,7,0,1283,81559,130.68
2026/05/24 07:03:01.328,0,0,6312,81559,120.32
2026/05/24 07:03:01.328,1,0,0,81559,69.85
2026/05/24 07:03:01.328,2,0,0,81559,70.79
2026/05/24 07:03:01.328,3,0,0,81559,73.03
2026/05/24 07:03:01.328,4,0,0,81559,76.60
2026/05/24 07:03:01.328,5,0,0,81559,70.36
2026/05/24 07:03:01.328,6,0,0,81559,69.32
2026/05/24 07:03:01.328,7,0,1283,81559,130.66
2026/05/24 07:03:02.328,0,0,6312,81559,120.32
2026/05/24 07:03:02.329,1,0,0,81559,69.86
2026/05/24 07:03:02.329,2,0,0,81559,70.84
2026/05/24 07:03:02.329,3,0,0,81559,72.97
2026/05/24 07:03:02.329,4,0,0,81559,76.62
2026/05/24 07:03:02.329,5,0,0,81559,70.39
2026/05/24 07:03:02.329,6,0,0,81559,69.37
2026/05/24 07:03:02.329,7,0,1283,81559,130.67
2026/05/24 07:03:03.329,0,0,6312,81559,120.32
2026/05/24 07:03:03.329,1,0,0,81559,69.86
2026/05/24 07:03:03.329,2,0,0,81559,70.74
2026/05/24 07:03:03.329,3,0,0,81559,72.99
2026/05/24 07:03:03.329,4,0,0,81559,76.58
2026/05/24 07:03:03.329,5,0,0,81559,70.34
2026/05/24 07:03:03.329,6,0,0,81559,69.35
2026/05/24 07:03:03.329,7,0,1283,81559,130.64
2026/05/24 07:03:04.329,0,0,6312,81559,120.30
2026/05/24 07:03:04.330,1,0,1,81559,69.87
2026/05/24 07:03:04.330,2,0,1,81559,70.79
2026/05/24 07:03:04.330,3,0,1,81559,73.00
2026/05/24 07:03:04.330,4,0,1,81559,76.64
2026/05/24 07:03:04.330,5,0,1,81559,70.35
2026/05/24 07:03:04.330,6,0,1,81559,69.30
2026/05/24 07:03:04.331,7,0,1283,81559,130.63
2026/05/24 07:03:05.331,0,0,6312,81559,120.35
2026/05/24 07:03:05.334,1,0,4,81559,69.93
2026/05/24 07:03:05.337,2,0,4,81559,72.86
2026/05/24 07:03:05.339,3,0,4,81559,73.02
2026/05/24 07:03:05.342,4,0,4,81559,76.63
2026/05/24 07:03:05.344,5,0,1,81559,70.37
2026/05/24 07:03:05.358,6,0,1,81559,69.31
2026/05/24 07:03:05.360,7,0,1283,81559,130.72
2026/05/24 07:03:06.363,0,0,6312,81559,120.37
2026/05/24 07:03:06.363,1,0,4,81559,69.90
2026/05/24 07:03:06.363,2,0,4,81559,74.73
2026/05/24 07:03:06.363,3,0,4,81559,73.03
2026/05/24 07:03:06.363,4,0,4,81559,80.41
2026/05/24 07:03:06.363,5,0,4,81559,70.42
2026/05/24 07:03:06.363,6,0,4,81559,69.42
2026/05/24 07:03:06.363,7,0,1283,81559,130.69
2026/05/24 07:03:07.363,0,0,6312,81559,120.38
2026/05/24 07:03:07.364,1,0,4,81559,69.86
2026/05/24 07:03:07.364,2,0,4,81559,71.84
2026/05/24 07:03:07.364,3,0,4,81559,73.01
2026/05/24 07:03:07.364,4,0,4,81559,80.23
2026/05/24 07:03:07.364,5,0,4,81559,70.37
2026/05/24 07:03:07.364,6,0,4,81559,69.36
2026/05/24 07:03:07.364,7,0,1283,81559,130.68
