ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779606175,5.16,4.58,0.37,0.00,94.84
1779606176,1.29,0.86,0.25,0.00,98.71
1779606177,2.43,1.74,0.46,0.03,97.57
1779606178,14.22,12.84,0.94,0.00,85.78
1779606179,5.39,4.63,0.46,0.02,94.61
1779606180,1.56,1.04,0.33,0.00,98.44
1779606181,5.06,1.71,3.10,0.01,94.94
1779606182,5.67,1.60,3.85,0.00,94.33
1779606183,2.04,1.41,0.42,0.03,97.96
1779606184,2.41,1.60,0.56,0.00,97.59
1779606185,1.34,0.45,0.70,0.01,98.66
1779606186,2.05,1.08,0.72,0.05,97.95
1779606187,1.25,0.79,0.31,0.00,98.75
1779606188,5.47,4.83,0.41,0.00,94.53
1779606189,1.80,1.18,0.40,0.02,98.20
1779606190,1.20,0.74,0.29,0.01,98.80
1779606191,4.83,4.44,0.19,0.00,95.17
1779606192,9.94,3.29,6.36,0.01,90.06
1779606193,1.12,0.66,0.30,0.00,98.88
1779606194,1.38,0.74,0.40,0.04,98.62
1779606195,2.45,1.53,0.71,0.02,97.55
1779606196,4.29,3.24,0.85,0.00,95.71
1779606197,4.21,3.42,0.60,0.02,95.79
1779606198,3.39,2.39,0.77,0.00,96.61
1779606199,1.51,0.44,0.83,0.03,98.49
1779606200,2.79,1.80,0.75,0.01,97.21
1779606201,5.25,4.15,0.81,0.07,94.75
1779606202,4.16,3.55,0.43,0.00,95.84
1779606203,4.77,3.88,0.64,0.01,95.23
1779606204,3.57,2.23,1.12,0.00,96.43
1779606205,4.82,3.94,0.64,0.00,95.18
1779606206,4.02,3.03,0.76,0.00,95.98
1779606207,1.81,0.76,0.82,0.03,98.19
1779606208,1.26,0.25,0.83,0.01,98.74
1779606209,2.03,0.69,1.11,0.00,97.97
1779606210,4.32,2.50,1.45,0.07,95.68
1779606212,2.81,0.68,1.85,0.00,97.19
1779606213,3.69,0.57,2.88,0.00,96.31
1779606214,3.98,2.24,1.43,0.03,96.02
1779606215,5.75,4.22,1.20,0.01,94.25
1779606216,5.34,3.22,1.83,0.02,94.66
1779606217,4.54,1.67,2.66,0.00,95.46
1779606218,4.67,1.61,2.81,0.00,95.33
1779606219,5.10,2.06,2.76,0.00,94.90
1779606220,4.53,1.54,2.71,0.03,95.47
1779606221,4.39,1.51,2.63,0.01,95.61
1779606222,6.19,3.05,2.86,0.02,93.81
1779606223,4.18,1.38,2.53,0.00,95.82
1779606224,5.49,2.29,2.84,0.00,94.51
1779606225,4.84,1.97,2.61,0.00,95.16
1779606226,5.43,2.36,2.75,0.02,94.57
1779606227,4.78,2.04,2.50,0.00,95.22
1779606228,3.34,2.48,0.58,0.07,96.66
1779606229,4.98,4.16,0.57,0.00,95.02
1779606230,4.52,3.94,0.34,0.00,95.48
1779606231,5.07,4.31,0.48,0.01,94.93
1779606232,4.31,3.75,0.35,0.00,95.69
1779606233,4.65,4.09,0.33,0.01,95.35
1779606234,5.16,4.36,0.50,0.01,94.84
1779606235,4.43,3.34,0.85,0.00,95.57
1779606236,3.48,1.00,2.20,0.00,96.52
1779606237,4.41,2.55,1.59,0.00,95.59
1779606238,4.87,3.91,0.73,0.00,95.13
1779606239,5.00,3.92,0.72,0.06,95.00
