timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:46:50.384, 0, 0 %, 0 %, 77286 MiB, 118.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:46:50.392, 1, 0 %, 0 %, 77268 MiB, 115.25 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 16:46:50.396, 2, 0 %, 0 %, 77268 MiB, 116.63 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 16:46:50.400, 3, 0 %, 0 %, 76788 MiB, 124.68 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:46:50.405, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:46:50.409, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:46:50.414, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:46:50.419, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:46:52.424, 0, 0 %, 0 %, 77286 MiB, 118.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:46:52.425, 1, 0 %, 0 %, 77268 MiB, 115.24 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 16:46:52.425, 2, 0 %, 0 %, 77268 MiB, 117.21 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 16:46:52.425, 3, 0 %, 0 %, 76788 MiB, 124.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:46:52.425, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:46:52.425, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:46:52.425, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:46:52.425, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:46:54.425, 0, 0 %, 0 %, 77286 MiB, 118.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:46:54.425, 1, 0 %, 0 %, 77268 MiB, 115.22 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 16:46:54.425, 2, 0 %, 0 %, 77268 MiB, 117.14 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 16:46:54.425, 3, 0 %, 0 %, 76788 MiB, 124.51 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:46:54.425, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:46:54.425, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:46:54.426, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:46:54.426, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:46:56.426, 0, 95 %, 26 %, 79496 MiB, 304.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:46:56.426, 1, 100 %, 24 %, 79444 MiB, 319.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:46:56.426, 2, 100 %, 24 %, 79444 MiB, 257.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:46:56.426, 3, 100 %, 23 %, 78964 MiB, 358.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:46:56.426, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:46:56.426, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:46:56.426, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:46:56.427, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:46:58.427, 0, 100 %, 28 %, 79496 MiB, 408.86 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:46:58.427, 1, 100 %, 25 %, 79444 MiB, 415.52 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
