epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789631211.249,869212.942,3.24,2.89,3.59,0.82,27.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,15.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8,24.5,8.0,25.0,46.5,7.1,12.9,20.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,3.0,4.0,2.0,2.0,2.0,5.1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0,2.0,0.0,0.0,2.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,21.6,24.2,20.8,12.0,10.0,13.7,26.0,27.7,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,7.8,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,10.1,1.0,3.0,2.0,3.9,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,4.0,2.0,100.0,3.0
1789631212.251,869213.944,3.42,2.31,4.52,0.56,24.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.7,37.1,7.0,21.2,9.1,4.9,13.9,12.7,5.9,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,5.0,4.1,3.0,3.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,18.4,37.4,21.8,16.2,10.9,4.0,35.0,17.0,4.0,88.8,3.0,4.0,3.0,1.0,1.0,4.0,1.0,1.0,2.9,1.0,1.0,3.0,3.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,2.9,2.0,0.0,2.0,1.0,3.9,1.0,9.1,2.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,3.9,2.0,2.0,2.0,3.0,5.0,3.1,2.0,1.0,1.0,100.0,6.9
1789631213.252,869214.946,3.29,2.67,3.92,0.75,30.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50.5,35.7,10.0,30.7,14.0,5.2,29.7,8.1,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.9,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.1,14.9,4.0,4.0,7.1,5.0,2.0,3.1,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.9,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,13.1,19.6,23.7,14.0,11.2,9.1,26.7,21.6,2.0,26.5,3.1,5.1,2.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,5.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,6.0,4.0,3.0,6.1,3.0,0.0,1.0,2.9,1.0,2.0,4.0,3.0,6.0,7.0,3.0,100.0,1.0
1789631214.254,869215.947,3.57,2.97,4.18,0.98,29.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.6,37.3,22.8,15.8,32.4,19.6,17.3,11.0,2.0,4.9,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,3.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.9,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,11.1,15.8,19.4,5.0,13.9,7.9,34.3,24.7,4.0,1.0,4.0,7.0,3.0,1.0,2.0,2.0,1.0,3.0,3.1,3.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,4.0,4.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,6.1,3.0,6.1,4.0,3.0,0.0,2.0,2.0,2.0,4.0,4.1,4.0,3.0,3.0,4.0,100.0,5.0
1789631215.256,869216.949,16.64,28.78,4.50,30.98,51.5,31.0,32.0,30.3,31.0,32.4,31.7,31.0,30.7,30.7,30.0,30.3,30.3,30.0,31.7,31.4,31.0,30.3,30.7,30.3,31.7,30.3,30.0,30.3,30.7,30.3,30.7,30.0,31.0,30.7,31.0,30.7,30.7,30.7,30.0,31.0,30.0,30.0,30.0,31.0,30.3,30.7,31.0,30.3,30.3,30.3,31.0,30.3,61.6,7.1,19.4,6.1,48.5,11.1,22.0,31.7,33.0,31.0,31.3,31.0,31.7,31.0,30.0,30.0,30.0,31.0,31.7,30.0,31.0,30.7,30.3,30.3,31.7,30.3,30.7,30.0,31.0,31.7,31.0,31.0,30.0,31.4,31.7,30.3,30.7,30.3,32.4,32.4,31.0,30.7,30.0,30.7,31.0,30.7,31.4,30.7,30.3,30.7,31.0,30.3,30.7,30.0,31.0,30.7,6.9,6.1,4.1,9.0,6.1,4.0,0.0,5.1,2.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,3.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,2.9,0.0,3.0,13.3,28.6,7.1,8.9,15.0,7.1,49.0,20.8,2.0,1.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,3.0,1.0,6.1,1.0,2.0,1.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,2.0,7.1,2.0,2.0,2.0,4.0,2.0,1.0,30.3,4.0,2.0,5.8,3.0,2.0,1.0,2.0,7.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,11.1,5.9,4.0,3.1,4.0,3.0,100.0,5.0
1789631216.260,869217.953,28.92,52.01,5.83,57.24,68.3,57.4,57.0,57.4,57.0,57.0,56.6,57.0,57.0,56.6,56.6,57.0,57.4,57.0,56.6,56.6,57.0,57.4,57.0,58.0,56.4,56.4,57.6,57.0,56.6,56.4,56.6,58.0,56.4,56.6,56.6,57.0,57.0,57.0,57.0,57.0,57.6,57.4,57.0,56.6,56.4,57.0,57.0,57.8,56.4,57.8,56.6,57.4,20.8,6.0,74.3,6.1,65.7,57.6,11.9,9.0,58.4,57.0,57.0,56.6,57.0,57.6,57.0,57.4,57.4,57.4,56.6,57.4,57.0,57.0,57.4,56.6,56.6,57.4,56.6,57.4,57.0,56.6,56.6,56.0,57.0,56.6,57.0,56.4,57.4,56.6,56.6,56.6,57.0,57.0,57.4,57.0,56.6,57.4,56.6,56.6,56.4,70.7,57.0,57.4,57.0,57.4,57.4,56.6,7.1,7.1,7.1,3.1,38.4,6.1,4.0,6.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,0.0,1.0,4.0,9.0,72.3,27.7,3.1,23.8,7.1,16.0,9.2,5.0,5.9,5.0,65.7,2.0,5.1,1.0,3.0,2.0,3.0,3.1,3.0,5.0,5.0,3.1,3.0,4.1,1.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,3.1,5.0,4.0,5.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,7.0,2.0,23.0,5.0,3.0,3.0,4.0,4.0,2.0,7.1,9.0,6.0,5.1,6.1,4.1,100.0,7.0
1789631217.263,869218.956,47.97,89.91,6.02,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.0,3.1,83.0,5.1,82.0,82.4,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.3,8.2,7.1,10.0,93.0,11.0,9.0,8.2,4.0,3.0,3.0,4.0,5.1,0.0,2.0,1.0,2.0,1.0,3.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,4.1,5.0,4.0,3.0,1.0,5.0,1.0,1.0,0.0,2.0,2.0,0.0,28.9,84.0,4.1,6.0,1.0,3.0,5.1,8.9,5.2,7.1,4.1,100.0,4.1,4.0,3.1,4.0,4.0,4.0,5.1,5.1,4.1,5.2,3.1,1.0,4.0,5.1,3.1,4.0,4.1,5.0,6.1,6.1,3.0,4.0,2.0,4.0,8.0,3.1,4.1,5.1,2.0,3.1,3.0,4.1,5.2,6.0,5.0,13.1,4.1,2.0,4.0,2.1,4.0,0.0,4.1,3.0,12.2,10.2,8.2,11.1,10.1,9.1,68.7,8.1
1789631218.267,869219.960,48.30,90.84,5.75,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,45.5,6.0,91.1,6.1,92.1,91.8,5.1,4.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51.0,10.1,9.3,15.5,100.0,31.6,6.2,9.2,4.0,4.0,4.0,5.0,1.0,3.0,1.0,0.0,3.0,1.0,3.0,2.0,3.9,2.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,5.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,5.0,100.0,6.1,5.9,7.0,2.0,3.1,13.3,5.1,10.0,7.1,5.2,100.0,7.0,4.1,7.1,6.1,3.1,4.1,4.1,5.1,7.0,5.1,5.0,3.0,3.1,5.0,4.0,3.1,5.1,4.1,2.1,3.0,3.0,9.0,2.0,3.1,5.1,5.0,6.0,2.1,4.0,3.1,2.0,6.0,4.0,5.1,3.1,12.0,4.1,2.0,5.0,3.0,2.0,4.0,4.0,1.0,22.4,10.4,9.5,10.3,7.1,10.3,7.1,9.2
1789631219.270,869220.963,49.06,90.78,7.35,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,36.6,7.0,63.0,6.1,82.2,91.2,6.1,4.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.2,9.0,10.1,21.2,100.0,98.0,14.3,9.1,4.0,11.0,2.0,3.1,4.0,3.0,2.0,3.0,2.0,3.0,5.0,2.0,6.1,2.0,4.0,2.0,7.0,3.0,1.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,15.0,3.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,4.0,4.1,3.0,1.0,3.0,3.9,2.0,2.0,4.0,10.9,3.0,1.0,100.0,15.5,9.3,9.1,5.9,33.7,9.1,12.9,17.5,8.0,13.0,100.0,7.1,5.1,5.1,5.1,7.1,6.1,10.0,5.9,16.2,9.1,5.1,3.0,3.0,5.1,5.1,4.0,9.8,6.0,5.0,3.1,4.0,6.1,3.0,3.0,6.0,5.1,4.0,7.9,2.0,4.0,3.0,4.0,5.0,6.0,4.0,10.1,5.1,2.0,3.0,5.0,4.0,3.1,3.0,4.0,14.0,11.2,10.1,11.2,9.0,8.1,10.2,13.4
1789631220.273,869221.966,48.59,90.04,7.14,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30.0,6.0,3.0,3.0,83.8,35.4,5.1,78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.2,7.1,6.2,6.2,99.0,99.0,8.2,7.1,1.0,5.0,5.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,40.0,2.0,10.1,15.0,3.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,9.9,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,12.1,80.0,31.0,6.1,4.0,99.0,4.0,3.1,6.0,6.1,7.1,100.0,3.0,5.2,6.0,4.0,3.0,7.1,36.4,3.1,2.0,6.0,3.0,2.0,4.0,1.0,4.0,4.0,4.1,4.1,5.0,4.0,3.0,1.0,4.0,2.0,3.0,2.0,4.0,11.9,2.0,5.0,2.0,2.0,1.0,19.6,2.0,10.8,2.0,4.0,3.0,3.1,3.0,4.0,4.1,2.0,11.3,9.3,9.3,11.0,5.1,7.0,11.1,9.9
