,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2026-09-17,16:46:53.966,   69.53,   44.62,    0.00,    0.00,,,,,   67.02,   43.15,    0.00,    0.00,   70.22,   45.51,    0.00,    0.00,,,,,   74.76,   49.17,    0.00,    0.00,   69.48,   44.63,    0.00,    0.00,,,,,   67.53,   43.41,    0.00,    0.00,   71.21,   46.18,    0.00,    0.00,,,,,   72.47,   46.85,    0.00,    0.00,  562.22,  363.52,    0.00,    0.00,  925.74,  105.65,   73.46,    0.00,    0.00,,,,,  114.32,   81.53,    0.00,    0.00,  123.59,   90.77,    0.00,    0.00,,,,,  120.67,   88.69,    0.00,    0.00,  104.64,   71.91,    0.00,    0.00,,,,,  108.65,   74.86,    0.00,    0.00,  124.09,   90.99,    0.00,    0.00,,,,,  121.57,   89.55,    0.00,    0.00,  923.19,  661.77,    0.00,    0.00, 1584.96,   1485.41,   1025.29,      0.00,      0.00,   1485.41,   1025.29,   2510.70
2026-09-17,16:46:54.966,  933.98,   69.16,    0.00,    0.00,,,,,  933.19,   68.86,    0.00,    0.00,  938.36,   72.31,    0.00,    0.00,,,,,  940.18,   73.54,    0.00,    0.00,  934.00,   68.83,    0.00,    0.00,,,,,  933.33,   68.92,    0.00,    0.00,  938.68,   72.60,    0.00,    0.00,,,,,  940.28,   73.20,    0.00,    0.00, 7492.00,  567.42,    0.00,    0.00, 8059.41,  978.14,  102.60,    0.00,    0.00,,,,,  987.04,  111.22,    0.00,    0.00,  998.34,  121.13,    0.00,    0.00,,,,,  996.34,  119.69,    0.00,    0.00,  978.83,  102.83,    0.00,    0.00,,,,,  981.31,  104.42,    0.00,    0.00,  998.43,  120.71,    0.00,    0.00,,,,,  997.08,  120.75,    0.00,    0.00, 7915.51,  903.34,    0.00,    0.00, 8818.85,  15407.50,   1470.76,      0.00,      0.00,  15407.50,   1470.76,  16878.26
2026-09-17,16:46:55.966, 1930.82,  288.72,    0.00,    0.00,,,,, 1927.89,  286.38,    0.00,    0.00, 1933.79,  290.76,    0.00,    0.00,,,,, 1939.48,  295.52,    0.00,    0.00, 1933.22,  290.24,    0.00,    0.00,,,,, 1929.95,  288.07,    0.00,    0.00, 1934.37,  291.23,    0.00,    0.00,,,,, 1937.04,  293.29,    0.00,    0.00,15466.55, 2324.21,    0.00,    0.00,17790.77, 1902.14,  316.65,    0.00,    0.00,,,,, 1912.45,  327.51,    0.00,    0.00, 1921.16,  333.97,    0.00,    0.00,,,,, 1918.61,  332.60,    0.00,    0.00, 1902.74,  317.14,    0.00,    0.00,,,,, 1907.08,  319.76,    0.00,    0.00, 1920.51,  332.99,    0.00,    0.00,,,,, 1919.61,  333.76,    0.00,    0.00,15304.30, 2614.38,    0.00,    0.00,17918.68,  30770.85,   4938.59,      0.00,      0.00,  30770.85,   4938.59,  35709.45
2026-09-17,16:46:56.966, 9845.92, 6884.49,    0.00,    0.00,,,,, 9839.85, 6883.06,    0.00,    0.00, 9851.55, 6893.37,    0.00,    0.00,,,,, 9858.80, 6894.10,    0.00,    0.00, 9844.06, 6888.36,    0.00,    0.00,,,,, 9841.71, 6887.25,    0.00,    0.00, 9854.41, 6893.72,    0.00,    0.00,,,,, 9856.98, 6893.46,    0.00,    0.00,78793.30,55117.80,    0.00,    0.00,133911.09, 8540.60, 4848.56,    0.00,    0.00,,,,, 8548.09, 4853.91,    0.00,    0.00, 8569.93, 4875.79,    0.00,    0.00,,,,, 8566.42, 4873.88,    0.00,    0.00, 8545.73, 4849.98,    0.00,    0.00,,,,, 8547.83, 4849.93,    0.00,    0.00, 8566.63, 4872.07,    0.00,    0.00,,,,, 8565.54, 4872.73,    0.00,    0.00,68450.77,38896.86,    0.00,    0.00,107347.62, 147244.06,  94014.66,      0.00,      0.00, 147244.06,  94014.66, 241258.72
2026-09-17,16:46:57.967, 9974.29, 7009.76,    0.00,    0.00,,,,, 9955.19, 7005.68,    0.00,    0.00, 9966.84, 7016.70,    0.00,    0.00,,,,, 9985.53, 7020.18,    0.00,    0.00, 9968.93, 7008.54,    0.00,    0.00,,,,, 9964.38, 7012.08,    0.00,    0.00, 9965.96, 7017.12,    0.00,    0.00,,,,, 9984.88, 7016.71,    0.00,    0.00,79766.01,56106.77,    0.00,    0.00,135872.78, 8724.27, 4929.09,    0.00,    0.00,,,,, 8730.49, 4933.74,    0.00,    0.00, 8752.23, 4956.41,    0.00,    0.00,,,,, 8748.64, 4954.08,    0.00,    0.00, 8728.31, 4930.24,    0.00,    0.00,,,,, 8731.24, 4930.18,    0.00,    0.00, 8749.44, 4952.55,    0.00,    0.00,,,,, 8746.84, 4951.53,    0.00,    0.00,69911.45,39537.81,    0.00,    0.00,109449.26, 149677.45,  95644.58,      0.00,      0.00, 149677.45,  95644.58, 245322.03
2026-09-17,16:46:58.966,11728.82, 5670.30,    0.00,    0.00,,,,,11732.01, 5669.05,    0.00,    0.00,11744.98, 5677.83,    0.00,    0.00,,,,,11739.50, 5681.39,    0.00,    0.00,11727.38, 5670.81,    0.00,    0.00,,,,,11739.61, 5670.97,    0.00,    0.00,11741.41, 5678.94,    0.00,    0.00,,,,,11739.98, 5679.64,    0.00,    0.00,93893.70,45398.94,    0.00,    0.00,139292.62,10693.46, 4082.99,    0.00,    0.00,,,,,10698.03, 4084.86,    0.00,    0.00,10719.88, 4108.81,    0.00,    0.00,,,,,10717.44, 4107.90,    0.00,    0.00,10696.68, 4082.61,    0.00,    0.00,,,,,10699.34, 4082.20,    0.00,    0.00,10719.22, 4107.37,    0.00,    0.00,,,,,10716.11, 4105.52,    0.00,    0.00,85660.16,32762.26,    0.00,    0.00,118422.42, 179553.84,  78161.20,      0.00,      0.00, 179553.84,  78161.20, 257715.05
2026-09-17,16:46:59.966,18984.06,  240.53,    0.00,    0.00,,,,,18976.96,  231.93,    0.00,    0.00,18985.22,  241.35,    0.00,    0.00,,,,,18998.02,  251.63,    0.00,    0.00,19005.55,  237.28,    0.00,    0.00,,,,,18979.19,  231.95,    0.00,    0.00,18990.96,  240.61,    0.00,    0.00,,,,,18999.05,  249.61,    0.00,    0.00,151919.02, 1924.88,    0.00,    0.00,153843.89,19057.24,  508.13,    0.00,    0.00,,,,,19066.49,  513.61,    0.00,    0.00,19083.77,  529.53,    0.00,    0.00,,,,,19080.60,  526.57,    0.00,    0.00,19062.68,  511.18,    0.00,    0.00,,,,,19066.04,  512.52,    0.00,    0.00,19086.42,  530.29,    0.00,    0.00,,,,,19083.57,  529.66,    0.00,    0.00,152586.81, 4161.49,    0.00,    0.00,156748.30, 304505.81,   6086.36,      0.00,      0.00, 304505.81,   6086.36, 310592.19
2026-09-17,16:47:00.967,18880.97,  244.31,    0.00,    0.00,,,,,18875.62,  235.92,    0.00,    0.00,18885.81,  244.64,    0.00,    0.00,,,,,18890.42,  253.88,    0.00,    0.00,18897.39,  241.15,    0.00,    0.00,,,,,18878.27,  237.11,    0.00,    0.00,18888.33,  244.49,    0.00,    0.00,,,,,18892.59,  253.07,    0.00,    0.00,151089.41, 1954.57,    0.00,    0.00,153043.98,18980.07,  472.47,    0.00,    0.00,,,,,18987.23,  478.26,    0.00,    0.00,19007.97,  496.19,    0.00,    0.00,,,,,19006.19,  494.22,    0.00,    0.00,18984.59,  474.92,    0.00,    0.00,,,,,18987.64,  475.81,    0.00,    0.00,19009.11,  496.03,    0.00,    0.00,,,,,19006.88,  495.84,    0.00,    0.00,151969.69, 3883.74,    0.00,    0.00,155853.42, 303059.09,   5838.31,      0.00,      0.00, 303059.09,   5838.31, 308897.41
2026-09-17,16:47:01.967,18553.17,  258.16,    0.00,    0.00,,,,,18550.28,  250.24,    0.00,    0.00,18559.31,  259.45,    0.00,    0.00,,,,,18562.69,  267.08,    0.00,    0.00,18575.96,  255.46,    0.00,    0.00,,,,,18549.76,  251.06,    0.00,    0.00,18555.08,  258.61,    0.00,    0.00,,,,,18567.45,  267.02,    0.00,    0.00,148473.70, 2067.06,    0.00,    0.00,150540.77,18614.84,  440.78,    0.00,    0.00,,,,,18622.14,  446.71,    0.00,    0.00,18641.34,  463.28,    0.00,    0.00,,,,,18639.84,  461.40,    0.00,    0.00,18617.94,  443.32,    0.00,    0.00,,,,,18621.31,  444.64,    0.00,    0.00,18643.15,  463.66,    0.00,    0.00,,,,,18642.06,  463.71,    0.00,    0.00,149042.64, 3627.52,    0.00,    0.00,152670.16, 297516.34,   5694.58,      0.00,      0.00, 297516.34,   5694.58, 303210.91
