# started on Thu Sep 17 16:46:51 2026

1.001026763,4100.29,msec,task-clock,4100286024,100.00,4.100,CPUs utilized
1.001026763,7868990409,,cycles,4090981715,100.00,1.919,GHz
1.001026763,13378985741,,instructions,4082369373,100.00,1.70,insn per cycle
1.001026763,67758,,context-switches,4073041278,100.00,16.525,K/sec
1.001026763,528,,cpu-migrations,4064147440,100.00,128.771,/sec
1.001026763,908055,,cache-misses,4054787749,100.00,,
2.006383575,3962.87,msec,task-clock,3962871221,100.00,3.963,CPUs utilized
2.006383575,7621718566,,cycles,3962650626,100.00,1.923,GHz
2.006383575,13290980735,,instructions,3962666834,100.00,1.74,insn per cycle
2.006383575,66536,,context-switches,3962673376,100.00,16.790,K/sec
2.006383575,732,,cpu-migrations,3962591911,100.00,184.715,/sec
2.006383575,942388,,cache-misses,3962776529,100.00,,
3.011694446,3976.99,msec,task-clock,3976991538,100.00,3.977,CPUs utilized
3.011694446,7648101957,,cycles,3977641801,100.00,1.923,GHz
3.011694446,13497802368,,instructions,3977867626,100.00,1.76,insn per cycle
3.011694446,66983,,context-switches,3978365682,100.00,16.843,K/sec
3.011694446,1077,,cpu-migrations,3978554439,100.00,270.808,/sec
3.011694446,925481,,cache-misses,3978630975,100.00,,
4.016673078,33537.79,msec,task-clock,33537786328,100.00,33.538,CPUs utilized
4.016673078,66674231862,,cycles,33537460384,100.00,1.988,GHz
4.016673078,114526746381,,instructions,33537267135,100.00,1.72,insn per cycle
4.016673078,52806,,context-switches,33536885429,100.00,1.575,K/sec
4.016673078,658,,cpu-migrations,33536876453,100.00,19.620,/sec
4.016673078,208322891,,cache-misses,33536743896,100.00,,
5.022054856,71397.99,msec,task-clock,71397941666,100.00,71.398,CPUs utilized
5.022054856,141243660650,,cycles,71590652996,100.00,1.978,GHz
5.022054856,151316537067,,instructions,71824084212,100.00,1.07,insn per cycle
5.022054856,19582,,context-switches,72056386184,100.00,274.265,/sec
5.022054856,547,,cpu-migrations,72238689684,100.00,7.661,/sec
5.022054856,1364918870,,cache-misses,72442919653,100.00,,
6.035111491,103046.90,msec,task-clock,103046915849,100.00,103.047,CPUs utilized
6.035111491,203489961936,,cycles,103004559370,100.00,1.975,GHz
6.035111491,190183944775,,instructions,102955040127,100.00,0.93,insn per cycle
6.035111491,3086,,context-switches,102930002298,100.00,29.948,/sec
6.035111491,341,,cpu-migrations,102929261937,100.00,3.309,/sec
6.035111491,2229884728,,cache-misses,103002514945,100.00,,
7.048305671,103066.33,msec,task-clock,103066317764,100.00,103.066,CPUs utilized
7.048305671,203636838090,,cycles,103118402035,100.00,1.976,GHz
7.048305671,183237307243,,instructions,103115992454,100.00,0.90,insn per cycle
7.048305671,3126,,context-switches,103194161229,100.00,30.330,/sec
7.048305671,326,,cpu-migrations,103199239340,100.00,3.163,/sec
7.048305671,2291091196,,cache-misses,103143932831,100.00,,
8.062666212,103252.63,msec,task-clock,103252643402,100.00,103.253,CPUs utilized
8.062666212,205106832590,,cycles,103224507756,100.00,1.986,GHz
8.062666212,238061134339,,instructions,103224921085,100.00,1.16,insn per cycle
8.062666212,3175,,context-switches,103114908139,100.00,30.750,/sec
8.062666212,481,,cpu-migrations,103105046684,100.00,4.658,/sec
8.062666212,3833329248,,cache-misses,103067915913,100.00,,
9.074380799,103259.47,msec,task-clock,103259406874,100.00,103.259,CPUs utilized
9.074380799,206058518013,,cycles,103255678217,100.00,1.996,GHz
9.074380799,286386842146,,instructions,103248149136,100.00,1.39,insn per cycle
9.074380799,3320,,context-switches,103250707692,100.00,32.152,/sec
9.074380799,379,,cpu-migrations,103232279610,100.00,3.670,/sec
9.074380799,4727402790,,cache-misses,103230751543,100.00,,
10.086419884,103229.06,msec,task-clock,103229131098,100.00,103.229,CPUs utilized
10.086419884,206041211427,,cycles,103241378432,100.00,1.996,GHz
10.086419884,310444807102,,instructions,103252362782,100.00,1.51,insn per cycle
10.086419884,3284,,context-switches,103255438810,100.00,31.813,/sec
10.086419884,508,,cpu-migrations,103272955865,100.00,4.921,/sec
10.086419884,4760734414,,cache-misses,103263351601,100.00,,
11.098297898,103257.16,msec,task-clock,103257150800,100.00,103.257,CPUs utilized
11.098297898,206094266839,,cycles,103258067515,100.00,1.996,GHz
11.098297898,340195488584,,instructions,103251377299,100.00,1.65,insn per cycle
11.098297898,3181,,context-switches,103242775371,100.00,30.807,/sec
11.098297898,471,,cpu-migrations,103239916931,100.00,4.561,/sec
11.098297898,4593390229,,cache-misses,103222501370,100.00,,
12.109359498,103164.21,msec,task-clock,103164207744,100.00,103.164,CPUs utilized
12.109359498,205831993988,,cycles,103131475450,100.00,1.995,GHz
