epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789635263.400,873265.093,337,139,1550,55251.08,88063.14,483.85
1789635268.418,873270.111,338,138,1550,54088.16,87635.07,483.85
1789635273.435,873275.128,338,138,1550,54025.08,87504.11,483.85
1789635278.459,873280.152,339,137,1550,53262.45,87566.36,483.85
1789635283.483,873285.176,339,137,1550,53123.53,87583.58,483.85
1789635288.510,873290.203,340,136,1550,52647.47,87616.22,483.86
1789635293.535,873295.228,340,136,1550,51894.36,87616.14,483.87
1789635298.553,873300.246,333,143,1550,58409.52,88602.10,484.08
1789635303.571,873305.264,329,147,1550,62274.41,88596.05,485.24
1789635308.587,873310.280,325,150,1551,65337.62,88576.32,485.47
1789635313.603,873315.296,325,148,1553,63941.60,88542.90,485.47
1789635318.620,873320.313,328,145,1553,60049.14,88545.18,485.47
1789635323.637,873325.331,332,141,1553,56027.67,88573.17,485.47
1789635328.654,873330.347,333,140,1553,55076.37,88568.90,485.47
1789635333.672,873335.365,334,139,1553,53956.46,88586.01,485.47
1789635338.690,873340.383,335,138,1553,53139.55,88576.75,485.47
1789635343.708,873345.401,336,137,1553,52198.17,88528.04,485.47
1789635348.726,873350.419,337,138,1551,52781.57,88609.17,485.47
1789635353.742,873355.436,338,137,1551,52319.51,88596.84,485.47
1789635358.758,873360.452,339,136,1551,51605.71,88580.73,485.47
1789635363.832,873365.525,339,136,1551,50825.78,88577.12,485.47
1789635368.848,873370.541,340,135,1551,50392.88,88541.77,485.47
1789635373.864,873375.557,340,136,1550,51361.93,88517.95,484.55
