epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789635259.402,873261.095,7.96,4.75,11.17,3.11,30.3,1.0,0.0,0.0,0.0,1.0,14.0,13.1,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,100.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.2,11.8,13.0,9.9,14.7,29.7,24.8,28.8,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,13.1,2.0,0.0,13.1,0.0,0.0,1.0,2.0,1.0,2.0,1.0,13.0,2.0,14.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.3,12.1,6.9,8.9,8.2,14.9,11.0,3.0,14.3,14.9,1.0,14.0,15.0,1.0,2.0,1.0,14.1,1.0,14.9,14.9,2.0,2.0,1.0,2.0,14.0,18.0,0.0,14.0,14.0,3.0,2.0,0.0,14.0,14.9,0.0,15.2,1.0,24.8,1.0,14.1,15.0,0.0,0.0,2.0,15.0,1.0,2.9,14.1,14.0,1.0,14.0,13.1,2.0,2.0,2.0,2.0,32.4,25.7,19.0,31.6,44.4,13.7,14.9,22.2,6.1,4.1,3.0,5.0,3.0,2.0,4.0,15.8,1.0,2.0,5.0,1.0,2.0,14.3,14.1,14.1,4.0,2.0,3.0,14.9,1.0,14.3,2.0,16.0,15.8,14.1,15.0,3.0,15.8,15.8,15.0,15.0,15.8,15.0,3.1,16.2,1.0,16.7,1.0,14.9,18.8,61.0,15.8,16.0,16.8,15.0,15.0,14.1,10.2,11.0,11.0,9.0,6.1,8.9,6.1,100.0
1789635260.404,873262.097,3.57,3.10,4.04,1.84,26.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,30.6,15.2,13.9,15.8,21.6,25.2,3.0,4.0,14.9,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.9,4.0,4.0,0.0,2.9,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,19.6,3.0,12.0,36.0,13.7,34.7,22.7,87.1,5.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,5.9,5.0,1.0,3.0,1.0,4.0,100.0
1789635261.406,873263.099,3.69,3.71,3.67,2.72,27.3,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,14.9,10.8,15.2,15.7,14.4,15.7,34.3,1.0,100.0,1.0,0.0,2.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,25.7,12.2,13.1,13.7,9.2,5.0,30.4,55.4,5.1,5.0,4.0,3.0,2.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.9,3.0,3.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,100.0
1789635262.407,873264.101,4.47,4.18,4.76,2.98,28.7,0.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.5,21.8,15.3,16.7,14.7,8.9,21.2,35.3,5.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,10.0,2.0,3.1,1.0,5.0,1.0,4.0,2.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,55.4,1.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,1.0,3.0,18.0,12.9,19.4,19.4,9.0,5.0,13.9,62.4,13.9,6.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,6.9,2.1,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,3.9,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,3.1,2.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,3.9,2.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,3.0,3.0,14.0,4.0,3.0,100.0
1789635263.409,873265.103,4.13,4.53,3.73,2.95,28.7,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,5.9,28.0,68.7,9.1,26.5,20.4,35.0,15.8,3.0,100.0,2.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,2.9,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,57.0,1.0,0.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,6.0,1.0,0.0,5.9,1.0,1.0,14.3,7.1,17.6,10.9,32.0,4.0,14.1,7.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,3.9,2.0,3.0,1.0,0.0,2.0,0.0,100.0
1789635264.411,873266.105,3.93,4.30,3.55,2.81,25.3,1.0,2.9,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.2,26.3,62.2,5.1,26.7,21.2,29.1,23.8,5.0,100.0,1.0,1.0,2.9,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,0.0,2.9,0.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,5.9,1.0,3.0,0.0,0.0,1.0,1.0,10.2,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,14.9,17.0,17.0,12.1,14.0,6.0,16.3,15.8,4.0,3.0,4.0,2.0,4.9,10.1,2.0,2.0,1.0,1.0,1.0,4.0,3.9,7.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,4.9,1.0,2.0,2.9,1.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,100.0
1789635265.414,873267.107,15.23,26.38,4.07,28.62,46.0,28.3,26.3,27.0,26.0,27.0,26.3,27.0,26.5,27.7,26.7,26.0,27.0,27.0,26.0,27.0,26.7,26.0,100.0,28.4,26.0,26.0,26.7,27.7,27.0,26.7,27.7,26.0,28.7,26.0,26.3,26.3,27.5,26.0,27.7,26.7,26.0,26.7,27.0,26.3,26.7,26.0,28.2,27.0,26.7,26.0,26.0,27.0,16.8,35.6,44.4,5.9,13.7,11.7,5.0,12.0,31.7,100.0,29.0,29.0,27.3,26.3,29.7,28.4,27.0,27.7,27.0,26.0,26.7,26.0,26.0,27.0,26.3,30.0,26.7,26.0,26.0,27.0,27.3,27.3,27.5,27.0,27.3,27.0,26.0,26.7,27.0,27.0,26.0,26.7,26.0,27.5,26.0,27.0,26.3,26.0,26.3,26.3,27.0,26.3,26.0,26.7,26.7,26.3,27.0,4.0,5.0,3.0,3.0,14.3,4.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,26.3,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.9,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,26.0,8.8,56.3,8.8,7.1,10.0,41.6,15.2,2.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,3.9,1.0,1.0,3.0,3.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,4.0,4.0,4.0,5.9,3.0,4.0,4.0,100.0
1789635266.416,873268.109,7.82,10.01,5.62,8.45,32.7,8.9,9.9,8.1,9.0,9.0,8.0,8.1,8.9,8.0,8.0,8.9,8.9,10.0,8.9,8.0,7.1,10.0,8.0,8.1,9.9,8.0,7.1,8.0,8.9,8.0,7.9,7.1,8.1,8.9,8.9,8.0,8.0,7.1,7.1,7.1,9.8,8.0,8.9,7.9,8.0,8.9,8.0,8.0,8.1,8.0,8.9,8.0,12.0,38.0,32.7,13.0,17.3,8.2,11.8,39.0,8.1,8.0,9.0,9.0,10.0,10.9,8.1,8.0,9.0,7.1,8.9,8.0,8.0,8.0,8.0,8.0,7.9,7.1,7.1,8.0,7.9,8.0,7.0,8.1,8.0,7.9,7.9,8.0,8.0,7.1,8.0,8.0,7.1,8.0,7.1,7.1,8.0,8.0,8.0,8.0,7.9,7.9,8.0,8.8,9.8,7.1,8.0,7.9,100.0,5.0,7.1,5.0,6.1,7.8,3.1,3.1,2.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,100.0,5.9,1.0,1.0,1.0,2.0,0.0,3.9,1.0,2.0,1.0,1.0,34.0,3.0,2.0,2.0,1.0,3.0,2.9,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,38.4,14.9,20.0,14.0,32.4,8.2,24.2,15.8,5.0,2.0,4.0,4.0,3.0,5.0,1.0,2.0,4.0,2.0,2.0,4.9,3.0,9.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,3.1,5.0,6.0,3.1,6.0,3.1,4.0,100.0
1789635267.418,873269.111,4.94,3.21,6.67,1.05,28.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,24.0,18.4,11.8,16.0,16.0,15.8,27.0,7.0,4.0,5.1,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.9,0.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,4.0,3.0,2.0,4.0,1.0,6.9,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,100.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,18.8,3.0,3.0,4.0,3.0,2.0,5.1,2.0,3.0,1.0,4.0,1.0,4.0,3.0,5.0,3.0,3.0,2.0,47.0,15.8,47.5,8.9,15.5,12.7,43.9,24.3,2.0,4.0,5.0,4.0,4.0,3.1,5.0,7.1,7.0,5.1,3.0,3.1,3.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,7.0,2.0,3.1,2.0,4.0,2.0,5.0,0.0,5.0,2.0,2.0,1.0,6.0,3.0,1.0,7.8,2.0,1.0,2.0,2.0,6.1,2.9,1.0,2.0,1.0,2.0,2.0,2.0,5.0,2.0,5.1,7.9,4.0,5.0,5.1,100.0
1789635268.421,873270.114,12.20,10.59,13.80,8.69,28.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,3.0,7.0,2.0,1.0,14.0,3.0,1.0,2.0,2.0,1.0,0.0,10.9,0.0,1.0,0.0,0.0,0.0,13.9,0.0,1.0,0.0,0.0,36.3,0.0,2.0,0.0,1.0,0.0,11.1,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,9.0,14.7,24.8,19.4,16.2,13.7,32.3,17.3,11.3,10.1,17.6,16.0,14.3,13.0,13.0,15.8,13.0,13.1,14.0,13.1,14.3,13.9,13.9,13.9,13.0,13.1,14.0,13.0,13.9,14.7,14.9,25.0,14.0,14.0,12.0,13.1,13.9,14.7,11.0,13.0,14.9,13.9,13.0,12.1,14.7,13.0,13.0,13.9,14.0,13.9,13.1,13.0,13.0,13.9,13.9,13.9,100.0,15.8,14.1,15.0,15.0,15.0,14.1,15.2,15.8,3.0,13.7,15.8,2.0,2.0,2.0,12.9,2.0,14.1,13.3,1.0,2.0,1.0,15.0,14.9,5.0,3.0,100.0,2.0,2.0,1.0,2.0,2.0,3.0,5.0,2.0,2.0,14.1,1.0,51.5,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,13.3,0.0,5.1,1.0,13.9,2.0,10.8,8.2,15.0,49.0,12.1,42.0,29.9,27.3,28.0,31.3,20.4,11.1,14.1,14.3,16.0,15.0,15.8,15.0,14.0,13.1,13.1,14.0,17.8,16.0,15.0,14.1,14.1,15.0,15.8,15.0,14.1,16.2,15.0,14.9,13.1,13.1,14.9,17.0,14.9,14.0,13.1,17.8,14.9,14.9,14.0,14.9,14.0,14.0,14.0,14.9,13.1,15.8,14.0,13.9,14.0,14.1,13.1,13.1,15.0,14.1,15.0,15.0,13.3,15.8,14.1,14.1,100.0
