epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789635134.802,873136.495,9.09,5.27,12.92,3.05,25.3,2.0,14.0,1.0,0.0,51.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.7,1.0,13.9,27.3,26.5,30.6,38.0,9.9,22.5,23.0,11.1,5.1,2.0,5.0,4.9,2.0,3.0,2.0,1.0,2.0,0.0,37.6,1.0,1.0,3.9,2.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,14.9,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,14.1,14.1,17.0,15.8,9.0,9.9,20.2,3.0,3.0,1.0,15.2,3.0,2.0,3.0,3.0,1.0,15.0,15.8,3.0,18.2,14.1,3.9,6.0,2.0,16.0,100.0,3.0,2.0,3.0,3.0,16.2,10.0,19.0,9.0,15.8,2.0,5.0,19.8,16.0,16.2,16.0,16.0,16.0,15.8,15.0,16.2,4.0,38.0,6.0,14.1,1.0,16.0,1.0,15.2,3.0,37.4,9.8,10.0,18.4,100.0,9.0,10.0,20.8,4.0,5.0,4.1,4.0,2.0,4.0,2.0,15.2,3.0,14.1,15.2,4.0,17.0,3.0,15.8,15.8,23.0,17.0,3.0,14.1,15.2,15.8,2.0,16.8,19.0,15.0,15.0,16.0,18.8,6.1,2.0,1.0,11.9,2.0,16.0,17.2,4.9,15.8,15.0,15.2,14.1,15.0,15.8,16.0,16.8,15.8,21.8,3.0,10.0,13.1,13.3,21.9,9.2,17.0,15.7,25.3
1789635135.804,873137.497,4.26,3.47,5.05,1.00,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.2,19.0,15.8,12.7,6.1,10.1,14.0,12.1,4.0,4.0,2.0,2.0,3.0,0.0,2.0,4.9,2.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,7.1,10.1,66.3,2.0,1.0,1.0,97.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,2.9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,100.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,13.1,6.0,4.0,2.0,1.0,1.0,1.0,1.0,13.0,7.1,17.2,13.1,100.0,28.0,15.0,10.0,2.0,3.0,5.0,3.0,3.0,3.0,5.9,2.0,2.0,7.1,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,18.4,5.9,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,29.0,1.0,3.0,5.1,5.1,8.9,16.8,6.9,4.1,4.1,3.0
1789635136.806,873138.499,6.48,4.38,8.57,2.44,29.0,11.0,6.2,2.1,7.1,7.2,2.2,4.2,5.2,2.1,1.1,6.1,3.1,5.1,4.2,1.0,6.0,3.1,0.0,3.1,7.4,5.1,3.1,6.1,0.0,1.0,3.2,1.1,1.0,3.0,1.0,1.0,4.0,0.0,5.0,0.0,2.1,0.0,2.0,0.0,3.0,0.0,8.0,1.0,8.0,3.1,7.0,4.1,15.3,9.3,10.8,15.2,13.0,28.6,14.6,9.5,4.0,4.0,4.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,2.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.1,9.0,22.2,53.0,14.9,9.0,10.0,9.0,11.0,5.2,7.1,3.1,7.1,6.1,9.0,5.3,6.2,10.9,2.1,7.1,8.2,7.1,3.2,5.2,2.1,2.1,100.0,1.1,4.1,1.1,3.1,1.0,3.1,7.3,1.0,8.2,5.1,7.4,12.0,3.1,2.1,2.1,7.1,6.4,8.2,4.3,8.9,7.3,8.2,7.4,4.3,7.4,8.2,10.2,2.2,5.3,15.3,9.5,11.6,11.1,100.0,72.7,10.9,12.4,3.0,30.0,3.1,2.0,3.0,2.0,2.1,3.0,4.0,3.0,1.0,4.0,4.9,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,4.9,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,100.0,1.0,4.0,20.2,17.0,17.6,18.4,20.6,12.9,7.9,15.3
1789635137.807,873139.500,4.26,2.62,5.90,1.07,26.3,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,1.0,0.0,0.0,0.0,37.9,6.9,3.0,6.9,0.0,7.9,9.2,2.0,6.1,5.0,5.0,10.8,4.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,46.1,5.0,7.8,24.8,16.8,5.1,4.1,7.1,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,93.1,100.0,0.0,0.0,2.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,6.1,5.0,4.0,14.9,100.0,9.1,4.0,7.9,1.0,3.0,4.9,2.0,3.0,2.0,4.0,1.0,2.0,2.0,5.0,3.0,0.0,2.0,2.0,2.9,0.0,0.0,2.9,1.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,5.0,0.0,99.0,1.0,1.0,10.1,7.0,6.1,16.5,6.1,17.0,17.3,34.0
1789635138.809,873140.502,4.45,3.50,5.41,1.71,37.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,2.0,44.1,4.1,4.0,3.9,0.0,18.8,5.0,17.8,4.0,2.0,3.0,5.1,2.0,3.0,2.0,2.0,3.9,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.1,2.0,49.5,11.3,19.0,5.1,5.0,6.9,71.7,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,68.3,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,4.0,2.0,4.0,18.8,6.0,3.0,16.0,100.0,6.0,3.0,2.0,2.0,7.9,4.0,3.0,3.0,3.0,5.0,3.0,0.0,0.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,100.0,0.0,3.0,4.0,4.0,2.0,28.2,4.0,10.1,9.0,5.1
1789635139.811,873141.504,4.26,3.87,4.64,2.32,28.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.8,1.0,1.0,2.0,0.0,44.1,5.1,8.9,8.1,2.0,11.8,6.1,9.0,2.0,4.0,13.9,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9,7.9,21.8,17.5,5.2,4.0,18.2,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.2,11.9,6.9,9.9,100.0,3.0,5.0,6.9,2.0,0.0,2.0,2.0,3.0,1.0,3.0,1.0,3.9,3.0,0.0,2.0,1.0,1.0,3.0,2.0,2.9,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100.0,2.9,2.0,9.0,2.0,6.9,43.9,4.0,9.2,14.1,14.0
1789635140.813,873142.506,4.34,4.20,4.48,2.27,29.0,1.0,1.0,1.0,0.0,14.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.6,11.7,7.1,17.0,7.9,22.5,6.9,13.7,5.0,3.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,2.0,2.9,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,15.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,14.3,3.1,17.0,9.0,12.9,13.7,8.9,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,9.1,6.0,5.0,100.0,4.1,4.1,1.0,4.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,6.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,20.0,4.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,66.0,1.0,4.1,6.1,7.0,2.1,12.9,6.1,17.3,3.0,24.5
1789635141.815,873143.508,4.12,4.69,3.55,2.07,26.5,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.2,6.1,9.8,34.3,3.0,20.0,16.2,8.1,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,39.4,4.0,4.0,23.5,9.2,23.0,21.6,28.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,34.0,3.0,8.0,3.0,100.0,5.0,7.9,3.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,100.0,0.0,1.0,12.9,7.1,6.9,13.0,6.0,8.9,7.0,0.0
1789635142.817,873144.510,4.79,4.64,4.94,2.11,29.3,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,85.9,14.1,23.2,11.8,6.1,8.8,12.7,8.1,2.0,4.0,4.0,1.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.2,7.0,8.1,17.8,15.0,18.0,8.1,54.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,26.5,12.0,13.9,3.0,100.0,5.1,23.5,8.9,14.1,1.0,3.0,2.0,3.0,4.9,4.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,3.9,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,3.0,4.0,6.1,2.0,5.0,1.0,4.0,2.0,2.0,3.0,1.0,5.0,0.0,2.0,99.0,2.0,2.0,16.3,11.8,10.1,19.4,6.0,7.8,4.0,3.0
1789635143.818,873145.511,5.29,4.94,5.63,2.51,29.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.9,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0,2.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,12.6,20.8,14.3,7.0,7.1,20.4,10.2,3.0,2.0,2.0,4.0,3.0,3.0,2.0,3.9,3.0,3.0,0.0,3.0,2.0,2.9,1.0,2.9,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,14.1,12.0,14.1,9.0,16.0,11.8,8.0,34.3,3.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,15.8,11.9,9.9,100.0,7.9,15.3,11.2,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,10.1,3.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,4.9,2.0,45.0,2.0,1.0,7.0,3.0,3.0,2.0,2.0,2.0,2.1,2.0,3.9,3.0,1.0,2.0,3.0,2.0,100.0,3.0,2.0,11.0,18.2,5.9,28.3,7.1,10.2,4.0,8.8
