epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789635138.800,873140.493,327,149,1549,65412.80,88042.15,478.74
1789635143.825,873145.518,328,148,1549,64317.40,88074.56,478.74
1789635148.843,873150.536,330,146,1549,62343.44,88024.88,479.30
1789635153.868,873155.561,331,146,1549,61799.29,87927.82,479.67
1789635158.892,873160.585,332,145,1549,60767.51,87920.04,479.79
1789635163.919,873165.612,332,145,1549,60521.72,87959.29,479.92
1789635168.943,873170.636,333,144,1549,59486.88,88000.97,480.18
1789635173.961,873175.654,334,142,1549,57766.28,88235.56,481.94
1789635178.977,873180.670,336,140,1549,55614.51,88342.83,483.54
1789635183.993,873185.687,338,137,1551,52313.06,88365.67,484.68
1789635189.010,873190.703,338,135,1552,50213.84,88393.97,484.68
1789635194.026,873195.719,339,134,1553,48951.05,88376.14,484.68
1789635199.044,873200.737,340,133,1553,48745.79,88419.85,484.68
1789635204.061,873205.754,333,140,1553,55031.01,88396.11,484.68
1789635209.077,873210.770,334,139,1553,54892.39,88342.54,484.68
1789635214.094,873215.787,329,144,1553,59757.38,88391.13,484.68
1789635219.112,873220.805,324,149,1553,64715.81,88389.23,484.68
1789635224.131,873225.824,324,151,1551,67030.20,88356.64,484.68
1789635229.148,873230.841,327,148,1551,63307.27,88432.60,484.68
1789635234.165,873235.858,332,144,1551,59151.77,88464.22,484.68
1789635239.183,873240.876,333,143,1551,58124.08,88423.46,484.68
1789635244.206,873245.899,333,142,1551,57175.61,88508.32,484.68
1789635249.223,873250.916,334,143,1550,58055.00,88470.88,483.85
