timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:52:13.917, 0, 0 %, 0 %, 77354 MiB, 120.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:52:13.925, 1, 0 %, 0 %, 77256 MiB, 115.68 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 17:52:13.929, 2, 0 %, 0 %, 77256 MiB, 117.42 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 17:52:13.933, 3, 0 %, 0 %, 76776 MiB, 124.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:52:13.937, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:52:13.942, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:52:13.947, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:52:13.952, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:52:15.957, 0, 0 %, 0 %, 77354 MiB, 120.12 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:52:15.957, 1, 0 %, 0 %, 77256 MiB, 115.53 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:52:15.958, 2, 0 %, 0 %, 77256 MiB, 116.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:52:15.958, 3, 0 %, 0 %, 76776 MiB, 124.74 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:52:15.958, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:52:15.958, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:52:15.958, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:52:15.958, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:52:17.958, 0, 0 %, 0 %, 77354 MiB, 120.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:52:17.958, 1, 0 %, 0 %, 77256 MiB, 115.43 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:52:17.958, 2, 0 %, 0 %, 77256 MiB, 116.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:52:17.958, 3, 0 %, 0 %, 76776 MiB, 124.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:52:17.958, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
