0, 0 %, 12194 MiB, 121.71 W
1, 0 %, 12290 MiB, 116.62 W
2, 0 %, 12290 MiB, 119.13 W
3, 0 %, 11810 MiB, 129.24 W
4, 0 %, 12184 MiB, 149.37 W
5, 0 %, 12256 MiB, 174.88 W
6, 0 %, 12256 MiB, 183.75 W
7, 0 %, 11776 MiB, 186.80 W
0, 0 %, 12194 MiB, 121.53 W
1, 0 %, 12290 MiB, 116.33 W
2, 0 %, 12290 MiB, 118.86 W
3, 0 %, 11810 MiB, 128.70 W
4, 0 %, 12184 MiB, 123.99 W
5, 0 %, 12256 MiB, 115.82 W
6, 0 %, 12256 MiB, 120.06 W
7, 0 %, 11776 MiB, 126.36 W
0, 0 %, 12194 MiB, 121.37 W
1, 0 %, 12290 MiB, 116.06 W
2, 0 %, 12290 MiB, 118.65 W
3, 0 %, 11810 MiB, 128.24 W
4, 0 %, 12184 MiB, 123.79 W
5, 0 %, 12256 MiB, 115.57 W
6, 0 %, 12256 MiB, 119.78 W
7, 0 %, 11776 MiB, 125.98 W
0, 2 %, 12194 MiB, 152.12 W
1, 100 %, 12290 MiB, 242.64 W
2, 100 %, 12290 MiB, 250.75 W
3, 100 %, 11810 MiB, 263.62 W
4, 2 %, 12184 MiB, 156.06 W
5, 100 %, 12256 MiB, 242.90 W
6, 100 %, 12256 MiB, 248.89 W
7, 100 %, 11776 MiB, 259.53 W
0, 1 %, 12194 MiB, 151.61 W
1, 100 %, 12290 MiB, 242.51 W
2, 100 %, 12290 MiB, 251.02 W
3, 100 %, 11810 MiB, 264.13 W
4, 1 %, 12184 MiB, 155.67 W
5, 100 %, 12256 MiB, 242.88 W
6, 100 %, 12256 MiB, 249.56 W
7, 100 %, 11776 MiB, 260.54 W
0, 1 %, 12194 MiB, 151.81 W
1, 100 %, 12290 MiB, 242.57 W
2, 100 %, 12290 MiB, 251.05 W
3, 100 %, 11810 MiB, 264.66 W
4, 1 %, 12184 MiB, 154.95 W
5, 100 %, 12256 MiB, 242.89 W
6, 100 %, 12256 MiB, 249.69 W
7, 100 %, 11776 MiB, 259.93 W
0, 1 %, 12194 MiB, 151.91 W
1, 100 %, 12290 MiB, 243.35 W
2, 100 %, 12290 MiB, 251.79 W
3, 100 %, 11810 MiB, 265.53 W
4, 1 %, 12184 MiB, 155.62 W
5, 100 %, 12256 MiB, 243.67 W
6, 100 %, 12256 MiB, 250.04 W
7, 100 %, 11776 MiB, 260.24 W
0, 2 %, 12194 MiB, 151.34 W
1, 100 %, 12290 MiB, 243.02 W
2, 100 %, 12290 MiB, 251.62 W
3, 100 %, 11810 MiB, 265.07 W
4, 1 %, 12184 MiB, 155.57 W
5, 100 %, 12256 MiB, 244.28 W
6, 100 %, 12256 MiB, 250.50 W
7, 100 %, 11776 MiB, 261.20 W
0, 1 %, 12194 MiB, 151.78 W
1, 100 %, 12290 MiB, 244.11 W
2, 100 %, 12290 MiB, 251.73 W
3, 100 %, 11810 MiB, 265.46 W
4, 1 %, 12184 MiB, 155.40 W
5, 100 %, 12256 MiB, 244.19 W
6, 100 %, 12256 MiB, 250.96 W
7, 100 %, 11776 MiB, 262.99 W
0, 2 %, 12194 MiB, 151.76 W
1, 100 %, 12290 MiB, 245.04 W
2, 100 %, 12290 MiB, 251.86 W
3, 100 %, 11810 MiB, 265.35 W
4, 1 %, 12184 MiB, 154.79 W
5, 100 %, 12256 MiB, 243.94 W
6, 100 %, 12256 MiB, 250.40 W
7, 100 %, 11776 MiB, 262.94 W
0, 1 %, 12194 MiB, 151.49 W
1, 100 %, 12290 MiB, 245.83 W
2, 100 %, 12290 MiB, 252.06 W
3, 100 %, 11810 MiB, 265.76 W
4, 1 %, 12184 MiB, 155.58 W
5, 100 %, 12256 MiB, 243.75 W
6, 100 %, 12256 MiB, 250.54 W
7, 100 %, 11776 MiB, 262.21 W
0, 1 %, 12194 MiB, 151.43 W
1, 100 %, 12290 MiB, 245.03 W
2, 100 %, 12290 MiB, 252.17 W
3, 100 %, 11810 MiB, 266.51 W
4, 1 %, 12184 MiB, 155.32 W
5, 100 %, 12256 MiB, 243.64 W
6, 100 %, 12256 MiB, 250.81 W
7, 100 %, 11776 MiB, 262.61 W
0, 1 %, 12194 MiB, 151.83 W
1, 100 %, 12290 MiB, 245.55 W
2, 100 %, 12290 MiB, 252.62 W
3, 100 %, 11810 MiB, 266.14 W
4, 1 %, 12184 MiB, 154.77 W
5, 100 %, 12256 MiB, 244.06 W
6, 100 %, 12256 MiB, 250.89 W
7, 100 %, 11776 MiB, 262.96 W
0, 1 %, 12194 MiB, 151.81 W
1, 100 %, 12290 MiB, 245.38 W
2, 100 %, 12290 MiB, 252.34 W
3, 100 %, 11810 MiB, 266.67 W
4, 1 %, 12184 MiB, 155.47 W
5, 100 %, 12256 MiB, 244.18 W
6, 100 %, 12256 MiB, 250.96 W
7, 100 %, 11776 MiB, 263.57 W
0, 1 %, 12194 MiB, 151.69 W
1, 100 %, 12290 MiB, 245.94 W
2, 100 %, 12290 MiB, 253.04 W
3, 100 %, 11810 MiB, 267.47 W
4, 1 %, 12184 MiB, 155.79 W
5, 100 %, 12256 MiB, 244.30 W
6, 100 %, 12256 MiB, 250.96 W
7, 100 %, 11776 MiB, 263.32 W
0, 1 %, 12194 MiB, 151.54 W
1, 100 %, 12290 MiB, 245.98 W
2, 100 %, 12290 MiB, 252.38 W
3, 100 %, 11810 MiB, 267.11 W
4, 1 %, 12184 MiB, 154.95 W
5, 100 %, 12256 MiB, 244.39 W
6, 100 %, 12256 MiB, 251.12 W
7, 100 %, 11776 MiB, 263.49 W
0, 1 %, 12194 MiB, 152.06 W
1, 100 %, 12290 MiB, 245.86 W
2, 100 %, 12290 MiB, 252.28 W
3, 100 %, 11810 MiB, 267.12 W
4, 1 %, 12184 MiB, 155.60 W
5, 100 %, 12256 MiB, 244.30 W
6, 100 %, 12256 MiB, 251.08 W
7, 100 %, 11776 MiB, 264.09 W
0, 1 %, 12194 MiB, 151.74 W
1, 100 %, 12290 MiB, 245.98 W
2, 100 %, 12290 MiB, 252.70 W
3, 100 %, 11810 MiB, 267.80 W
4, 1 %, 12184 MiB, 155.25 W
5, 100 %, 12256 MiB, 244.43 W
6, 100 %, 12256 MiB, 251.07 W
7, 100 %, 11776 MiB, 263.59 W
0, 1 %, 12194 MiB, 151.79 W
1, 100 %, 12290 MiB, 245.85 W
2, 100 %, 12290 MiB, 252.57 W
3, 100 %, 11810 MiB, 267.55 W
4, 1 %, 12184 MiB, 155.29 W
5, 100 %, 12256 MiB, 244.89 W
6, 100 %, 12256 MiB, 251.59 W
7, 100 %, 11776 MiB, 263.82 W
0, 1 %, 12194 MiB, 151.43 W
1, 100 %, 12290 MiB, 246.01 W
2, 100 %, 12290 MiB, 252.87 W
3, 100 %, 11810 MiB, 267.73 W
4, 1 %, 12184 MiB, 155.64 W
5, 100 %, 12256 MiB, 244.66 W
6, 100 %, 12256 MiB, 251.37 W
7, 100 %, 11776 MiB, 264.82 W
0, 2 %, 12194 MiB, 152.06 W
1, 100 %, 12290 MiB, 246.79 W
2, 100 %, 12290 MiB, 253.29 W
3, 100 %, 11810 MiB, 268.26 W
4, 1 %, 12184 MiB, 155.73 W
5, 100 %, 12256 MiB, 244.57 W
6, 100 %, 12256 MiB, 251.81 W
7, 100 %, 11776 MiB, 264.34 W
0, 1 %, 12194 MiB, 152.02 W
1, 100 %, 12290 MiB, 245.98 W
2, 100 %, 12290 MiB, 252.88 W
3, 100 %, 11810 MiB, 268.07 W
4, 1 %, 12184 MiB, 155.63 W
5, 100 %, 12256 MiB, 244.55 W
6, 100 %, 12256 MiB, 251.48 W
7, 100 %, 11776 MiB, 264.32 W
0, 1 %, 12194 MiB, 151.78 W
1, 100 %, 12290 MiB, 246.16 W
2, 100 %, 12290 MiB, 252.84 W
3, 100 %, 11810 MiB, 268.41 W
4, 1 %, 12184 MiB, 156.70 W
5, 100 %, 12256 MiB, 244.75 W
6, 100 %, 12256 MiB, 251.41 W
7, 100 %, 11776 MiB, 265.20 W
0, 2 %, 12194 MiB, 152.71 W
1, 100 %, 12290 MiB, 246.13 W
2, 100 %, 12290 MiB, 252.98 W
3, 100 %, 11810 MiB, 268.57 W
4, 1 %, 12184 MiB, 155.50 W
5, 100 %, 12256 MiB, 244.58 W
6, 100 %, 12256 MiB, 251.57 W
7, 100 %, 11776 MiB, 264.83 W
0, 1 %, 12194 MiB, 152.57 W
1, 100 %, 12290 MiB, 246.17 W
2, 100 %, 12290 MiB, 252.90 W
3, 100 %, 11810 MiB, 268.32 W
4, 1 %, 12184 MiB, 156.32 W
5, 100 %, 12256 MiB, 244.82 W
6, 100 %, 12256 MiB, 251.75 W
7, 100 %, 11776 MiB, 265.06 W
0, 1 %, 12194 MiB, 152.72 W
1, 100 %, 12290 MiB, 246.48 W
2, 100 %, 12290 MiB, 253.54 W
3, 100 %, 11810 MiB, 269.26 W
4, 1 %, 12184 MiB, 156.39 W
5, 100 %, 12256 MiB, 244.53 W
6, 100 %, 12256 MiB, 251.40 W
7, 100 %, 11776 MiB, 265.29 W
0, 2 %, 12194 MiB, 152.69 W
1, 100 %, 12290 MiB, 246.37 W
2, 100 %, 12290 MiB, 253.40 W
3, 100 %, 11810 MiB, 268.97 W
4, 1 %, 12184 MiB, 156.56 W
5, 100 %, 12256 MiB, 244.45 W
6, 100 %, 12256 MiB, 251.26 W
7, 100 %, 11776 MiB, 265.00 W
0, 1 %, 12194 MiB, 152.33 W
1, 100 %, 12290 MiB, 246.31 W
2, 100 %, 12290 MiB, 252.76 W
3, 100 %, 11810 MiB, 268.66 W
4, 1 %, 12184 MiB, 156.01 W
5, 100 %, 12256 MiB, 244.32 W
6, 100 %, 12256 MiB, 251.52 W
7, 100 %, 11776 MiB, 264.79 W
0, 2 %, 12194 MiB, 152.62 W
1, 100 %, 12290 MiB, 246.49 W
2, 100 %, 12290 MiB, 253.41 W
3, 100 %, 11810 MiB, 269.15 W
4, 1 %, 12184 MiB, 156.48 W
5, 100 %, 12256 MiB, 244.38 W
6, 100 %, 12256 MiB, 251.36 W
7, 100 %, 11776 MiB, 264.29 W
0, 1 %, 12194 MiB, 152.37 W
1, 100 %, 12290 MiB, 245.82 W
2, 100 %, 12290 MiB, 252.87 W
3, 100 %, 11810 MiB, 268.39 W
4, 1 %, 12184 MiB, 155.72 W
5, 100 %, 12256 MiB, 244.24 W
6, 100 %, 12256 MiB, 251.25 W
7, 100 %, 11776 MiB, 264.77 W
0, 1 %, 12194 MiB, 152.02 W
1, 100 %, 12290 MiB, 246.28 W
2, 100 %, 12290 MiB, 252.65 W
3, 100 %, 11810 MiB, 268.54 W
4, 1 %, 12184 MiB, 156.59 W
5, 100 %, 12256 MiB, 244.34 W
6, 100 %, 12256 MiB, 251.44 W
7, 100 %, 11776 MiB, 264.39 W
0, 2 %, 12194 MiB, 152.43 W
1, 100 %, 12290 MiB, 246.34 W
2, 100 %, 12290 MiB, 253.43 W
3, 100 %, 11810 MiB, 268.13 W
4, 1 %, 12184 MiB, 155.69 W
5, 100 %, 12256 MiB, 244.36 W
6, 100 %, 12256 MiB, 251.15 W
7, 100 %, 11776 MiB, 264.70 W
0, 1 %, 12194 MiB, 152.41 W
1, 100 %, 12290 MiB, 246.19 W
2, 100 %, 12290 MiB, 253.38 W
3, 100 %, 11810 MiB, 269.08 W
4, 1 %, 12184 MiB, 155.97 W
5, 100 %, 12256 MiB, 244.14 W
6, 100 %, 12256 MiB, 251.46 W
7, 100 %, 11776 MiB, 264.31 W
0, 1 %, 12194 MiB, 151.96 W
1, 100 %, 12290 MiB, 245.51 W
2, 100 %, 12290 MiB, 252.81 W
3, 100 %, 11810 MiB, 268.29 W
4, 1 %, 12184 MiB, 156.16 W
5, 100 %, 12256 MiB, 244.30 W
6, 100 %, 12256 MiB, 251.60 W
7, 100 %, 11776 MiB, 264.50 W
0, 1 %, 12194 MiB, 152.41 W
1, 100 %, 12290 MiB, 245.91 W
2, 100 %, 12290 MiB, 252.38 W
3, 100 %, 11810 MiB, 268.22 W
4, 1 %, 12184 MiB, 155.36 W
5, 100 %, 12256 MiB, 244.30 W
6, 100 %, 12256 MiB, 251.29 W
7, 100 %, 11776 MiB, 264.57 W
0, 2 %, 12194 MiB, 152.67 W
1, 100 %, 12290 MiB, 245.87 W
2, 100 %, 12290 MiB, 252.60 W
3, 100 %, 11810 MiB, 268.00 W
4, 1 %, 12184 MiB, 155.66 W
5, 100 %, 12256 MiB, 244.49 W
6, 100 %, 12256 MiB, 251.21 W
7, 100 %, 11776 MiB, 264.29 W
0, 1 %, 12194 MiB, 152.19 W
1, 100 %, 12290 MiB, 245.99 W
2, 100 %, 12290 MiB, 252.60 W
3, 100 %, 11810 MiB, 268.85 W
4, 1 %, 12184 MiB, 155.01 W
5, 100 %, 12256 MiB, 244.29 W
6, 100 %, 12256 MiB, 251.35 W
7, 100 %, 11776 MiB, 263.99 W
0, 1 %, 12194 MiB, 152.05 W
1, 100 %, 12290 MiB, 245.49 W
2, 100 %, 12290 MiB, 252.45 W
3, 100 %, 11810 MiB, 268.05 W
4, 1 %, 12184 MiB, 156.11 W
5, 100 %, 12256 MiB, 244.53 W
6, 100 %, 12256 MiB, 251.01 W
7, 100 %, 11776 MiB, 264.72 W
0, 1 %, 12194 MiB, 151.96 W
1, 100 %, 12290 MiB, 245.58 W
2, 100 %, 12290 MiB, 252.53 W
3, 100 %, 11810 MiB, 267.95 W
4, 1 %, 12184 MiB, 155.54 W
5, 100 %, 12256 MiB, 244.07 W
6, 100 %, 12256 MiB, 251.12 W
7, 100 %, 11776 MiB, 264.15 W
0, 2 %, 12194 MiB, 152.21 W
1, 100 %, 12290 MiB, 246.59 W
2, 100 %, 12290 MiB, 253.02 W
3, 100 %, 11810 MiB, 268.13 W
4, 1 %, 12184 MiB, 155.90 W
5, 100 %, 12256 MiB, 244.40 W
6, 100 %, 12256 MiB, 251.13 W
7, 100 %, 11776 MiB, 264.25 W
0, 1 %, 12194 MiB, 152.05 W
1, 100 %, 12290 MiB, 245.71 W
2, 100 %, 12290 MiB, 252.59 W
3, 100 %, 11810 MiB, 268.00 W
4, 1 %, 12184 MiB, 155.04 W
5, 100 %, 12256 MiB, 244.32 W
6, 100 %, 12256 MiB, 251.22 W
7, 100 %, 11776 MiB, 264.02 W
0, 1 %, 12194 MiB, 151.63 W
1, 100 %, 12290 MiB, 245.85 W
2, 100 %, 12290 MiB, 252.62 W
3, 100 %, 11810 MiB, 268.04 W
4, 1 %, 12184 MiB, 155.86 W
5, 100 %, 12256 MiB, 244.25 W
6, 100 %, 12256 MiB, 251.07 W
7, 100 %, 11776 MiB, 264.41 W
0, 1 %, 12194 MiB, 152.39 W
1, 100 %, 12290 MiB, 245.56 W
2, 100 %, 12290 MiB, 252.57 W
3, 100 %, 11810 MiB, 268.09 W
4, 1 %, 12184 MiB, 155.03 W
5, 100 %, 12256 MiB, 244.37 W
6, 100 %, 12256 MiB, 251.19 W
7, 100 %, 11776 MiB, 263.84 W
0, 1 %, 12194 MiB, 152.50 W
1, 100 %, 12290 MiB, 245.74 W
2, 100 %, 12290 MiB, 252.50 W
3, 100 %, 11810 MiB, 268.05 W
4, 1 %, 12184 MiB, 155.67 W
5, 100 %, 12256 MiB, 244.28 W
6, 100 %, 12256 MiB, 251.19 W
7, 100 %, 11776 MiB, 264.09 W
0, 1 %, 12194 MiB, 152.68 W
1, 100 %, 12290 MiB, 245.76 W
2, 100 %, 12290 MiB, 252.47 W
3, 100 %, 11810 MiB, 267.88 W
4, 1 %, 12184 MiB, 155.56 W
5, 100 %, 12256 MiB, 244.42 W
6, 100 %, 12256 MiB, 251.07 W
7, 100 %, 11776 MiB, 263.99 W
0, 1 %, 12194 MiB, 151.91 W
1, 100 %, 12290 MiB, 245.65 W
2, 100 %, 12290 MiB, 252.68 W
3, 100 %, 11810 MiB, 267.98 W
4, 1 %, 12184 MiB, 155.21 W
5, 100 %, 12256 MiB, 244.53 W
6, 100 %, 12256 MiB, 251.14 W
7, 100 %, 11776 MiB, 264.23 W
0, 0 %, 12578 MiB, 132.97 W
1, 100 %, 12674 MiB, 140.22 W
2, 100 %, 12674 MiB, 144.33 W
3, 100 %, 12194 MiB, 160.47 W
4, 1 %, 12184 MiB, 155.69 W
5, 100 %, 12256 MiB, 244.26 W
6, 100 %, 12256 MiB, 251.12 W
7, 100 %, 11776 MiB, 264.09 W
0, 0 %, 12578 MiB, 130.93 W
1, 100 %, 12674 MiB, 129.79 W
2, 100 %, 12674 MiB, 130.52 W
3, 100 %, 12194 MiB, 140.82 W
4, 0 %, 12568 MiB, 133.50 W
5, 100 %, 12640 MiB, 125.95 W
6, 100 %, 12640 MiB, 132.16 W
7, 100 %, 12160 MiB, 138.88 W
0, 0 %, 12578 MiB, 131.96 W
1, 100 %, 12674 MiB, 130.54 W
2, 100 %, 12674 MiB, 132.47 W
3, 100 %, 12194 MiB, 140.99 W
4, 7 %, 12568 MiB, 138.73 W
5, 100 %, 12640 MiB, 131.04 W
6, 100 %, 12640 MiB, 133.13 W
7, 100 %, 12160 MiB, 142.18 W
0, 0 %, 12578 MiB, 132.09 W
1, 100 %, 12674 MiB, 127.65 W
2, 100 %, 12674 MiB, 131.80 W
3, 100 %, 12194 MiB, 140.10 W
4, 7 %, 12568 MiB, 136.54 W
5, 100 %, 12640 MiB, 128.07 W
6, 100 %, 12640 MiB, 134.52 W
7, 100 %, 12160 MiB, 139.12 W
0, 0 %, 12580 MiB, 132.37 W
1, 100 %, 12674 MiB, 131.49 W
2, 100 %, 12674 MiB, 132.75 W
3, 100 %, 12194 MiB, 142.15 W
4, 7 %, 12570 MiB, 135.20 W
5, 100 %, 12640 MiB, 128.51 W
6, 100 %, 12640 MiB, 132.75 W
7, 86 %, 12160 MiB, 139.73 W
0, 0 %, 12580 MiB, 132.25 W
1, 100 %, 12674 MiB, 129.75 W
2, 100 %, 12674 MiB, 132.59 W
3, 100 %, 12194 MiB, 141.90 W
4, 4 %, 12570 MiB, 136.41 W
5, 100 %, 12640 MiB, 132.21 W
6, 100 %, 12640 MiB, 134.85 W
7, 100 %, 12160 MiB, 142.03 W
0, 4 %, 12580 MiB, 134.60 W
1, 100 %, 12674 MiB, 127.51 W
2, 100 %, 12674 MiB, 131.25 W
3, 100 %, 12194 MiB, 143.12 W
4, 0 %, 12570 MiB, 136.01 W
5, 100 %, 12640 MiB, 129.32 W
6, 100 %, 12640 MiB, 132.56 W
7, 100 %, 12160 MiB, 140.62 W
0, 1 %, 12580 MiB, 151.02 W
1, 100 %, 12674 MiB, 241.60 W
2, 100 %, 12674 MiB, 250.27 W
3, 100 %, 12194 MiB, 263.39 W
4, 1 %, 12570 MiB, 154.60 W
5, 100 %, 12640 MiB, 243.04 W
6, 100 %, 12640 MiB, 249.37 W
7, 100 %, 12160 MiB, 259.02 W
0, 1 %, 12580 MiB, 150.71 W
1, 100 %, 12674 MiB, 242.30 W
2, 100 %, 12674 MiB, 250.48 W
3, 100 %, 12194 MiB, 263.26 W
4, 1 %, 12570 MiB, 155.28 W
5, 100 %, 12640 MiB, 243.45 W
6, 100 %, 12640 MiB, 249.30 W
7, 100 %, 12160 MiB, 258.78 W
0, 1 %, 12580 MiB, 150.42 W
1, 100 %, 12674 MiB, 242.22 W
2, 100 %, 12674 MiB, 251.10 W
3, 100 %, 12194 MiB, 263.59 W
4, 1 %, 12570 MiB, 153.80 W
5, 100 %, 12640 MiB, 243.07 W
6, 100 %, 12640 MiB, 249.19 W
7, 100 %, 12160 MiB, 259.68 W
0, 1 %, 12580 MiB, 151.03 W
1, 100 %, 12674 MiB, 242.54 W
2, 100 %, 12674 MiB, 251.08 W
3, 100 %, 12194 MiB, 264.33 W
4, 1 %, 12570 MiB, 154.92 W
5, 100 %, 12640 MiB, 243.50 W
6, 100 %, 12640 MiB, 249.95 W
7, 100 %, 12160 MiB, 259.81 W
0, 1 %, 12580 MiB, 150.70 W
1, 100 %, 12674 MiB, 242.78 W
2, 100 %, 12674 MiB, 251.35 W
3, 100 %, 12194 MiB, 264.28 W
4, 1 %, 12570 MiB, 153.52 W
5, 100 %, 12640 MiB, 243.25 W
6, 100 %, 12640 MiB, 249.64 W
7, 100 %, 12160 MiB, 259.73 W
0, 1 %, 12580 MiB, 150.70 W
1, 100 %, 12674 MiB, 242.81 W
2, 100 %, 12674 MiB, 251.01 W
3, 100 %, 12194 MiB, 264.47 W
4, 1 %, 12570 MiB, 154.21 W
5, 100 %, 12640 MiB, 243.21 W
6, 100 %, 12640 MiB, 249.65 W
7, 100 %, 12160 MiB, 259.87 W
0, 1 %, 12580 MiB, 150.85 W
1, 100 %, 12674 MiB, 242.83 W
2, 100 %, 12674 MiB, 251.64 W
3, 100 %, 12194 MiB, 264.88 W
4, 1 %, 12570 MiB, 153.91 W
5, 100 %, 12640 MiB, 243.35 W
6, 100 %, 12640 MiB, 249.77 W
7, 100 %, 12160 MiB, 259.71 W
0, 1 %, 12580 MiB, 150.77 W
1, 100 %, 12674 MiB, 242.77 W
2, 100 %, 12674 MiB, 251.40 W
3, 100 %, 12194 MiB, 264.90 W
4, 1 %, 12570 MiB, 154.88 W
5, 100 %, 12640 MiB, 243.93 W
6, 100 %, 12640 MiB, 250.73 W
7, 100 %, 12160 MiB, 261.30 W
0, 1 %, 12580 MiB, 151.02 W
1, 100 %, 12674 MiB, 244.55 W
2, 100 %, 12674 MiB, 251.52 W
3, 100 %, 12194 MiB, 265.11 W
4, 1 %, 12570 MiB, 154.18 W
5, 100 %, 12640 MiB, 243.34 W
6, 100 %, 12640 MiB, 250.16 W
7, 100 %, 12160 MiB, 259.98 W
0, 1 %, 12580 MiB, 150.59 W
1, 100 %, 12674 MiB, 244.81 W
2, 100 %, 12674 MiB, 251.66 W
3, 100 %, 12194 MiB, 265.25 W
4, 1 %, 12570 MiB, 154.69 W
5, 100 %, 12640 MiB, 243.65 W
6, 100 %, 12640 MiB, 250.27 W
7, 100 %, 12160 MiB, 260.15 W
0, 1 %, 12580 MiB, 150.30 W
1, 100 %, 12674 MiB, 244.82 W
2, 100 %, 12674 MiB, 251.76 W
3, 100 %, 12194 MiB, 265.27 W
4, 1 %, 12570 MiB, 153.91 W
5, 100 %, 12640 MiB, 243.73 W
6, 100 %, 12640 MiB, 250.44 W
7, 100 %, 12160 MiB, 260.48 W
0, 1 %, 12580 MiB, 150.71 W
1, 100 %, 12674 MiB, 244.90 W
2, 100 %, 12674 MiB, 251.86 W
3, 100 %, 12194 MiB, 265.58 W
4, 1 %, 12570 MiB, 154.34 W
5, 100 %, 12640 MiB, 243.91 W
6, 100 %, 12640 MiB, 250.58 W
7, 100 %, 12160 MiB, 262.14 W
0, 1 %, 12580 MiB, 150.46 W
1, 100 %, 12674 MiB, 245.43 W
2, 100 %, 12674 MiB, 252.51 W
3, 100 %, 12194 MiB, 266.63 W
4, 1 %, 12570 MiB, 155.12 W
5, 100 %, 12640 MiB, 243.95 W
6, 100 %, 12640 MiB, 250.49 W
7, 100 %, 12160 MiB, 262.33 W
0, 1 %, 12580 MiB, 151.02 W
1, 100 %, 12674 MiB, 245.14 W
2, 100 %, 12674 MiB, 252.41 W
3, 100 %, 12194 MiB, 266.05 W
4, 1 %, 12570 MiB, 155.36 W
5, 100 %, 12640 MiB, 243.75 W
6, 100 %, 12640 MiB, 250.61 W
7, 100 %, 12160 MiB, 262.28 W
0, 1 %, 12580 MiB, 150.88 W
1, 100 %, 12674 MiB, 245.33 W
2, 100 %, 12674 MiB, 252.18 W
3, 100 %, 12194 MiB, 266.13 W
4, 1 %, 12570 MiB, 154.81 W
5, 100 %, 12640 MiB, 244.40 W
6, 100 %, 12640 MiB, 251.06 W
7, 100 %, 12160 MiB, 262.73 W
0, 1 %, 12580 MiB, 151.01 W
1, 100 %, 12674 MiB, 245.55 W
2, 100 %, 12674 MiB, 251.95 W
3, 100 %, 12194 MiB, 266.30 W
4, 1 %, 12570 MiB, 154.33 W
5, 100 %, 12640 MiB, 243.78 W
6, 100 %, 12640 MiB, 250.41 W
7, 100 %, 12160 MiB, 262.61 W
0, 1 %, 12580 MiB, 151.85 W
1, 100 %, 12674 MiB, 245.42 W
