timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 22:17:21.415,0.901,25.0,0.0,0.0,68.18,47.0,25.0,0.0,68.18
2026-04-02 22:17:24.007,3.493,22.0,0.0,0.0,64.43,47.0,22.0,0.0,64.43
2026-04-02 22:17:25.589,5.074,25.0,0.0,0.0,68.76,47.0,25.0,0.0,68.76
2026-04-02 22:17:27.116,6.601,25.0,0.0,0.0,68.08,47.0,25.0,0.0,68.08
2026-04-02 22:17:29.701,9.186,22.0,0.0,0.0,66.2,47.0,22.0,0.0,66.2
2026-04-02 22:17:32.292,11.778,22.0,0.0,0.0,64.43,47.0,22.0,0.0,64.43
2026-04-02 22:17:34.900,14.385,25.0,0.0,0.0,68.08,47.0,25.0,0.0,68.08
2026-04-02 22:17:36.100,15.586,25.0,0.0,0.0,68.18,47.0,25.0,0.0,68.18
2026-04-02 22:17:38.033,17.518,25.0,0.0,0.0,67.99,47.0,25.0,0.0,67.99
2026-04-02 22:17:39.977,19.462,0.0,0.0,0.0,66.9,47.0,0.0,0.0,66.9
2026-04-02 22:17:41.023,20.509,25.0,0.0,0.0,67.89,47.0,25.0,0.0,67.89
2026-04-02 22:17:43.720,23.205,25.0,0.0,0.0,68.18,47.0,25.0,0.0,68.18
2026-04-02 22:17:44.873,24.359,25.0,0.0,0.0,68.18,47.0,25.0,0.0,68.18
2026-04-02 22:17:46.818,26.304,22.0,0.0,0.0,66.89,47.0,22.0,0.0,66.89
2026-04-02 22:17:48.000,27.486,22.0,0.0,0.0,66.29,47.0,22.0,0.0,66.29
2026-04-02 22:17:50.539,30.024,22.0,0.0,0.0,66.9,47.0,22.0,0.0,66.9
2026-04-02 22:17:53.156,32.642,22.0,0.0,0.0,67.0,47.0,22.0,0.0,67.0
2026-04-02 22:17:54.384,33.869,25.0,0.0,0.0,67.89,47.0,25.0,0.0,67.89
2026-04-02 22:17:56.953,36.439,18.0,0.0,0.0,65.51,47.0,18.0,0.0,65.51
2026-04-02 22:17:58.769,38.255,0.0,0.0,0.0,68.47,47.0,0.0,0.0,68.47
2026-04-02 22:17:59.809,39.294,0.0,0.0,523.0,66.81,46.0,0.0,0.0,66.81
2026-04-02 22:18:00.841,40.326,19.0,0.0,3601.0,67.49,46.0,19.0,0.0,67.49
2026-04-02 22:18:01.889,41.374,0.0,0.0,3601.0,66.5,46.0,0.0,0.0,66.5
2026-04-02 22:18:02.937,42.422,0.0,0.0,3601.0,66.5,46.0,0.0,0.0,66.5
2026-04-02 22:18:03.968,43.454,0.0,0.0,3601.0,66.5,46.0,0.0,0.0,66.5
2026-04-02 22:18:05.018,44.504,0.0,0.0,3601.0,66.71,46.0,0.0,0.0,66.71
2026-04-02 22:18:06.051,45.536,0.0,0.0,3601.0,66.5,46.0,0.0,0.0,66.5
2026-04-02 22:18:07.079,46.564,0.0,0.0,3601.0,66.61,46.0,0.0,0.0,66.61
2026-04-02 22:18:08.125,47.611,0.0,0.0,3601.0,66.39,46.0,0.0,0.0,66.39
2026-04-02 22:18:09.170,48.655,0.0,0.0,3601.0,66.39,46.0,0.0,0.0,66.39
2026-04-02 22:18:10.215,49.701,0.0,0.0,3601.0,66.39,46.0,0.0,0.0,66.39
2026-04-02 22:18:11.254,50.739,0.0,0.0,3601.0,66.1,46.0,0.0,0.0,66.1
2026-04-02 22:18:12.299,51.784,0.0,0.0,3601.0,66.2,46.0,0.0,0.0,66.2
2026-04-02 22:18:13.347,52.832,0.0,0.0,3601.0,66.1,46.0,0.0,0.0,66.1
2026-04-02 22:18:14.373,53.858,0.0,0.0,3601.0,66.71,46.0,0.0,0.0,66.71
2026-04-02 22:18:15.404,54.889,0.0,0.0,3601.0,66.37,45.0,0.0,0.0,66.37
2026-04-02 22:18:16.438,55.923,0.0,0.0,3601.0,66.28,45.0,0.0,0.0,66.28
2026-04-02 22:18:17.468,56.954,0.0,0.0,5219.0,66.46,45.0,0.0,0.0,66.46
2026-04-02 22:18:18.511,57.996,3.0,1.0,72413.0,84.55,47.0,3.0,1.0,84.55
2026-04-02 22:18:19.544,59.029,20.0,7.0,72569.0,86.72,46.0,20.0,7.0,86.72
2026-04-02 22:18:20.575,60.06,10.0,5.0,72711.0,93.02,46.0,10.0,5.0,93.02
2026-04-02 22:18:21.621,61.106,0.0,0.0,74151.0,66.18,45.0,0.0,0.0,66.18
2026-04-02 22:18:22.654,62.14,0.0,0.0,74151.0,66.2,45.0,0.0,0.0,66.2
2026-04-02 22:18:23.702,63.188,0.0,0.0,74151.0,66.0,45.0,0.0,0.0,66.0
2026-04-02 22:18:24.750,64.235,0.0,0.0,74151.0,66.0,45.0,0.0,0.0,66.0
2026-04-02 22:18:25.797,65.283,0.0,0.0,74151.0,67.77,45.0,0.0,0.0,67.77
2026-04-02 22:18:26.847,66.332,0.0,0.0,74151.0,65.9,45.0,0.0,0.0,65.9
2026-04-02 22:18:27.895,67.381,0.0,0.0,74151.0,66.0,45.0,0.0,0.0,66.0
2026-04-02 22:18:28.942,68.428,0.0,0.0,74151.0,65.9,45.0,0.0,0.0,65.9
2026-04-02 22:18:29.990,69.475,0.0,0.0,74151.0,66.0,45.0,0.0,0.0,66.0
2026-04-02 22:18:31.041,70.526,0.0,0.0,74151.0,65.97,45.0,0.0,0.0,65.97
2026-04-02 22:18:32.092,71.577,0.0,0.0,74151.0,65.77,45.0,0.0,0.0,65.77
2026-04-02 22:18:33.143,72.628,0.0,0.0,74151.0,65.9,45.0,0.0,0.0,65.9
2026-04-02 22:18:34.171,73.656,0.0,0.0,74151.0,65.9,44.0,0.0,0.0,65.9
2026-04-02 22:18:35.218,74.703,0.0,0.0,74151.0,65.81,44.0,0.0,0.0,65.81
2026-04-02 22:18:36.250,75.735,0.0,0.0,74151.0,65.81,44.0,0.0,0.0,65.81
2026-04-02 22:18:37.289,76.774,0.0,0.0,74151.0,65.81,44.0,0.0,0.0,65.81
2026-04-02 22:18:38.322,77.807,0.0,0.0,74151.0,65.81,44.0,0.0,0.0,65.81
2026-04-02 22:18:39.355,78.84,0.0,0.0,74151.0,65.9,44.0,0.0,0.0,65.9
2026-04-02 22:18:40.390,79.876,0.0,0.0,74151.0,65.9,44.0,0.0,0.0,65.9
2026-04-02 22:18:41.438,80.923,0.0,0.0,74151.0,65.81,44.0,0.0,0.0,65.81
2026-04-02 22:18:42.484,81.97,0.0,0.0,74151.0,67.49,44.0,0.0,0.0,67.49
2026-04-02 22:18:43.531,83.017,71.0,37.0,74151.0,171.63,46.0,71.0,37.0,171.63
2026-04-02 22:18:44.580,84.066,10.0,5.0,74151.0,66.31,45.0,10.0,5.0,66.31
2026-04-02 22:18:45.628,85.114,72.0,20.0,74151.0,230.03,49.0,72.0,20.0,230.03
2026-04-02 22:18:46.671,86.157,85.0,27.0,74151.0,282.68,51.0,85.0,27.0,282.68
2026-04-02 22:18:47.707,87.193,49.0,25.0,74151.0,188.81,49.0,49.0,25.0,188.81
2026-04-02 22:18:48.737,88.222,49.0,26.0,74151.0,153.51,49.0,49.0,26.0,153.51
2026-04-02 22:18:49.787,89.272,59.0,33.0,74151.0,222.61,50.0,59.0,33.0,222.61
2026-04-02 22:18:50.821,90.307,83.0,46.0,74151.0,326.07,52.0,83.0,46.0,326.07
2026-04-02 22:18:51.862,91.348,81.0,36.0,74151.0,327.59,53.0,81.0,36.0,327.59
2026-04-02 22:18:52.908,92.393,53.0,26.0,74151.0,188.02,51.0,53.0,26.0,188.02
2026-04-02 22:18:53.941,93.427,58.0,30.0,74151.0,200.79,51.0,58.0,30.0,200.79
2026-04-02 22:18:54.979,94.464,60.0,32.0,74151.0,189.54,52.0,60.0,32.0,189.54
2026-04-02 22:18:56.018,95.503,22.0,12.0,74151.0,69.06,49.0,22.0,12.0,69.06
2026-04-02 22:18:57.064,96.549,0.0,0.0,74151.0,68.43,48.0,0.0,0.0,68.43
