timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 22:17:21.415,0.901,2.0,6.0,0.0,0.0,0.0,0.0,2.8,0.0,8.0,0.0,0.0,41.0,16.5,0.0,0.0,83.5,9.99,2731.3,190487.4
2026-04-02 22:17:24.007,3.493,8.1,62.3,0.0,0.0,0.6,0.0,0.0,0.0,0.0,7.0,28.5,5.7,0.0,1.3,0.0,2.5,7.25,2712.8,190505.9
2026-04-02 22:17:25.589,5.074,0.7,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1,0.0,0.0,29.4,0.0,0.0,24.8,8.41,2717.8,190500.9
2026-04-02 22:17:27.116,6.601,5.4,39.3,5.0,11.2,5.4,5.4,5.0,5.0,5.0,5.0,5.4,5.4,18.6,7.8,5.4,100.0,14.64,2843.2,190375.5
2026-04-02 22:17:29.701,9.186,9.3,5.4,35.0,43.6,5.0,7.8,5.4,5.4,5.4,5.4,5.0,7.3,18.5,5.4,5.4,51.2,13.78,3092.8,190125.9
2026-04-02 22:17:32.292,11.778,6.8,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.8,15.8,0.0,0.0,59.2,7.83,3160.7,190058.0
2026-04-02 22:17:34.900,14.385,1.6,13.3,0.0,84.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,10.0,0.0,1.7,7.03,3197.6,190021.1
2026-04-02 22:17:36.100,15.586,14.2,52.8,0.0,0.0,0.0,83.2,0.0,0.0,0.0,0.0,0.0,8.3,1.6,0.0,0.5,16.5,11.07,3273.4,189945.4
2026-04-02 22:17:38.033,17.518,16.8,7.7,6.7,7.2,7.2,42.5,7.2,7.7,6.7,7.2,8.2,63.9,7.2,10.8,7.2,7.2,13.84,3315.1,189903.6
2026-04-02 22:17:39.977,19.462,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.8,0.0,1.9,0.0,0.0,0.0,6.67,3353.5,189865.2
2026-04-02 22:17:41.023,20.509,19.3,0.0,0.4,0.4,37.5,31.3,0.4,0.4,0.0,2.2,20.4,0.7,0.0,0.4,0.0,0.4,7.11,2882.4,190336.3
2026-04-02 22:17:43.720,23.205,0.9,0.0,13.2,0.0,0.0,84.5,0.0,0.0,0.0,0.9,0.0,0.0,12.2,0.0,0.0,0.0,6.98,2934.1,190284.6
2026-04-02 22:17:44.873,24.359,8.5,0.0,52.3,0.0,0.0,0.0,4.1,0.0,0.0,15.5,0.0,8.7,21.8,0.0,0.0,0.0,6.93,2866.2,190352.5
2026-04-02 22:17:46.818,26.304,0.8,0.0,0.0,0.0,0.0,0.0,74.6,0.0,0.0,0.0,0.0,0.0,16.1,23.7,0.0,0.0,7.2,2903.0,190315.7
2026-04-02 22:17:48.000,27.486,10.5,46.5,45.3,20.5,6.3,6.3,45.1,6.3,6.7,6.3,9.0,7.5,46.1,6.3,9.1,8.3,17.88,3394.9,189823.8
2026-04-02 22:17:50.539,30.024,0.8,62.5,66.2,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,15.4,0.0,0.0,0.0,11.92,3571.0,189647.7
2026-04-02 22:17:53.156,32.642,0.8,1.6,0.8,82.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,14.8,9.8,0.0,8.04,3592.7,189626.0
2026-04-02 22:17:54.384,33.869,15.2,100.0,100.0,10.9,11.3,10.2,10.9,10.5,10.2,10.2,10.5,45.1,10.5,26.6,10.5,10.5,25.19,3794.1,189424.6
2026-04-02 22:17:56.953,36.439,4.4,57.9,42.0,2.8,6.6,6.0,5.5,6.0,8.8,6.0,41.4,57.7,5.0,5.5,3.8,7.1,16.66,4087.2,189131.5
2026-04-02 22:17:58.769,38.255,10.8,9.6,0.0,9.6,8.7,8.7,9.6,8.7,8.7,8.7,9.6,9.6,0.0,100.0,1.0,100.0,18.96,4178.0,189040.7
2026-04-02 22:17:59.809,39.294,10.2,4.9,5.8,3.9,5.8,6.7,4.9,4.9,4.8,4.9,5.8,4.8,21.4,81.0,2.9,98.1,16.93,4427.6,188791.1
2026-04-02 22:18:00.841,40.326,1.0,4.8,0.0,1.9,0.0,0.0,5.7,0.0,0.0,0.0,1.0,0.0,100.0,91.3,0.0,100.0,19.11,4614.9,188603.9
2026-04-02 22:18:01.889,41.374,3.7,17.1,12.5,13.3,0.0,12.5,13.3,12.5,12.5,12.4,12.5,14.2,99.1,36.2,9.5,100.0,23.83,4675.6,188543.1
2026-04-02 22:18:02.937,42.422,5.6,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,1.0,100.0,13.16,4736.1,188482.6
2026-04-02 22:18:03.968,43.454,1.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,12.86,4774.5,188444.2
2026-04-02 22:18:05.018,44.504,37.1,38.5,40.6,5.9,40.2,40.2,38.8,5.8,39.4,38.8,43.7,7.8,100.0,35.0,33.7,81.9,39.21,7725.3,185493.4
2026-04-02 22:18:06.051,45.536,1.0,0.0,89.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,2.9,0.0,18.33,7754.3,185464.4
2026-04-02 22:18:07.079,46.564,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,2.9,0.9,19.05,7758.2,185460.5
2026-04-02 22:18:08.125,47.611,0.9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,2.9,18.99,7765.1,185453.6
2026-04-02 22:18:09.170,48.655,2.8,3.8,100.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,1.9,4.7,19.82,7803.5,185415.3
2026-04-02 22:18:10.215,49.701,1.0,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,10.6,1.0,0.0,91.3,19.24,7817.3,185401.5
2026-04-02 22:18:11.254,50.739,2.8,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.8,0.0,0.0,100.0,19.23,7822.1,185396.6
2026-04-02 22:18:12.299,51.784,1.9,0.0,100.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,100.0,0.0,2.9,0.0,0.0,100.0,19.23,7843.0,185375.7
2026-04-02 22:18:13.347,52.832,64.1,63.7,100.0,37.3,64.1,63.7,64.1,64.4,64.1,63.8,70.6,1.0,2.0,41.2,36.6,100.0,56.29,7880.9,185337.8
2026-04-02 22:18:14.373,53.858,100.0,100.0,100.0,61.8,100.0,100.0,100.0,100.0,100.0,100.0,56.3,1.0,2.9,59.2,60.6,100.0,77.61,7980.3,185238.4
2026-04-02 22:18:15.404,54.889,99.0,99.0,100.0,64.7,100.0,99.0,100.0,99.0,100.0,100.0,63.4,1.9,2.9,68.9,63.1,100.0,78.81,7973.1,185245.6
2026-04-02 22:18:16.438,55.923,100.0,100.0,100.0,57.7,100.0,100.0,100.0,100.0,100.0,100.0,52.9,0.0,2.9,59.8,55.9,100.0,76.83,7939.1,185279.6
2026-04-02 22:18:17.468,56.954,100.0,100.0,100.0,61.5,100.0,100.0,100.0,100.0,100.0,100.0,56.2,1.0,3.8,60.0,61.9,100.0,77.78,8405.2,184813.5
2026-04-02 22:18:18.511,57.996,100.0,100.0,100.0,64.1,100.0,100.0,100.0,100.0,99.0,100.0,59.2,0.0,2.9,69.6,62.1,100.0,78.56,8389.2,184829.5
2026-04-02 22:18:19.544,59.029,100.0,100.0,100.0,58.3,99.0,100.0,99.0,100.0,100.0,100.0,56.3,4.8,3.9,56.7,58.3,100.0,77.27,8432.3,184786.5
2026-04-02 22:18:20.575,60.06,100.0,100.0,100.0,62.3,100.0,100.0,100.0,100.0,100.0,100.0,56.6,0.0,3.8,64.8,60.0,100.0,77.97,8585.3,184633.4
2026-04-02 22:18:21.621,61.106,100.0,100.0,100.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,59.2,0.0,4.8,66.0,64.1,100.0,78.69,8687.6,184531.1
2026-04-02 22:18:22.654,62.14,100.0,100.0,100.0,56.2,100.0,100.0,100.0,100.0,100.0,100.0,50.0,1.9,0.0,12.4,84.8,100.0,75.33,8657.9,184560.8
