timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:44:47.927, 0, 0 %, 0 %, 77274 MiB, 115.63 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:44:47.935, 1, 0 %, 0 %, 77268 MiB, 114.36 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 16:44:47.939, 2, 0 %, 0 %, 77268 MiB, 115.47 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 16:44:47.943, 3, 0 %, 0 %, 76788 MiB, 122.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:44:47.947, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:44:47.952, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:44:47.957, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:44:47.962, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:44:49.967, 0, 42 %, 12 %, 79540 MiB, 207.52 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:44:49.967, 1, 82 %, 9 %, 79444 MiB, 304.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:44:49.967, 2, 100 %, 17 %, 79444 MiB, 318.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:44:49.967, 3, 89 %, 9 %, 78964 MiB, 301.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:44:49.968, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:44:49.968, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:44:49.968, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:44:49.968, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:44:51.968, 0, 100 %, 27 %, 79540 MiB, 429.94 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:44:51.968, 1, 100 %, 24 %, 79444 MiB, 414.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:44:51.968, 2, 100 %, 25 %, 79444 MiB, 423.71 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:44:51.969, 3, 100 %, 24 %, 78964 MiB, 430.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:44:51.969, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:44:51.969, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:44:51.969, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:44:51.969, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:44:53.970, 0, 53 %, 34 %, 79540 MiB, 306.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:44:53.970, 1, 100 %, 33 %, 79444 MiB, 447.78 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:44:53.970, 2, 100 %, 31 %, 79444 MiB, 455.20 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:44:53.970, 3, 100 %, 33 %, 78964 MiB, 463.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:44:53.970, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:44:53.970, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:44:53.970, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:44:53.970, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:44:55.971, 0, 40 %, 26 %, 79540 MiB, 259.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
