epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789631092.812,869094.505,358,75,1592,25056.91,52683.28,525.00
1789631097.836,869099.529,358,75,1592,25052.70,52713.35,525.00
1789631102.857,869104.550,358,75,1592,25009.80,52674.52,525.00
1789631107.879,869109.573,358,75,1592,25001.26,52670.35,525.01
1789631112.903,869114.596,358,75,1592,25006.81,52682.78,525.01
1789631117.926,869119.619,358,75,1592,25005.37,52655.65,525.01
1789631122.949,869124.642,358,75,1592,24975.44,52690.55,525.01
1789631127.965,869129.658,358,75,1592,24951.82,52690.38,525.02
1789631132.980,869134.674,358,75,1592,24595.44,52691.96,525.02
1789631137.996,869139.689,358,73,1594,22763.22,52697.85,525.02
1789631143.014,869144.707,358,72,1595,21814.33,52753.01,525.02
1789631148.031,869149.724,358,72,1595,21672.74,52777.89,525.02
1789631153.048,869154.741,358,72,1595,21665.62,52766.48,525.02
1789631158.066,869159.759,358,72,1595,21628.98,52764.71,525.02
1789631163.082,869164.775,358,72,1595,21619.47,52787.04,525.02
1789631168.100,869169.793,358,72,1595,21590.37,52751.90,525.02
1789631173.116,869174.809,358,74,1593,23883.88,52751.50,525.02
1789631178.133,869179.826,358,74,1593,23874.49,52719.06,525.02
1789631183.150,869184.843,358,74,1593,23885.07,52708.11,525.02
1789631188.168,869189.861,358,74,1593,23905.91,52709.42,525.02
1789631193.184,869194.877,358,74,1593,23887.38,52701.32,525.02
1789631198.200,869199.893,358,75,1592,24845.77,52683.66,525.02
1789631203.217,869204.910,358,75,1592,24852.68,52694.50,525.02
