epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789503726.490,741728.183,311,54,1660,24600.71,31390.14,480.06
1789503731.507,741733.200,312,54,1660,24674.20,31032.50,480.06
1789503736.526,741738.219,312,54,1660,24674.15,30776.25,480.07
1789503741.546,741743.240,312,54,1660,24639.89,30778.70,480.07
1789503746.567,741748.260,312,54,1660,24667.32,30752.51,480.07
1789503751.591,741753.284,312,54,1660,24649.56,30782.84,480.07
1789503756.611,741758.304,312,54,1660,24620.58,30750.63,480.07
1789503761.633,741763.326,312,54,1660,24620.38,30790.24,480.07
1789503766.658,741768.351,312,54,1660,24623.14,30805.85,480.07
1789503771.679,741773.372,312,54,1660,24596.59,30793.05,480.07
1789503776.700,741778.393,312,54,1660,24641.11,30830.78,480.07
1789503781.721,741783.414,312,54,1660,24640.30,30828.87,480.07
