timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:22:01.607, 0, 0 %, 0 %, 77594 MiB, 126.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:22:01.615, 1, 0 %, 0 %, 77422 MiB, 119.58 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:22:01.619, 2, 0 %, 0 %, 77422 MiB, 119.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:22:01.623, 3, 0 %, 0 %, 76942 MiB, 135.52 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:22:01.627, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:01.632, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:01.637, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:01.642, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:03.647, 0, 0 %, 0 %, 77594 MiB, 126.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:22:03.647, 1, 0 %, 0 %, 77422 MiB, 119.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:22:03.647, 2, 0 %, 0 %, 77422 MiB, 119.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:22:03.647, 3, 0 %, 0 %, 76942 MiB, 134.69 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:22:03.647, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:03.647, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:03.647, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:03.647, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:05.647, 0, 0 %, 0 %, 77594 MiB, 125.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:22:05.648, 1, 0 %, 0 %, 77422 MiB, 118.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:22:05.648, 2, 0 %, 0 %, 77422 MiB, 119.26 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:22:05.648, 3, 0 %, 0 %, 76942 MiB, 134.12 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:22:05.648, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:05.648, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:05.648, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:05.648, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:07.648, 0, 0 %, 0 %, 77594 MiB, 125.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:22:07.648, 1, 0 %, 0 %, 77422 MiB, 118.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:22:07.648, 2, 0 %, 0 %, 77422 MiB, 119.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:22:07.648, 3, 0 %, 0 %, 76942 MiB, 133.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:22:07.648, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:07.649, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:07.649, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:07.649, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:09.649, 0, 0 %, 0 %, 77594 MiB, 125.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:22:09.649, 1, 0 %, 0 %, 77422 MiB, 118.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:22:09.649, 2, 0 %, 0 %, 77422 MiB, 119.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:22:09.649, 3, 0 %, 0 %, 76942 MiB, 133.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:22:09.649, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:09.649, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:09.649, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:09.649, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:11.649, 0, 0 %, 0 %, 77594 MiB, 125.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:22:11.650, 1, 0 %, 0 %, 77422 MiB, 118.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:22:11.650, 2, 0 %, 0 %, 77422 MiB, 118.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:22:11.650, 3, 0 %, 0 %, 76942 MiB, 133.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:22:11.650, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:11.650, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:11.650, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:11.650, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:22:13.650, 0, 0 %, 0 %, 77594 MiB, 125.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:22:13.650, 1, 0 %, 0 %, 77422 MiB, 118.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:22:13.650, 2, 0 %, 0 %, 77422 MiB, 118.41 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:22:13.650, 3, 0 %, 0 %, 76942 MiB, 132.99 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:22:13.651, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:13.651, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:13.651, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:13.651, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:22:15.651, 0, 84 %, 26 %, 79604 MiB, 307.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:22:15.651, 1, 100 %, 18 %, 79598 MiB, 337.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:22:15.651, 2, 100 %, 23 %, 79598 MiB, 333.79 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:22:15.651, 3, 100 %, 20 %, 79118 MiB, 339.80 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 05:22:15.651, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:15.651, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:15.652, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:15.652, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:22:17.652, 0, 98 %, 28 %, 79604 MiB, 366.47 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:22:17.653, 1, 100 %, 20 %, 79598 MiB, 356.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:22:17.653, 2, 100 %, 25 %, 79598 MiB, 359.49 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:22:17.653, 3, 100 %, 20 %, 79118 MiB, 384.96 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 05:22:17.653, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:17.653, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:17.653, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:17.653, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:22:19.654, 0, 70 %, 47 %, 79604 MiB, 386.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:22:19.654, 1, 100 %, 45 %, 79598 MiB, 464.64 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:22:19.654, 2, 100 %, 47 %, 79598 MiB, 476.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:22:19.654, 3, 100 %, 46 %, 79118 MiB, 501.32 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:22:19.654, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:19.654, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:19.654, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:19.654, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:22:21.655, 0, 57 %, 40 %, 79604 MiB, 335.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:22:21.655, 1, 100 %, 41 %, 79598 MiB, 471.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:22:21.655, 2, 100 %, 42 %, 79598 MiB, 473.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:22:21.655, 3, 100 %, 38 %, 79118 MiB, 499.72 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:22:21.655, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:21.655, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:21.655, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:21.656, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:22:23.656, 0, 48 %, 34 %, 79604 MiB, 311.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:22:23.656, 1, 100 %, 31 %, 79598 MiB, 462.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:22:23.656, 2, 100 %, 37 %, 79598 MiB, 469.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:22:23.656, 3, 100 %, 31 %, 79118 MiB, 496.94 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:22:23.656, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:23.656, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:23.656, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:23.657, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:22:25.657, 0, 47 %, 33 %, 79604 MiB, 307.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:22:25.657, 1, 100 %, 33 %, 79598 MiB, 463.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:22:25.657, 2, 100 %, 30 %, 79598 MiB, 467.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:22:25.657, 3, 100 %, 30 %, 79118 MiB, 496.25 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:22:25.657, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:25.657, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:25.657, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:25.658, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:22:27.658, 0, 100 %, 28 %, 79604 MiB, 353.06 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:22:27.658, 1, 100 %, 20 %, 79598 MiB, 352.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:22:27.658, 2, 100 %, 26 %, 79598 MiB, 364.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:22:27.658, 3, 100 %, 22 %, 79118 MiB, 373.26 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:22:27.658, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:27.658, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:27.658, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:27.659, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:22:29.659, 0, 73 %, 22 %, 79604 MiB, 365.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:22:29.659, 1, 100 %, 19 %, 79598 MiB, 358.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:22:29.659, 2, 100 %, 19 %, 79598 MiB, 359.19 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:22:29.659, 3, 100 %, 18 %, 79118 MiB, 370.76 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:22:29.659, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:29.659, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:29.659, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:29.660, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:22:31.660, 0, 73 %, 50 %, 79604 MiB, 389.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:22:31.660, 1, 100 %, 47 %, 79598 MiB, 472.77 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:22:31.660, 2, 100 %, 50 %, 79598 MiB, 473.89 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:22:31.660, 3, 100 %, 48 %, 79118 MiB, 506.57 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:22:31.660, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:22:31.660, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:31.660, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:22:31.661, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:22:33.661, 0, 47 %, 33 %, 79604 MiB, 333.06 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
