timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:51:36.466, 0, 0 %, 0 %, 77224 MiB, 124.26 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:51:36.474, 1, 0 %, 0 %, 77258 MiB, 118.14 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:51:36.478, 2, 0 %, 0 %, 77258 MiB, 119.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:51:36.482, 3, 0 %, 0 %, 76778 MiB, 131.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:51:36.486, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:51:36.491, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:51:36.496, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:51:36.501, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:51:38.506, 0, 0 %, 0 %, 77224 MiB, 124.07 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:51:38.507, 1, 0 %, 0 %, 77258 MiB, 117.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:51:38.507, 2, 0 %, 0 %, 77258 MiB, 119.72 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:51:38.507, 3, 0 %, 0 %, 76778 MiB, 131.63 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:51:38.507, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:51:38.507, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:51:38.507, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:51:38.507, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:51:40.507, 0, 0 %, 0 %, 77224 MiB, 123.82 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:51:40.507, 1, 0 %, 0 %, 77258 MiB, 117.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:51:40.507, 2, 0 %, 0 %, 77258 MiB, 119.56 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:51:40.507, 3, 0 %, 0 %, 76778 MiB, 131.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:51:40.507, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:51:40.507, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:51:40.508, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:51:40.508, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
