epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789508658.535,746660.228,7.32,3.74,10.90,1.09,21.2,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,20.8,15.7,7.1,23.0,7.0,7.9,100.0,5.9,4.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.1,14.0,16.0,21.0,18.6,10.1,15.0,2.0,0.0,4.0,2.0,1.0,18.0,2.0,1.0,14.1,15.7,1.0,13.1,14.0,14.0,15.0,1.0,14.0,13.1,14.0,1.0,2.9,1.0,17.2,14.0,9.0,14.0,15.7,15.0,1.0,1.0,1.0,14.0,1.0,15.7,14.9,15.0,15.8,14.0,4.0,15.0,15.0,3.0,2.0,14.1,42.0,0.0,60.0,1.0,10.1,13.6,19.8,19.0,5.1,17.8,26.7,10.9,4.0,3.0,3.0,3.0,3.0,1.0,2.0,16.0,3.0,15.8,14.1,14.0,2.0,2.0,14.0,14.1,15.0,2.0,14.1,3.0,14.3,15.0,14.1,15.8,14.9,3.0,14.1,0.0,15.8,15.0,15.0,2.0,15.0,14.1,14.1,3.0,16.7,14.0,2.0,2.0,15.8,15.0,14.9,14.1,24.2,14.9,15.8,3.0,15.2,7.8,5.9,3.0,17.2,8.0,22.0,33.7
1789508659.537,746661.230,3.19,3.04,3.34,0.73,21.2,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,17.6,24.0,17.6,3.0,6.1,4.0,2.0,100.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.2,5.1,23.2,11.7,17.3,6.9,6.7,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,84.0,5.0,0.0,0.0,10.1,2.0,9.0,6.0,5.0,21.5,10.9,35.3,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,3.0,2.9,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,5.1,5.1,6.0,6.9,8.0,4.0,9.0,31.1,21.2
1789508660.538,746662.232,3.61,4.51,2.71,1.83,26.2,0.0,2.0,2.9,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,100.0,1.0,0.0,0.0,24.0,11.9,18.9,14.0,12.6,6.9,5.0,100.0,3.0,3.0,4.0,0.0,1.0,2.9,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,10.0,23.2,48.5,15.7,8.0,3.1,5.1,2.0,2.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.9,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,13.9,12.0,14.0,5.1,5.1,12.1,9.9,32.7,5.9,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,12.1,3.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,0.0,8.0,15.7
1789508661.540,746663.233,3.43,4.26,2.61,1.94,24.0,2.0,2.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,14.0,19.6,3.0,2.0,6.0,23.0,12.2,1.0,100.0,4.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.2,19.6,10.0,31.7,9.1,22.0,12.9,9.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,14.0,5.0,3.0,10.1,10.8,8.9,20.8,7.1,24.8,2.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.9,0.0,17.6,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,5.1,10.1,9.1,5.9,4.0,37.9
1789508662.542,746664.235,3.69,4.07,3.32,1.85,25.7,1.0,1.0,0.0,2.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.4,5.1,6.1,13.9,13.9,7.1,9.1,100.0,7.0,5.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,29.7,7.0,14.7,21.4,10.0,13.1,6.1,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,5.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.9,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.9,6.1,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,2.0,1.0,10.9,5.1,7.1,24.8,2.0,4.0,12.0,13.1,3.0,4.0,3.0,3.0,5.9,0.0,1.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,5.8,0.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,7.1,3.0,18.4,6.1,12.9,7.1,6.1,53.5
1789508663.544,746665.237,3.61,4.41,2.80,1.76,25.3,0.0,1.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,9.0,12.0,15.5,23.0,16.3,17.8,100.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,14.0,8.9,12.0,19.6,7.0,10.9,21.2,1.0,1.0,2.0,0.0,2.9,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.9,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,8.9,2.0,1.0,7.8,7.9,3.0,13.7,11.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.9,1.0,1.0,2.0,4.1,3.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,2.0,1.0,9.8,1.0,2.0,2.0,13.0,15.0,10.0,18.2,11.2,7.1,5.9,8.2
1789508664.546,746666.239,3.08,3.82,2.33,1.61,25.0,1.0,1.0,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,2.9,4.0,8.0,9.9,20.2,4.0,100.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,8.0,5.2,7.8,6.9,10.0,16.3,36.6,1.0,0.0,1.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,4.0,11.0,4.0,1.0,5.0,3.0,7.0,0.0,1.0,2.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,8.1,6.1,11.9,5.9,6.0,10.8,14.4,60.2
1789508665.548,746667.241,15.94,27.83,4.04,29.46,46.5,28.0,29.0,29.0,28.0,88.0,28.7,28.7,28.7,29.4,28.0,28.0,28.7,28.0,28.7,28.7,28.0,27.7,28.7,28.0,29.0,28.7,28.7,28.0,28.0,28.0,28.0,28.0,28.0,28.7,28.0,28.0,28.0,28.7,28.7,28.0,28.0,28.0,32.3,28.7,28.0,28.0,28.7,28.0,28.0,42.0,28.0,28.7,11.3,8.1,7.0,7.0,10.7,8.2,34.3,100.0,31.7,31.0,30.0,31.7,28.3,29.3,28.7,28.3,28.3,28.3,29.0,28.7,28.0,29.7,29.0,28.0,28.0,28.0,28.0,28.7,29.0,28.0,28.0,28.7,29.0,28.3,28.0,29.0,28.7,28.7,28.0,28.0,28.7,28.3,28.0,28.0,28.7,28.7,28.0,28.0,27.3,28.0,28.0,28.0,28.0,28.0,28.0,28.7,14.7,12.9,8.9,9.1,15.3,18.0,12.1,11.2,4.0,2.0,2.0,0.0,2.0,41.4,6.1,2.0,2.9,1.0,0.0,2.0,0.0,2.9,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,6.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.9,2.0,0.0,0.0,0.0,1.0,9.1,1.0,2.0,4.0,15.0,7.0,5.1,11.9,12.0,6.0,1.0,4.0,3.0,1.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,36.6,9.0,25.3,9.1,38.0,13.3,36.0,19.4
1789508666.550,746668.243,6.81,5.78,7.83,3.12,25.3,7.0,6.9,6.0,7.0,6.9,5.0,7.1,5.0,5.0,4.0,7.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,5.9,6.0,5.0,5.0,5.0,7.0,5.1,5.0,6.0,5.0,5.9,4.0,6.0,5.0,5.0,5.0,6.0,5.0,5.9,9.1,7.0,4.0,5.0,5.9,4.0,26.7,24.8,17.2,16.7,27.0,19.6,39.2,100.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,8.2,9.0,8.1,14.9,3.1,8.2,10.0,8.1,10.0,8.1,9.0,9.0,99.0,8.9,4.0,8.1,8.0,8.9,6.9,8.9,8.1,8.0,8.9,8.0,9.0,8.0,7.1,8.0,8.1,9.9,8.9,8.0,8.0,8.0,8.0,6.1,8.0,8.9,5.1,8.9,8.0,8.0,9.9,8.1,7.1,7.1,8.0,9.9,9.0,7.9,8.0,9.9,7.9,8.0,8.1,12.1,17.0,16.8,16.2,16.2,57.0,16.8,9.1,1.0,7.1,2.0,2.0,3.0,2.0,6.0,6.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,3.9,2.0,4.0,3.0,2.0,2.0,5.0,3.0,5.1,2.0,0.0,1.0,25.0,3.0,1.0,1.0,3.0,2.0,3.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,2.0,18.2,8.2,9.7,8.1,19.4,8.0,5.1,11.1
1789508667.551,746669.245,8.04,7.81,8.27,6.16,25.5,12.1,8.1,9.0,9.0,100.0,8.9,9.0,9.0,9.0,8.1,7.0,9.0,8.9,9.1,8.0,11.9,9.0,9.0,8.0,9.9,5.1,11.0,8.1,8.9,8.0,11.0,8.1,9.0,8.9,9.0,7.0,10.2,8.1,9.0,8.0,9.0,8.9,10.8,8.9,12.0,18.2,10.9,7.0,9.8,8.0,11.0,9.1,10.1,7.1,23.3,12.0,11.1,9.1,8.1,32.0,3.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,0.0,0.0,22.2,23.2,22.3,14.3,23.0,18.8,25.7,20.8,7.1,7.0,8.0,12.0,9.1,7.1,9.0,8.1,8.0,7.9,12.0,9.0,4.0,7.0,10.2,8.0,11.0,7.0,7.0,7.1,7.9,7.0,11.0,8.0,8.9,8.9,10.0,7.1,7.9,7.0,9.0,10.0,7.1,6.1,8.9,7.1,7.9,8.0,8.9,7.1,9.1,7.0,12.0,10.0,3.0,8.0,10.9,9.8,9.1,28.4,13.0,12.0,17.0,10.8,9.9,10.0,5.1,11.0,4.1,4.0,3.1,4.0,12.7,12.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,8.0,6.1,4.0,4.0,2.0,3.0,5.0,2.0,7.1,2.0,8.1,6.0,2.0,3.1,2.0,7.9,3.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,3.0,14.3,16.2,18.0,78.4,33.7,34.7,23.2,20.8
