epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789508662.531,746664.224,319,47,1661,23954.39,24178.77,491.36
1789508667.547,746669.240,319,46,1661,23639.42,24193.35,491.36
1789508672.564,746674.257,319,46,1661,23475.15,24137.55,491.37
1789508677.586,746679.279,319,46,1661,23440.98,24109.10,491.37
1789508682.606,746684.299,319,46,1661,23301.11,24089.66,491.37
1789508687.630,746689.323,319,46,1661,23357.54,24052.52,491.37
1789508692.649,746694.343,319,46,1661,23363.54,24069.76,491.37
1789508697.667,746699.360,319,46,1661,23363.81,24081.07,491.37
1789508702.689,746704.382,319,46,1661,23437.36,24081.77,491.37
1789508707.711,746709.405,319,46,1661,23394.16,24097.36,491.37
1789508712.735,746714.428,319,46,1661,23369.88,24089.78,491.37
