timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 19:21:58.437, 0, 0 %, 0 %, 53734 MiB, 117.83 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:21:58.445, 1, 0 %, 0 %, 53648 MiB, 114.56 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:21:58.449, 2, 0 %, 0 %, 53648 MiB, 115.62 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:21:58.454, 3, 0 %, 0 %, 53168 MiB, 123.71 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:21:58.458, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:21:58.464, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:21:58.469, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:21:58.474, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:22:00.480, 0, 0 %, 0 %, 53734 MiB, 117.84 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:22:00.480, 1, 0 %, 0 %, 53648 MiB, 114.49 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:22:00.480, 2, 0 %, 0 %, 53648 MiB, 115.61 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:22:00.480, 3, 0 %, 0 %, 53168 MiB, 123.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:22:00.480, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:22:00.480, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:22:00.480, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
