epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789640519.322,878521.015,8.46,4.73,12.20,4.00,33.3,3.0,15.8,2.0,1.0,4.0,8.9,2.0,3.0,4.9,3.9,1.0,15.3,9.0,3.0,14.0,1.0,1.0,2.0,3.9,10.9,6.1,2.0,5.0,1.0,4.0,3.0,1.0,0.0,13.0,2.0,3.0,4.0,14.9,1.0,0.0,3.9,3.0,2.0,14.0,1.0,4.0,2.0,4.0,1.0,1.0,9.0,2.0,10.0,1.0,23.8,15.2,31.7,15.0,3.0,2.0,6.2,13.0,3.0,5.9,1.0,0.0,1.0,0.0,9.1,4.0,2.9,1.0,1.0,2.0,0.0,1.0,1.0,10.1,1.0,1.0,2.0,1.0,5.9,14.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,14.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,13.9,4.0,4.0,1.0,4.1,21.0,5.1,6.1,7.0,4.0,16.0,6.9,18.4,2.0,2.0,2.0,58.4,2.0,14.0,25.7,16.0,14.0,9.1,14.0,15.8,15.0,14.1,15.8,19.0,14.0,8.9,5.0,4.0,25.5,22.8,12.9,18.6,17.0,20.2,8.1,17.0,8.0,17.0,9.9,7.9,18.2,8.0,19.8,20.8,15.2,2.0,29.0,2.0,2.0,14.1,14.0,2.0,2.0,3.0,8.8,3.0,22.0,14.3,6.9,4.0,4.1,5.1,3.0,15.3,15.0,2.0,8.9,15.8,5.0,15.0,45.5,14.1,15.8,15.0,14.9,3.0,2.0,15.0,17.5,3.1,15.0,9.0,15.0,5.0,5.1,14.1,14.1,15.0,15.2,15.2,4.0,15.2,14.1,14.1,16.0,3.0,15.2,15.8,14.1,15.0,14.1,5.1,17.8,16.7,16.0,5.0,5.0,2.0,3.0,5.0,7.1,4.0,4.0,51.5
1789640520.324,878522.017,4.41,3.66,5.15,3.71,34.0,0.0,3.0,0.0,2.0,12.9,7.1,2.0,3.0,1.0,0.0,1.0,22.4,6.0,16.2,4.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,15.0,2.0,14.9,1.0,0.0,0.0,0.0,9.1,4.0,0.0,0.0,8.0,6.0,20.0,2.0,1.0,1.0,10.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,6.9,2.0,5.9,1.0,3.0,0.0,0.0,2.0,1.0,2.9,8.0,2.0,1.0,3.0,1.0,2.9,2.0,0.0,7.1,1.0,6.9,2.0,2.0,2.0,0.0,14.0,7.9,2.0,1.0,15.0,2.0,7.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,16.2,1.0,3.0,3.0,4.0,5.0,5.0,1.0,0.0,0.0,1.0,32.3,2.0,1.0,1.0,2.0,0.0,1.0,1.0,10.8,16.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.1,1.0,60.6,12.1,1.0,5.0,5.9,9.2,17.5,17.3,20.0,32.0,8.2,2.0,3.9,4.0,2.0,1.0,1.0,15.2,8.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,5.0,2.0,4.0,4.0,5.0,6.1,2.0,3.0,2.0,4.0,7.9,11.1,4.0,3.0,2.0,85.1,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,4.0,3.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,2.0,1.0,8.0,3.0,3.9,1.0,2.0,3.9,2.0,0.0,2.0,1.0,1.0,2.0,8.0,0.0,1.0,7.1,1.0,2.0,3.1,2.0,1.0,3.0,7.1,4.0
1789640521.326,878523.019,3.91,3.86,3.97,3.87,31.3,1.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,1.0,1.0,0.0,3.0,30.3,3.0,6.9,3.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,13.1,0.0,8.1,1.0,1.0,0.0,0.0,7.9,1.0,0.0,1.0,7.1,6.1,100.0,1.0,5.1,1.0,8.0,1.0,0.0,1.0,0.0,17.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.9,2.0,2.0,0.0,4.1,0.0,13.1,1.0,8.0,2.0,1.0,0.0,0.0,1.0,2.0,8.1,1.0,3.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,9.0,1.0,2.0,7.9,2.0,2.0,1.0,1.0,4.0,2.0,3.0,12.0,4.0,1.0,1.0,2.9,1.0,2.0,16.7,2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,26.0,0.0,11.8,5.1,0.0,0.0,1.0,0.0,0.0,0.0,3.9,1.0,40.6,38.0,0.0,1.0,1.0,1.0,16.7,16.8,16.0,28.0,14.9,1.0,0.0,4.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,5.9,7.0,3.0,4.0,4.0,3.0,2.0,4.0,1.0,14.0,0.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,3.0,19.0,1.0,5.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,3.9,3.0,2.0,1.0
1789640522.327,878524.020,3.70,3.48,3.91,3.35,32.0,1.0,5.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,27.3,1.0,2.0,6.9,1.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.9,0.0,14.1,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.2,5.9,35.7,1.0,0.0,1.0,10.0,0.0,0.0,1.0,2.0,29.7,2.0,2.0,1.0,42.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,28.0,1.0,2.0,4.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,6.9,0.0,1.0,4.0,3.0,2.0,7.1,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,26.0,1.0,4.0,6.0,1.0,9.8,0.0,1.0,0.0,1.0,9.7,0.0,16.8,57.7,0.0,10.8,2.0,1.0,22.1,10.6,28.0,15.0,7.8,1.0,3.0,3.0,4.0,0.0,0.0,5.9,0.0,2.0,0.0,0.0,8.1,2.0,2.0,1.0,1.0,1.0,6.9,4.0,35.0,2.0,6.9,12.1,4.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,0.0,2.9,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,5.0,3.0,0.0,9.2,4.0,1.0
1789640523.330,878525.023,3.04,1.80,4.28,1.61,29.0,6.0,1.0,1.0,0.0,1.0,5.0,8.1,4.0,0.0,0.0,0.0,0.0,13.1,7.0,1.0,0.0,5.0,15.0,0.0,0.0,4.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.1,5.0,2.0,1.0,0.0,0.0,5.9,2.0,0.0,0.0,1.0,10.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,12.9,3.0,1.0,1.0,0.0,2.0,2.0,17.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,26.0,0.0,6.9,6.1,0.0,6.9,0.0,0.0,0.0,0.0,2.0,1.0,37.8,0.0,1.0,1.0,13.7,0.0,0.0,28.3,22.7,3.0,2.0,3.0,6.0,6.1,4.0,3.0,8.2,39.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,6.9,0.0,0.0,1.0,100.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,2.9,1.0,1.0,0.0,2.0,2.0,4.0,3.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,6.1,0.0,3.0
1789640524.332,878526.025,3.28,1.72,4.83,1.75,30.7,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,4.0,0.0,0.0,31.0,4.0,2.0,0.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.8,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,5.9,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,13.1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,1.0,2.0,22.0,0.0,9.8,1.0,1.0,5.9,2.0,2.0,1.0,1.0,1.0,0.0,5.9,10.9,10.8,2.0,22.1,27.6,11.0,5.9,2.0,5.9,2.0,4.0,5.1,1.0,40.0,42.2,1.0,2.0,5.0,3.9,1.0,1.0,2.0,17.0,1.0,1.0,2.9,100.0,4.0,7.8,4.0,4.0,5.9,1.0,3.0,1.0,11.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.9,2.0,1.0,1.0,0.0,1.0,0.0,3.9,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,4.0,3.0,2.0,6.9,2.0,0.0
1789640525.334,878527.027,2.99,1.85,4.14,1.90,27.3,4.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,8.0,0.0,25.0,7.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,12.7,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,2.9,2.0,14.1,9.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.8,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,17.8,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,18.4,0.0,5.9,0.0,0.0,8.8,1.0,0.0,1.0,0.0,12.9,1.0,10.9,0.0,5.1,1.0,22.9,25.3,7.0,7.0,3.0,12.7,2.0,4.0,3.9,1.0,67.7,8.2,0.0,1.0,3.0,4.0,1.0,2.0,1.0,14.0,0.0,0.0,1.0,86.1,2.0,2.1,2.0,4.0,2.0,0.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0
1789640526.335,878528.029,3.39,3.42,3.36,3.58,28.7,6.9,5.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,6.9,19.8,2.0,32.0,1.0,3.0,0.0,1.0,11.0,1.0,3.0,5.1,1.0,4.0,1.0,1.0,2.0,0.0,6.0,5.1,5.0,6.0,9.1,2.0,2.0,1.0,0.0,8.9,1.0,1.0,0.0,0.0,12.9,1.0,2.0,1.0,2.0,6.9,5.1,2.0,1.0,1.0,1.0,6.1,1.0,1.0,100.0,9.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,2.9,1.0,28.3,0.0,2.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,1.0,13.3,2.0,1.0,1.0,0.0,2.0,5.0,9.8,1.0,1.0,18.0,1.0,4.0,0.0,6.9,1.0,10.8,8.1,1.0,20.2,4.0,8.0,4.0,0.0,5.9,2.0,76.8,2.0,2.0,0.0,1.0,5.9,2.0,1.0,2.0,4.1,1.0,1.0,2.0,0.0,2.0,4.0,4.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.9,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,3.9,2.0,1.0,2.0,1.0,2.0
1789640527.337,878529.030,3.33,3.28,3.38,3.42,28.0,2.0,3.0,2.0,0.0,17.2,3.0,0.0,0.0,0.0,4.0,3.0,2.0,17.2,0.0,2.0,1.0,26.0,11.0,0.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,2.0,27.3,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,6.0,1.0,1.0,0.0,0.0,10.8,1.0,3.0,2.0,2.9,2.0,1.0,0.0,1.0,100.0,3.0,3.0,1.0,3.9,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.9,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,14.1,5.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0,0.0,35.0,1.0,3.0,0.0,1.0,1.0,5.0,6.0,0.0,3.0,7.1,1.0,1.0,1.0,9.7,2.0,0.0,1.0,1.0,27.4,3.0,0.0,11.0,2.0,6.1,2.0,25.3,53.1,2.0,2.0,5.0,4.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,4.1,4.0,1.0,4.0,3.0,1.0,4.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,5.1,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,3.0,2.0
1789640528.339,878530.032,10.58,10.23,10.94,10.51,28.3,0.0,1.0,2.0,0.0,14.9,2.0,0.0,0.0,4.0,0.0,16.3,15.8,10.9,2.0,1.0,13.0,25.5,4.0,2.0,5.9,8.8,1.0,2.0,1.0,2.0,13.9,8.0,7.1,3.1,2.0,9.0,20.8,2.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,1.0,22.0,0.0,0.0,0.0,12.1,0.0,5.1,0.0,0.0,1.0,1.0,1.0,1.0,100.0,14.3,12.2,12.1,14.1,15.0,15.7,13.1,13.1,14.0,13.3,15.0,14.0,13.1,9.1,14.9,14.1,15.2,15.0,14.9,14.1,14.1,13.0,14.1,14.1,14.0,13.1,14.9,13.3,14.0,14.9,14.0,11.0,14.0,14.0,14.0,13.1,14.0,13.9,13.0,13.1,13.0,14.0,13.9,14.0,13.0,13.0,13.1,13.1,13.9,14.1,15.0,15.0,16.0,15.0,15.0,3.0,2.0,2.0,1.0,3.0,4.0,14.1,2.0,14.9,14.0,14.1,2.0,0.0,0.0,2.0,2.0,14.0,9.1,1.0,1.0,1.0,0.0,0.0,14.0,8.9,0.0,8.7,0.0,1.0,23.0,14.0,4.0,1.0,6.0,3.0,1.0,11.9,9.1,17.6,16.8,1.0,15.0,1.0,13.0,27.0,4.0,48.5,10.2,8.8,5.0,3.1,3.0,16.2,14.0,2.0,1.0,13.9,14.0,16.0,16.7,14.1,14.1,14.1,18.0,14.1,13.3,15.8,14.1,14.1,14.9,13.0,14.9,14.9,15.0,15.0,14.9,15.8,13.3,14.0,15.0,14.9,15.0,13.3,14.1,14.0,14.1,14.1,14.0,18.6,15.0,13.3,13.1,14.9,14.1,13.1,13.1,13.1,14.0,13.1,14.1,14.1,14.1,14.0,13.3,14.0,14.0,16.7,13.1,15.0,14.1,13.1,14.0
