timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 21:28:00.662,0.901,25.0,0.0,0.0,67.29,45.0,25.0,0.0,67.29
2026-04-02 21:28:03.241,3.479,25.0,0.0,0.0,67.49,45.0,25.0,0.0,67.49
2026-04-02 21:28:04.797,5.036,25.0,0.0,0.0,67.49,45.0,25.0,0.0,67.49
2026-04-02 21:28:06.326,6.565,25.0,0.0,0.0,67.39,45.0,25.0,0.0,67.39
2026-04-02 21:28:08.878,9.117,22.0,0.0,0.0,65.22,45.0,22.0,0.0,65.22
2026-04-02 21:28:11.498,11.737,25.0,0.0,0.0,67.29,45.0,25.0,0.0,67.29
2026-04-02 21:28:14.044,14.283,25.0,0.0,0.0,67.49,45.0,25.0,0.0,67.49
2026-04-02 21:28:15.244,15.483,21.0,0.0,0.0,67.29,45.0,21.0,0.0,67.29
2026-04-02 21:28:17.835,18.074,25.0,0.0,0.0,67.58,45.0,25.0,0.0,67.58
2026-04-02 21:28:19.095,19.334,0.0,0.0,0.0,66.0,45.0,0.0,0.0,66.0
2026-04-02 21:28:20.127,20.365,25.0,0.0,0.0,67.49,45.0,25.0,0.0,67.49
2026-04-02 21:28:22.897,23.136,25.0,0.0,0.0,67.29,45.0,25.0,0.0,67.29
2026-04-02 21:28:24.057,24.295,25.0,0.0,0.0,67.58,45.0,25.0,0.0,67.58
2026-04-02 21:28:25.988,26.227,25.0,0.0,0.0,67.29,45.0,25.0,0.0,67.29
2026-04-02 21:28:27.500,27.739,22.0,0.0,0.0,65.61,45.0,22.0,0.0,65.61
2026-04-02 21:28:29.761,30.0,25.0,0.0,0.0,67.49,45.0,25.0,0.0,67.49
2026-04-02 21:28:32.000,32.239,25.0,0.0,0.0,67.49,45.0,25.0,0.0,67.49
2026-04-02 21:28:33.556,33.795,22.0,0.0,0.0,65.32,45.0,22.0,0.0,65.32
2026-04-02 21:28:35.352,35.591,25.0,0.0,0.0,67.49,45.0,25.0,0.0,67.49
2026-04-02 21:28:37.551,37.79,0.0,0.0,0.0,66.0,45.0,0.0,0.0,66.0
2026-04-02 21:28:38.583,38.822,0.0,0.0,523.0,65.9,45.0,0.0,0.0,65.9
2026-04-02 21:28:39.627,39.866,20.0,0.0,3601.0,65.81,45.0,20.0,0.0,65.81
2026-04-02 21:28:40.675,40.914,0.0,0.0,3601.0,65.81,45.0,0.0,0.0,65.81
2026-04-02 21:28:41.703,41.941,0.0,0.0,3601.0,65.81,45.0,0.0,0.0,65.81
2026-04-02 21:28:42.733,42.972,0.0,0.0,3601.0,65.81,45.0,0.0,0.0,65.81
2026-04-02 21:28:43.780,44.019,0.0,0.0,3601.0,65.71,45.0,0.0,0.0,65.71
2026-04-02 21:28:44.823,45.061,0.0,0.0,3601.0,65.9,45.0,0.0,0.0,65.9
2026-04-02 21:28:45.855,46.094,0.0,0.0,3601.0,65.51,44.0,0.0,0.0,65.51
2026-04-02 21:28:46.886,47.125,0.0,0.0,3601.0,65.61,44.0,0.0,0.0,65.61
2026-04-02 21:28:47.919,48.158,0.0,0.0,3601.0,66.1,44.0,0.0,0.0,66.1
2026-04-02 21:28:48.952,49.191,0.0,0.0,3601.0,65.61,44.0,0.0,0.0,65.61
2026-04-02 21:28:49.984,50.223,0.0,0.0,3601.0,66.1,44.0,0.0,0.0,66.1
2026-04-02 21:28:51.016,51.255,0.0,0.0,3601.0,65.61,44.0,0.0,0.0,65.61
2026-04-02 21:28:52.048,52.287,0.0,0.0,3601.0,65.79,44.0,0.0,0.0,65.79
2026-04-02 21:28:53.083,53.322,0.0,0.0,3601.0,65.61,44.0,0.0,0.0,65.61
2026-04-02 21:28:54.116,54.355,0.0,0.0,3601.0,65.98,44.0,0.0,0.0,65.98
