timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 21:28:00.662,0.901,7.1,46.0,3.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,14.1,63.4,8.41,2729.5,190489.3
2026-04-02 21:28:03.241,3.479,4.9,65.8,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,35.7,7.45,2728.0,190490.8
2026-04-02 21:28:04.797,5.036,9.4,0.0,0.0,0.0,64.1,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,25.0,0.0,28.9,8.58,2725.0,190493.7
2026-04-02 21:28:06.326,6.565,14.6,5.5,5.9,5.1,5.9,5.1,5.1,5.1,5.1,5.1,5.1,39.8,20.8,100.0,5.1,5.1,14.9,2833.0,190385.7
2026-04-02 21:28:08.878,9.117,45.1,5.7,5.0,5.3,5.3,5.7,5.3,5.3,5.3,5.3,6.1,5.3,20.9,40.5,7.3,45.2,13.66,3094.9,190123.8
2026-04-02 21:28:11.498,11.737,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,16.5,0.0,43.7,51.2,7.51,3150.3,190068.4
2026-04-02 21:28:14.044,14.283,1.6,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,85.0,0.8,11.8,0.0,0.8,0.8,7.09,3183.2,190035.5
2026-04-02 21:28:15.244,15.483,15.0,5.0,5.0,5.4,8.1,44.6,5.0,5.0,5.0,5.0,5.0,5.0,18.9,5.0,5.0,100.0,15.12,3265.9,189952.8
2026-04-02 21:28:17.835,18.074,1.6,0.0,0.0,0.0,0.0,80.8,0.0,0.0,0.0,0.8,0.0,2.4,4.0,4.0,0.8,28.6,7.69,3334.1,189884.7
2026-04-02 21:28:19.095,19.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,6.31,3371.8,189846.9
2026-04-02 21:28:20.127,20.365,12.9,48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,29.3,0.0,9.8,7.51,2900.8,190317.9
2026-04-02 21:28:22.897,23.136,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,86.2,1.7,0.0,12.8,6.57,2911.6,190307.1
2026-04-02 21:28:24.057,24.295,2.5,2.5,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,51.8,20.7,0.0,23.4,6.6,2857.7,190361.0
2026-04-02 21:28:25.988,26.227,14.7,0.0,0.0,0.0,0.0,0.0,25.3,0.0,0.7,0.0,0.0,25.8,7.9,0.0,7.9,66.2,9.28,2917.3,190301.4
2026-04-02 21:28:27.500,27.739,12.7,7.9,8.8,6.6,6.6,6.6,21.2,8.4,7.1,7.6,47.8,49.6,51.8,7.0,8.4,8.0,16.63,3358.8,189859.9
2026-04-02 21:28:29.761,30.0,88.4,6.3,16.5,7.1,0.0,0.0,84.4,0.0,0.0,0.0,0.0,45.7,0.0,0.0,1.8,0.0,15.64,3567.5,189651.3
2026-04-02 21:28:32.000,32.239,19.9,1.9,0.0,64.5,0.0,0.0,4.5,0.0,0.0,0.0,9.6,0.0,0.0,10.3,4.5,0.0,7.2,3572.1,189646.6
2026-04-02 21:28:33.556,33.795,13.6,7.3,10.6,7.8,7.3,7.8,99.4,8.8,8.3,7.8,100.0,8.9,9.4,64.8,8.4,7.3,23.59,3774.4,189444.3
