timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-27 21:56:10.047,0.9,0.0,0.0,38.0,46.3,40.0,0.0,0.0,46.3
2026-03-27 21:56:11.070,1.924,0.0,0.0,38.0,46.33,40.0,0.0,0.0,46.33
2026-03-27 21:56:12.102,2.956,0.0,0.0,38.0,46.47,40.0,0.0,0.0,46.47
2026-03-27 21:56:13.142,3.996,0.0,0.0,38.0,46.24,40.0,0.0,0.0,46.24
2026-03-27 21:56:14.165,5.019,0.0,0.0,38.0,51.03,41.0,0.0,0.0,51.03
2026-03-27 21:56:15.185,6.039,0.0,0.0,38.0,56.1,41.0,0.0,0.0,56.1
2026-03-27 21:56:16.209,7.063,0.0,0.0,38.0,48.33,41.0,0.0,0.0,48.33
2026-03-27 21:56:17.230,8.084,0.0,0.0,38.0,46.88,40.0,0.0,0.0,46.88
2026-03-27 21:56:18.251,9.105,0.0,0.0,38.0,46.28,40.0,0.0,0.0,46.28
2026-03-27 21:56:19.325,10.178,5.0,0.0,3478.0,82.01,44.0,5.0,0.0,82.01
2026-03-27 21:56:20.344,11.197,0.0,0.0,3478.0,162.1,46.0,0.0,0.0,162.1
2026-03-27 21:56:21.360,12.213,0.0,0.0,3478.0,160.91,46.0,0.0,0.0,160.91
2026-03-27 21:56:22.384,13.238,0.0,0.0,3478.0,157.3,45.0,0.0,0.0,157.3
2026-03-27 21:56:23.401,14.254,0.0,0.0,3478.0,145.7,46.0,0.0,0.0,145.7
2026-03-27 21:56:24.417,15.271,0.0,0.0,3478.0,146.44,46.0,0.0,0.0,146.44
2026-03-27 21:56:25.433,16.287,0.0,0.0,5058.0,146.27,46.0,0.0,0.0,146.27
2026-03-27 21:56:26.450,17.303,7.0,6.0,21042.0,187.35,48.0,7.0,6.0,187.35
2026-03-27 21:56:27.467,18.321,74.0,29.0,22680.0,327.7,54.0,74.0,29.0,327.7
2026-03-27 21:56:28.483,19.337,35.0,27.0,22680.0,222.44,49.0,35.0,27.0,222.44
2026-03-27 21:56:29.508,20.362,0.0,0.0,22680.0,158.33,48.0,0.0,0.0,158.33
2026-03-27 21:56:30.532,21.386,0.0,0.0,22680.0,152.86,47.0,0.0,0.0,152.86
2026-03-27 21:56:31.550,22.404,0.0,0.0,22680.0,147.62,47.0,0.0,0.0,147.62
2026-03-27 21:56:32.568,23.422,0.0,0.0,22680.0,147.18,47.0,0.0,0.0,147.18
2026-03-27 21:56:33.588,24.441,0.0,0.0,22680.0,147.14,47.0,0.0,0.0,147.14
2026-03-27 21:56:34.606,25.46,0.0,0.0,22680.0,147.06,47.0,0.0,0.0,147.06
2026-03-27 21:56:35.623,26.477,91.0,80.0,22680.0,217.21,54.0,91.0,80.0,217.21
2026-03-27 21:56:36.644,27.498,92.0,81.0,22680.0,385.02,57.0,92.0,81.0,385.02
2026-03-27 21:56:37.672,28.525,92.0,81.0,22680.0,388.63,57.0,92.0,81.0,388.63
2026-03-27 21:56:38.688,29.542,0.0,0.0,22680.0,204.52,50.0,0.0,0.0,204.52
2026-03-27 21:56:39.706,30.56,98.0,32.0,22680.0,293.28,56.0,98.0,32.0,293.28
2026-03-27 21:56:40.724,31.578,98.0,34.0,22680.0,387.71,58.0,98.0,34.0,387.71
2026-03-27 21:56:41.741,32.595,93.0,43.0,22680.0,384.15,58.0,93.0,43.0,384.15
2026-03-27 21:56:42.767,33.621,93.0,44.0,22680.0,387.91,57.0,93.0,44.0,387.91
2026-03-27 21:56:43.787,34.641,93.0,45.0,22680.0,366.0,57.0,93.0,45.0,366.0
2026-03-27 21:56:44.807,35.66,93.0,47.0,22680.0,388.32,58.0,93.0,47.0,388.32
2026-03-27 21:56:45.825,36.678,95.0,49.0,22680.0,388.16,58.0,95.0,49.0,388.16
2026-03-27 21:56:46.843,37.697,95.0,49.0,22680.0,387.79,58.0,95.0,49.0,387.79
2026-03-27 21:56:47.871,38.725,93.0,50.0,22680.0,388.84,58.0,93.0,50.0,388.84
