timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-27 21:57:37.921,0.9,0.0,0.0,38.0,68.6,54.0,0.0,0.0,68.6
2026-03-27 21:57:38.943,1.923,0.0,0.0,38.0,52.87,51.0,0.0,0.0,52.87
2026-03-27 21:57:39.978,2.957,0.0,0.0,38.0,52.65,51.0,0.0,0.0,52.65
2026-03-27 21:57:41.024,4.003,0.0,0.0,38.0,60.95,51.0,0.0,0.0,60.95
2026-03-27 21:57:42.045,5.025,0.0,0.0,38.0,51.38,51.0,0.0,0.0,51.38
2026-03-27 21:57:43.069,6.048,0.0,0.0,38.0,50.07,50.0,0.0,0.0,50.07
2026-03-27 21:57:44.091,7.07,0.0,0.0,38.0,50.16,50.0,0.0,0.0,50.16
2026-03-27 21:57:45.120,8.099,0.0,0.0,38.0,50.15,49.0,0.0,0.0,50.15
2026-03-27 21:57:46.144,9.123,0.0,0.0,38.0,49.75,49.0,0.0,0.0,49.75
2026-03-27 21:57:47.165,10.144,8.0,0.0,3478.0,84.79,51.0,8.0,0.0,84.79
2026-03-27 21:57:48.182,11.161,0.0,0.0,3478.0,165.98,52.0,0.0,0.0,165.98
2026-03-27 21:57:49.201,12.18,0.0,0.0,3478.0,167.18,52.0,0.0,0.0,167.18
2026-03-27 21:57:50.231,13.21,0.0,0.0,3478.0,165.35,52.0,0.0,0.0,165.35
2026-03-27 21:57:51.248,14.227,0.0,0.0,3478.0,157.58,51.0,0.0,0.0,157.58
2026-03-27 21:57:52.264,15.243,0.0,0.0,3478.0,149.59,51.0,0.0,0.0,149.59
2026-03-27 21:57:53.281,16.26,0.0,0.0,3478.0,149.76,51.0,0.0,0.0,149.76
2026-03-27 21:57:54.303,17.282,0.0,0.0,3514.0,166.72,52.0,0.0,0.0,166.72
2026-03-27 21:57:55.320,18.299,8.0,3.0,21054.0,235.04,56.0,8.0,3.0,235.04
2026-03-27 21:57:56.337,19.316,61.0,22.0,22680.0,294.77,55.0,61.0,22.0,294.77
