epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789514922.971,752924.664,311,69,1645,52832.97,18038.54,478.89
1789514927.995,752929.688,311,68,1645,52816.13,17707.85,478.89
1789514933.011,752934.705,312,68,1645,52721.37,17429.64,478.94
1789514938.038,752939.731,311,68,1646,52741.82,17492.78,479.45
1789514943.059,752944.752,311,68,1646,52774.71,17461.78,479.46
1789514948.084,752949.777,311,68,1646,52735.29,17474.71,479.46
1789514953.106,752954.799,312,68,1646,52683.25,17468.87,479.47
1789514958.129,752959.822,311,68,1646,52730.39,17497.03,479.47
1789514963.149,752964.842,311,68,1646,52716.55,17509.88,479.47
1789514968.173,752969.866,311,68,1646,52746.24,17499.54,479.47
1789514973.192,752974.885,310,69,1646,52800.80,18580.86,479.47
