timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:28:38.072, 0, 0 %, 0 %, 77620 MiB, 117.50 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 08:28:38.080, 1, 0 %, 0 %, 77514 MiB, 115.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:28:38.084, 2, 0 %, 0 %, 77514 MiB, 116.02 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:28:38.088, 3, 0 %, 0 %, 77034 MiB, 122.13 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:28:38.093, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:38.098, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:38.102, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:38.108, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:40.113, 0, 0 %, 0 %, 77620 MiB, 117.45 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 08:28:40.113, 1, 0 %, 0 %, 77514 MiB, 115.01 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 08:28:40.113, 2, 0 %, 0 %, 77514 MiB, 115.92 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 08:28:40.113, 3, 0 %, 0 %, 77034 MiB, 122.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:28:40.113, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:40.113, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:40.113, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:40.113, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:42.113, 0, 0 %, 0 %, 77620 MiB, 117.33 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 08:28:42.114, 1, 0 %, 0 %, 77514 MiB, 114.86 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 08:28:42.114, 2, 0 %, 0 %, 77514 MiB, 115.80 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 08:28:42.114, 3, 0 %, 0 %, 77034 MiB, 121.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:28:42.114, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:42.114, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:42.114, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:42.114, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:44.114, 0, 0 %, 0 %, 77620 MiB, 117.36 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 08:28:44.114, 1, 0 %, 0 %, 77514 MiB, 114.79 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
