timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:03:43.860, 0, 0 %, 0 %, 77224 MiB, 125.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:03:43.867, 1, 0 %, 0 %, 77258 MiB, 119.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:03:43.872, 2, 0 %, 0 %, 77258 MiB, 119.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:03:43.876, 3, 0 %, 0 %, 76778 MiB, 133.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:03:43.880, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:43.885, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:43.894, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:43.899, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:45.904, 0, 0 %, 0 %, 77224 MiB, 124.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:03:45.904, 1, 0 %, 0 %, 77258 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:03:45.904, 2, 0 %, 0 %, 77258 MiB, 119.50 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:03:45.904, 3, 0 %, 0 %, 76778 MiB, 132.89 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:03:45.904, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:45.904, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:45.905, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:45.905, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:47.905, 0, 0 %, 0 %, 77224 MiB, 124.66 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:03:47.905, 1, 0 %, 0 %, 77258 MiB, 118.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:03:47.905, 2, 0 %, 0 %, 77258 MiB, 119.36 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:03:47.905, 3, 0 %, 0 %, 76778 MiB, 132.47 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:03:47.905, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:47.905, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:47.905, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:47.905, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:49.905, 0, 0 %, 0 %, 77224 MiB, 124.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:03:49.906, 1, 0 %, 0 %, 77258 MiB, 118.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:03:49.906, 2, 0 %, 0 %, 77258 MiB, 119.19 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:03:49.906, 3, 0 %, 0 %, 76778 MiB, 132.13 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:03:49.906, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:49.906, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:49.906, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:49.906, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:51.906, 0, 0 %, 0 %, 77224 MiB, 124.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:03:51.906, 1, 0 %, 0 %, 77258 MiB, 118.29 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:03:51.906, 2, 0 %, 0 %, 77258 MiB, 119.08 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:03:51.906, 3, 0 %, 0 %, 76778 MiB, 131.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:03:51.906, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:51.907, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:51.907, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:51.907, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:53.907, 0, 0 %, 0 %, 77224 MiB, 123.90 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:03:53.907, 1, 0 %, 0 %, 77258 MiB, 118.06 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:03:53.907, 2, 0 %, 0 %, 77258 MiB, 118.91 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:03:53.907, 3, 0 %, 0 %, 76778 MiB, 131.45 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:03:53.907, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:53.907, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:53.907, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:53.907, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:55.907, 0, 0 %, 0 %, 77224 MiB, 123.62 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:03:55.908, 1, 0 %, 0 %, 77258 MiB, 117.93 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:03:55.908, 2, 0 %, 0 %, 77258 MiB, 118.73 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:03:55.908, 3, 0 %, 0 %, 76778 MiB, 131.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:55.908, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:55.908, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:55.908, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:55.908, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:57.908, 0, 53 %, 14 %, 79092 MiB, 360.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:03:57.909, 1, 100 %, 16 %, 79106 MiB, 350.14 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:03:57.909, 2, 100 %, 9 %, 79106 MiB, 351.51 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:03:57.909, 3, 100 %, 10 %, 78626 MiB, 372.58 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:03:57.909, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:57.909, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:57.909, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:57.909, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:59.910, 0, 100 %, 26 %, 79092 MiB, 441.99 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:03:59.910, 1, 100 %, 23 %, 79106 MiB, 435.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:03:59.910, 2, 100 %, 25 %, 79106 MiB, 442.86 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:03:59.910, 3, 100 %, 24 %, 78626 MiB, 454.50 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:03:59.910, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:59.910, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:59.910, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:59.910, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:04:01.911, 0, 94 %, 50 %, 79092 MiB, 375.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:04:01.911, 1, 100 %, 51 %, 79106 MiB, 370.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:04:01.911, 2, 100 %, 50 %, 79106 MiB, 385.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:04:01.911, 3, 100 %, 49 %, 78626 MiB, 400.18 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:04:01.911, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:04:01.911, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:04:01.911, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:04:01.911, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:04:03.912, 0, 92 %, 26 %, 79092 MiB, 385.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:04:03.912, 1, 100 %, 22 %, 79106 MiB, 388.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
