ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779511170,5.47,4.83,0.40,0.00,94.53
1779511171,2.12,1.49,0.37,0.04,97.88
1779511172,1.04,0.63,0.26,0.01,98.96
1779511173,1.51,0.97,0.39,0.00,98.49
1779511174,5.75,5.09,0.42,0.00,94.25
1779511175,1.42,0.94,0.31,0.00,98.58
1779511176,9.43,2.68,6.46,0.01,90.57
1779511177,1.75,1.17,0.37,0.03,98.25
1779511178,2.18,1.52,0.46,0.00,97.82
1779511179,1.77,1.11,0.46,0.01,98.23
1779511180,1.21,0.43,0.61,0.00,98.79
1779511181,1.31,0.48,0.65,0.02,98.69
1779511182,1.09,0.71,0.23,0.00,98.91
1779511183,3.01,2.44,0.39,0.00,96.99
1779511184,3.73,3.11,0.39,0.03,96.27
1779511185,1.94,1.32,0.41,0.02,98.06
1779511186,5.74,5.06,0.34,0.10,94.26
1779511187,8.84,2.24,6.37,0.00,91.16
1779511188,1.91,1.27,0.44,0.00,98.09
1779511189,1.49,0.84,0.43,0.03,98.51
1779511190,2.50,1.60,0.66,0.01,97.50
1779511191,4.76,3.80,0.76,0.01,95.24
1779511192,4.15,3.32,0.67,0.00,95.85
1779511193,3.82,2.82,0.74,0.00,96.18
1779511194,1.42,0.41,0.80,0.02,98.58
1779511195,2.10,1.01,0.86,0.02,97.90
1779511196,4.96,3.73,0.95,0.01,95.04
1779511197,4.22,3.38,0.62,0.00,95.78
1779511198,3.93,2.85,0.84,0.00,96.07
1779511199,4.89,3.78,0.81,0.02,95.11
1779511200,4.73,3.76,0.60,0.08,95.27
1779511201,4.81,3.55,0.98,0.00,95.19
1779511202,1.91,0.78,0.89,0.04,98.09
1779511203,1.76,0.57,0.99,0.00,98.24
1779511204,1.22,0.47,0.56,0.01,98.78
1779511205,3.02,1.86,0.92,0.01,96.98
1779511207,3.65,1.83,1.54,0.00,96.35
1779511208,3.96,0.81,2.82,0.03,96.04
1779511209,4.27,1.62,2.38,0.00,95.73
1779511210,4.66,3.44,0.97,0.00,95.34
1779511211,5.42,4.25,0.87,0.02,94.58
1779511212,4.31,1.42,2.63,0.00,95.69
1779511213,4.48,1.63,2.58,0.02,95.52
1779511214,5.44,2.01,3.08,0.00,94.56
1779511215,4.41,1.50,2.62,0.00,95.59
1779511216,4.99,1.95,2.68,0.03,95.01
1779511217,4.58,1.56,2.72,0.00,95.42
1779511218,4.26,1.41,2.57,0.00,95.74
1779511219,5.17,2.11,2.73,0.00,94.83
1779511220,5.55,2.40,2.77,0.02,94.45
1779511221,5.51,2.47,2.69,0.01,94.49
1779511222,4.39,2.15,1.97,0.00,95.61
1779511223,3.19,2.63,0.31,0.00,96.81
1779511224,4.72,3.97,0.48,0.01,95.28
1779511225,4.59,4.03,0.30,0.00,95.41
1779511226,4.88,4.04,0.54,0.00,95.12
1779511227,4.96,4.19,0.44,0.02,95.04
1779511228,4.16,3.70,0.22,0.00,95.84
1779511229,4.50,3.85,0.39,0.00,95.50
1779511230,4.02,2.96,0.74,0.01,95.98
1779511231,5.30,2.19,2.66,0.01,94.70
1779511232,4.62,1.60,2.65,0.02,95.38
1779511233,4.31,2.03,2.01,0.00,95.69
1779511234,4.29,3.39,0.69,0.00,95.71
1779511235,4.51,3.59,0.55,0.12,95.49
1779511236,4.66,4.19,0.25,0.00,95.34
1779511237,4.38,3.88,0.29,0.01,95.62
1779511238,6.95,6.18,0.49,0.00,93.05
1779511239,4.42,3.82,0.34,0.03,95.58
1779511240,4.42,3.91,0.27,0.01,95.58
1779511241,4.31,3.77,0.33,0.00,95.69
1779511242,4.04,3.46,0.41,0.00,95.96
1779511243,4.88,4.32,0.31,0.01,95.12
1779511244,5.06,4.27,0.56,0.00,94.94
1779511245,4.94,4.28,0.38,0.03,95.06
1779511246,4.57,1.72,2.53,0.01,95.43
1779511247,4.39,3.36,0.78,0.02,95.61
1779511248,4.81,4.06,0.51,0.02,95.19
1779511249,4.95,4.07,0.61,0.00,95.05
1779511250,4.69,3.82,0.55,0.06,95.31
1779511251,5.31,4.27,0.80,0.00,94.69
1779511253,4.19,3.50,0.47,0.02,95.81
1779511254,4.55,3.72,0.55,0.02,95.45
1779511255,4.35,3.72,0.40,0.00,95.65
1779511256,4.39,3.70,0.44,0.01,95.61
1779511257,5.01,4.28,0.49,0.00,94.99
1779511258,4.43,3.71,0.49,0.00,95.57
1779511259,4.78,3.84,0.67,0.01,95.22
1779511260,4.65,3.65,0.69,0.04,95.35
1779511261,4.87,4.06,0.53,0.02,95.13
1779511262,4.18,3.53,0.42,0.01,95.82
1779511263,4.23,3.65,0.39,0.00,95.77
1779511264,5.25,4.02,0.96,0.00,94.75
1779511265,1.33,0.82,0.29,0.03,98.67
1779511266,2.01,1.39,0.41,0.02,97.99
1779511267,1.21,0.75,0.29,0.00,98.79
1779511268,3.93,3.04,0.63,0.00,96.07
1779511269,5.64,4.92,0.47,0.00,94.36
1779511270,5.93,5.06,0.58,0.02,94.07
