timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:39:27.847, 0, 0 %, 0 %, 77332 MiB, 125.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:39:27.855, 1, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:39:27.860, 2, 0 %, 0 %, 77256 MiB, 119.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:39:27.864, 3, 0 %, 0 %, 76776 MiB, 132.48 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:39:27.868, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:27.873, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:27.878, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:27.883, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:29.888, 0, 0 %, 0 %, 77332 MiB, 124.95 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:39:29.888, 1, 0 %, 0 %, 77256 MiB, 118.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:39:29.888, 2, 0 %, 0 %, 77256 MiB, 119.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:39:29.888, 3, 0 %, 0 %, 76776 MiB, 132.15 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:39:29.888, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:29.888, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:29.888, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:29.888, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:31.889, 0, 0 %, 0 %, 77332 MiB, 124.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:39:31.889, 1, 0 %, 0 %, 77256 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:39:31.889, 2, 0 %, 0 %, 77256 MiB, 119.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:39:31.889, 3, 0 %, 0 %, 76776 MiB, 131.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:39:31.889, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:31.889, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:31.889, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:31.889, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:33.889, 0, 0 %, 0 %, 77332 MiB, 124.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:39:33.889, 1, 0 %, 0 %, 77256 MiB, 118.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:39:33.890, 2, 0 %, 0 %, 77256 MiB, 119.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:39:33.890, 3, 0 %, 0 %, 76776 MiB, 131.67 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:39:33.890, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:33.890, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:33.890, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:33.890, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:35.890, 0, 0 %, 0 %, 77332 MiB, 124.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:39:35.890, 1, 0 %, 0 %, 77256 MiB, 117.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:39:35.890, 2, 0 %, 0 %, 77256 MiB, 119.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:39:35.890, 3, 0 %, 0 %, 76776 MiB, 131.41 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:39:35.890, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:35.890, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
