timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:20:23.587, 0, 0 %, 0 %, 77428 MiB, 127.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:20:23.593, 1, 0 %, 0 %, 77422 MiB, 121.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 06:20:23.597, 2, 0 %, 0 %, 77422 MiB, 122.41 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 06:20:23.601, 3, 0 %, 0 %, 76942 MiB, 135.78 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:20:23.605, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:20:23.610, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:20:23.615, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:20:23.620, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:20:25.625, 0, 0 %, 0 %, 77428 MiB, 136.98 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:20:25.625, 1, 0 %, 0 %, 77422 MiB, 133.30 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 06:20:25.625, 2, 0 %, 0 %, 77422 MiB, 133.30 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:20:25.625, 3, 0 %, 0 %, 76942 MiB, 147.07 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:20:25.625, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:20:25.625, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:20:25.626, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:20:25.626, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:20:27.626, 0, 0 %, 0 %, 77428 MiB, 126.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:20:27.626, 1, 0 %, 0 %, 77422 MiB, 121.00 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:20:27.626, 2, 0 %, 0 %, 77422 MiB, 121.78 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:20:27.626, 3, 0 %, 0 %, 76942 MiB, 135.11 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:20:27.626, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:20:27.626, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:20:27.626, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:20:27.626, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:20:29.626, 0, 0 %, 0 %, 77428 MiB, 126.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:20:29.627, 1, 0 %, 0 %, 77422 MiB, 120.68 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:20:29.627, 2, 0 %, 0 %, 77422 MiB, 121.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:20:29.627, 3, 0 %, 0 %, 76942 MiB, 134.74 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:20:29.627, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:20:29.627, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:20:29.627, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:20:29.627, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:20:31.627, 0, 0 %, 0 %, 77428 MiB, 126.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
