epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789507228.485,745230.178,311,54,1660,23299.75,32759.42,479.95
1789507233.502,745235.195,311,54,1660,23348.67,32272.60,479.95
1789507238.521,745240.214,312,54,1660,23363.44,31947.47,479.96
1789507243.543,745245.236,312,53,1660,23289.64,31968.50,479.96
1789507248.565,745250.258,312,54,1660,23345.66,31952.20,479.96
1789507253.588,745255.281,312,53,1660,23248.75,31949.55,480.09
1789507258.609,745260.302,312,53,1660,23119.89,31834.96,480.09
1789507263.632,745265.325,312,53,1660,23137.51,31819.07,480.09
1789507268.654,745270.347,312,53,1660,23130.38,31848.12,480.09
1789507273.704,745275.397,312,53,1660,23061.17,31800.23,480.10
1789507278.724,745280.417,312,53,1660,23083.20,31854.49,480.10
1789507283.745,745285.438,311,54,1660,23057.93,32853.20,480.10
