epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789507224.488,745226.182,7.64,5.52,9.76,2.64,26.0,2.0,0.0,11.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,13.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,13.9,2.0,14.0,13.1,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,6.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,38.6,39.0,23.8,34.0,18.6,32.0,20.6,39.4,4.0,13.0,3.0,2.0,15.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,3.0,2.0,100.0,3.0,2.0,14.1,1.0,14.0,1.0,14.0,2.0,1.0,6.1,14.0,2.0,1.0,0.0,0.0,14.0,2.0,3.0,14.0,10.0,0.0,14.9,14.0,14.1,2.0,1.0,1.0,2.0,1.0,14.0,0.0,0.0,0.0,1.0,15.0,11.0,14.9,0.0,0.0,14.1,14.0,1.0,5.9,14.0,1.0,2.0,14.0,14.0,25.0,23.5,37.0,30.1,8.0,8.9,21.8,21.8,9.1,3.0,1.0,4.0,14.1,3.0,4.0,2.0,16.0,4.0,14.1,3.0,15.0,15.8,4.0,1.0,15.0,14.1,15.2,3.0,14.1,18.0,2.0,16.0,2.0,15.8,14.9,16.0,15.0,13.1,14.1,4.0,15.8,14.1,13.9,15.0,14.9,9.1,14.0,15.7,14.0,15.0,14.0,13.1,13.1,3.0,15.0,16.2,14.1,8.0,4.0,5.0,4.0,3.0,4.0,5.0,47.5
1789507225.490,745227.183,15.97,26.78,5.15,28.29,47.0,29.3,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.3,27.3,28.0,27.0,27.7,27.0,27.0,27.0,28.0,28.7,27.7,27.3,27.0,28.0,27.7,27.3,27.3,29.3,31.7,27.7,29.7,28.3,28.0,28.0,28.4,28.0,27.3,27.7,27.3,28.7,28.0,28.7,28.3,28.0,27.7,28.0,27.3,19.8,31.3,25.5,11.1,9.0,13.9,12.9,20.2,30.3,29.3,30.3,30.7,27.3,28.3,28.3,29.7,30.7,29.0,28.0,28.7,28.3,30.7,27.3,28.7,28.7,27.3,28.7,28.7,27.3,27.7,27.0,27.7,28.0,27.7,28.4,28.0,27.3,27.7,27.3,27.3,28.4,27.3,28.0,27.7,27.3,28.0,27.3,27.3,27.3,27.0,27.3,28.0,27.3,28.7,28.0,27.0,6.1,4.0,4.0,3.0,3.0,14.3,100.0,6.0,1.0,4.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,44.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.9,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,2.0,3.0,0.0,2.0,4.9,0.0,1.0,3.9,0.0,3.0,1.0,2.0,2.0,2.0,6.0,13.9,1.0,2.0,44.9,14.9,50.5,34.0,14.1,32.0,13.0,7.9,3.0,5.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,3.9,2.0,1.0,0.0,3.0,4.0,0.0,2.9,1.0,3.0,2.0,3.0,4.0,1.0,15.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,1.0,4.1,5.1,4.0,9.0,4.0,4.0,3.0,86.7
1789507226.492,745228.185,4.58,3.63,5.54,1.10,24.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,28.9,10.1,24.2,11.0,26.7,13.0,36.5,2.0,6.1,2.0,13.1,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,3.1,4.0,3.0,2.0,4.9,100.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,4.1,10.1,2.0,1.0,2.0,3.0,4.0,2.0,4.0,1.0,2.0,2.0,14.7,2.0,3.0,10.0,1.0,3.0,4.0,3.0,1.0,2.0,5.0,2.0,8.1,3.0,0.0,1.0,4.0,5.0,3.0,4.0,4.0,1.0,4.0,5.0,2.0,37.9,23.5,45.5,22.5,100.0,27.3,24.8,13.6,4.0,3.1,3.0,2.0,3.0,3.0,2.0,4.0,5.0,1.0,4.0,3.0,4.0,5.0,5.0,5.9,3.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,12.1,2.0,3.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,2.0,2.9,1.0,1.0,2.0,4.0,3.9,2.0,3.0,1.0,2.0,2.0,6.1,4.0,4.1,5.0,5.1,3.1,1.0,4.0
1789507227.494,745229.187,3.64,3.89,3.38,1.34,24.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,38.6,39.6,16.7,13.9,23.5,15.8,13.0,65.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.1,3.0,2.0,3.0,1.0,100.0,3.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,2.9,2.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.1,2.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,12.0,0.0,1.0,1.0,11.2,14.4,19.0,12.0,52.9,13.7,48.5,17.6,2.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,4.9,1.0,1.0,3.0,4.0,3.0,3.0,4.0,5.0,2.0,1.0
1789507228.497,745230.190,3.34,3.52,3.16,0.80,23.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,36.0,7.1,13.5,28.7,22.3,47.0,28.0,19.8,2.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.9,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,5.9,4.0,2.0,2.0,3.9,100.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,15.8,17.6,13.0,9.8,13.6,11.9,37.3,7.0,83.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0
1789507229.498,745231.191,3.63,3.16,4.09,0.64,24.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,24.0,16.0,27.9,25.5,14.9,20.8,17.6,1.0,2.0,2.0,2.0,2.9,0.0,0.0,3.9,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,4.0,2.0,100.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,6.1,2.0,2.0,3.0,8.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,1.0,1.0,2.0,14.7,1.0,2.0,0.0,42.2,5.2,26.7,21.8,5.1,6.1,19.2,27.3,100.0,9.9,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,3.0,0.0,3.0,3.0,2.0,1.0,2.0,1.0,6.9,2.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,3.0,4.0,2.0,1.0
1789507230.500,745232.193,3.90,4.31,3.49,1.28,27.3,5.9,2.0,11.1,1.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4,61.2,34.0,22.0,29.0,8.1,22.0,12.7,14.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,7.9,3.0,3.0,100.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,2.9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,7.9,1.0,2.0,1.0,9.1,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,10.9,12.0,10.0,17.0,19.2,9.0,4.0,11.9,87.1,5.1,2.0,2.0,4.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,6.9,1.0,2.0,2.0,2.0,0.0,4.0,3.0,1.0,4.1,3.0,3.0,2.0,1.0,2.0,24.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0
1789507231.502,745233.195,3.92,4.96,2.87,2.10,25.7,1.0,2.0,0.0,0.0,0.0,6.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.0,43.4,35.6,41.6,24.0,7.0,11.0,14.9,100.0,6.0,2.0,2.0,4.9,1.0,3.0,2.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,2.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,2.0,3.0,2.0,100.0,4.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,29.6,0.0,0.0,1.0,1.0,1.0,0.0,1.0,26.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,30.7,22.4,7.0,9.0,8.8,17.0,5.0,8.0,0.0,3.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,6.1,12.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0
1789507232.504,745234.197,3.64,4.59,2.69,1.84,25.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.5,31.4,13.7,38.6,29.7,31.0,11.9,17.3,100.0,5.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.1,3.0,1.0,2.0,3.0,2.0,100.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,21.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,12.1,1.0,1.0,1.0,1.0,0.0,20.0,4.0,32.0,12.0,12.0,8.0,11.1,4.9,5.0,6.9,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,4.0,14.1,3.0,3.0,2.0
1789507233.506,745235.199,11.45,10.58,12.33,8.84,24.0,2.0,2.0,4.0,13.0,13.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.5,12.1,33.3,55.2,15.2,17.5,21.2,100.0,19.8,17.3,14.9,13.0,17.6,14.0,14.9,14.0,11.1,15.8,14.0,13.9,14.0,12.9,14.0,16.2,14.0,13.0,13.0,13.1,13.0,22.0,14.0,12.7,14.0,13.9,13.0,13.1,13.0,14.0,12.2,13.1,14.0,13.1,16.8,13.0,13.9,13.9,14.0,13.0,13.9,14.9,13.1,14.0,13.0,13.9,13.9,16.8,15.2,17.8,16.0,16.0,15.0,21.2,15.0,15.0,2.0,1.0,0.0,2.0,0.0,14.9,8.1,1.0,1.0,1.0,0.0,1.0,2.0,9.9,1.0,2.0,0.0,13.1,1.0,3.0,2.0,2.0,14.9,14.9,5.0,0.0,1.0,2.0,14.0,13.1,1.0,3.0,1.0,0.0,2.0,9.0,2.0,2.0,13.0,2.0,14.9,2.0,2.0,3.0,15.0,1.0,4.0,18.8,94.0,14.9,16.2,21.0,20.2,53.5,16.8,14.0,14.0,15.2,16.0,17.2,16.0,17.8,15.2,14.1,15.0,15.8,16.0,15.8,16.7,17.2,15.0,13.0,15.0,15.0,14.1,14.9,14.9,14.9,14.1,16.2,15.0,14.9,14.0,13.9,13.3,93.0,14.9,13.0,13.1,15.0,13.1,14.0,14.0,13.1,13.1,10.1,15.8,14.0,8.2,14.0,14.9,14.9,13.1,14.3,17.0,17.2,15.0,14.1,16.0,16.2,16.0
