0, 0 %, 76370 MiB, 118.72 W
1, 0 %, 76438 MiB, 116.12 W
2, 0 %, 76438 MiB, 117.12 W
3, 0 %, 75958 MiB, 123.96 W
4, 38 %, 76370 MiB, 189.78 W
5, 2 %, 76438 MiB, 194.56 W
6, 61 %, 76438 MiB, 185.59 W
7, 84 %, 75958 MiB, 190.07 W
0, 0 %, 76370 MiB, 118.61 W
1, 0 %, 76438 MiB, 116.07 W
2, 0 %, 76438 MiB, 117.04 W
3, 0 %, 75958 MiB, 123.88 W
4, 0 %, 76370 MiB, 120.74 W
5, 0 %, 76438 MiB, 113.67 W
6, 0 %, 76438 MiB, 118.93 W
7, 0 %, 75958 MiB, 120.87 W
0, 0 %, 76370 MiB, 118.63 W
1, 0 %, 76438 MiB, 115.96 W
2, 0 %, 76438 MiB, 117.02 W
3, 0 %, 75958 MiB, 123.75 W
4, 0 %, 76370 MiB, 120.75 W
5, 0 %, 76438 MiB, 114.14 W
6, 0 %, 76438 MiB, 118.86 W
7, 0 %, 75958 MiB, 121.14 W
0, 71 %, 78542 MiB, 280.41 W
1, 100 %, 78426 MiB, 286.75 W
2, 100 %, 78426 MiB, 293.47 W
3, 100 %, 77946 MiB, 296.49 W
4, 74 %, 78542 MiB, 288.56 W
5, 100 %, 78426 MiB, 282.04 W
6, 100 %, 78426 MiB, 281.23 W
7, 100 %, 77946 MiB, 286.68 W
0, 48 %, 78542 MiB, 267.32 W
1, 100 %, 78426 MiB, 314.36 W
2, 100 %, 78426 MiB, 313.89 W
3, 100 %, 77946 MiB, 330.51 W
4, 50 %, 78542 MiB, 293.30 W
5, 100 %, 78426 MiB, 326.11 W
6, 100 %, 78426 MiB, 339.08 W
7, 100 %, 77946 MiB, 340.62 W
0, 64 %, 78542 MiB, 308.05 W
1, 100 %, 78426 MiB, 340.26 W
2, 100 %, 78426 MiB, 354.49 W
3, 100 %, 77946 MiB, 358.50 W
4, 55 %, 78542 MiB, 290.81 W
5, 100 %, 78426 MiB, 324.98 W
6, 100 %, 78426 MiB, 338.63 W
7, 100 %, 77946 MiB, 344.59 W
0, 46 %, 78542 MiB, 277.91 W
1, 100 %, 78426 MiB, 266.48 W
2, 100 %, 78426 MiB, 288.63 W
3, 100 %, 77946 MiB, 284.58 W
4, 43 %, 78542 MiB, 277.17 W
5, 100 %, 78426 MiB, 298.56 W
6, 100 %, 78426 MiB, 289.46 W
7, 100 %, 77946 MiB, 296.78 W
0, 40 %, 78542 MiB, 260.89 W
1, 100 %, 78426 MiB, 311.20 W
2, 100 %, 78426 MiB, 316.22 W
3, 100 %, 77946 MiB, 329.44 W
4, 45 %, 78542 MiB, 268.40 W
5, 100 %, 78426 MiB, 302.25 W
6, 100 %, 78426 MiB, 315.43 W
7, 100 %, 77946 MiB, 314.22 W
0, 53 %, 78542 MiB, 317.87 W
1, 100 %, 78426 MiB, 353.73 W
2, 100 %, 78426 MiB, 354.18 W
3, 100 %, 77946 MiB, 367.42 W
4, 49 %, 78542 MiB, 309.75 W
5, 100 %, 78426 MiB, 326.20 W
6, 100 %, 78426 MiB, 337.46 W
7, 100 %, 77946 MiB, 345.10 W
