timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-12 11:12:04.560,0.9,0.0,0.0,21472.0,56.66,42.0,0.0,0.0,56.66
2026-04-12 11:12:05.582,1.923,0.0,0.0,21472.0,48.89,42.0,0.0,0.0,48.89
2026-04-12 11:12:06.604,2.944,0.0,0.0,21472.0,47.24,41.0,0.0,0.0,47.24
2026-04-12 11:12:07.626,3.966,0.0,0.0,21472.0,82.39,44.0,0.0,0.0,82.39
2026-04-12 11:12:08.644,4.985,0.0,0.0,21472.0,179.5,50.0,0.0,0.0,179.5
2026-04-12 11:12:09.664,6.004,58.0,51.0,21472.0,320.9,55.0,58.0,51.0,320.9
2026-04-12 11:12:10.681,7.021,97.0,32.0,21472.0,388.59,57.0,97.0,32.0,388.59
2026-04-12 11:12:11.699,8.039,96.0,36.0,21472.0,387.93,57.0,96.0,36.0,387.93
2026-04-12 11:12:12.718,9.058,89.0,42.0,21472.0,387.95,57.0,89.0,42.0,387.95
2026-04-12 11:12:13.735,10.076,89.0,44.0,21472.0,388.31,58.0,89.0,44.0,388.31
2026-04-12 11:12:14.755,11.095,97.0,37.0,21472.0,389.0,58.0,97.0,37.0,389.0
2026-04-12 11:12:15.774,12.114,89.0,39.0,21472.0,387.8,59.0,89.0,39.0,387.8
2026-04-12 11:12:16.793,13.133,89.0,41.0,21472.0,385.98,59.0,89.0,41.0,385.98
