timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:09:12.936, 0, 0 %, 0 %, 63752 MiB, 116.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:09:12.948, 1, 0 %, 0 %, 63848 MiB, 113.69 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:12.955, 2, 0 %, 0 %, 63848 MiB, 115.28 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:12.961, 3, 0 %, 0 %, 63848 MiB, 121.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:12.968, 4, 0 %, 0 %, 63848 MiB, 120.61 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:12.975, 5, 0 %, 0 %, 63848 MiB, 113.92 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:09:12.981, 6, 0 %, 0 %, 63848 MiB, 118.85 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:12.988, 7, 0 %, 0 %, 63368 MiB, 119.98 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:09:14.995, 0, 0 %, 0 %, 63752 MiB, 116.43 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:09:14.995, 1, 0 %, 0 %, 63848 MiB, 113.62 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:14.995, 2, 0 %, 0 %, 63848 MiB, 115.27 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:14.995, 3, 0 %, 0 %, 63848 MiB, 121.67 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:14.995, 4, 0 %, 0 %, 63848 MiB, 120.63 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
