0, 0 %, 79530 MiB, 289.82 W
1, 0 %, 79432 MiB, 276.71 W
2, 0 %, 79432 MiB, 292.72 W
3, 0 %, 78952 MiB, 312.40 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 79530 MiB, 119.55 W
1, 0 %, 79432 MiB, 115.65 W
2, 0 %, 79432 MiB, 116.52 W
3, 0 %, 78952 MiB, 125.07 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 79530 MiB, 119.38 W
1, 0 %, 79432 MiB, 115.41 W
2, 0 %, 79432 MiB, 116.28 W
3, 0 %, 78952 MiB, 124.84 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.89 W
0, 83 %, 80298 MiB, 358.33 W
1, 100 %, 80200 MiB, 379.82 W
2, 100 %, 80200 MiB, 380.30 W
3, 100 %, 79720 MiB, 399.47 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.88 W
0, 54 %, 80298 MiB, 305.78 W
1, 100 %, 80200 MiB, 455.31 W
2, 100 %, 80200 MiB, 469.43 W
3, 100 %, 79720 MiB, 483.47 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.93 W
0, 100 %, 80300 MiB, 427.28 W
1, 100 %, 80200 MiB, 438.36 W
2, 100 %, 80200 MiB, 440.97 W
3, 100 %, 79720 MiB, 452.51 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 71.00 W
0, 52 %, 80300 MiB, 324.58 W
1, 100 %, 80200 MiB, 463.78 W
2, 100 %, 80200 MiB, 469.94 W
3, 100 %, 79720 MiB, 491.02 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.89 W
0, 28 %, 80300 MiB, 326.91 W
1, 89 %, 80200 MiB, 325.79 W
2, 100 %, 80200 MiB, 341.51 W
3, 100 %, 79720 MiB, 359.43 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 69.18 W
