0, 33 %, 77054 MiB, 140.37 W
1, 100 %, 77040 MiB, 140.29 W
2, 100 %, 77040 MiB, 143.40 W
3, 100 %, 76560 MiB, 152.83 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 77054 MiB, 118.50 W
1, 0 %, 77040 MiB, 116.10 W
2, 0 %, 77040 MiB, 118.32 W
3, 0 %, 76560 MiB, 127.03 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.96 W
0, 0 %, 77054 MiB, 118.45 W
1, 0 %, 77040 MiB, 115.97 W
2, 0 %, 77040 MiB, 118.01 W
3, 0 %, 76560 MiB, 126.76 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.00 W
0, 77 %, 79368 MiB, 282.84 W
1, 100 %, 79128 MiB, 287.63 W
2, 100 %, 79128 MiB, 280.51 W
3, 100 %, 78648 MiB, 292.91 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.03 W
0, 43 %, 79374 MiB, 265.48 W
1, 100 %, 79132 MiB, 540.86 W
2, 100 %, 79132 MiB, 548.26 W
3, 100 %, 78652 MiB, 566.53 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.99 W
0, 45 %, 79376 MiB, 251.72 W
1, 100 %, 79132 MiB, 509.81 W
2, 100 %, 79132 MiB, 519.59 W
3, 99 %, 78652 MiB, 514.41 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 71.01 W
0, 47 %, 79376 MiB, 259.91 W
1, 100 %, 79132 MiB, 425.61 W
2, 100 %, 79132 MiB, 428.66 W
3, 100 %, 78652 MiB, 439.06 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.02 W
0, 34 %, 79376 MiB, 233.90 W
1, 100 %, 79132 MiB, 543.68 W
2, 100 %, 79132 MiB, 554.53 W
3, 100 %, 78652 MiB, 574.00 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.96 W
0, 47 %, 79376 MiB, 243.80 W
1, 100 %, 79132 MiB, 437.52 W
2, 100 %, 79132 MiB, 441.71 W
3, 100 %, 78652 MiB, 454.16 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.01 W
0, 50 %, 79376 MiB, 264.43 W
1, 100 %, 79132 MiB, 546.61 W
2, 100 %, 79132 MiB, 542.19 W
3, 95 %, 78652 MiB, 562.09 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 71.02 W
0, 25 %, 79376 MiB, 227.12 W
1, 94 %, 79132 MiB, 554.30 W
2, 94 %, 79132 MiB, 565.68 W
3, 100 %, 78652 MiB, 585.33 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.00 W
0, 40 %, 79378 MiB, 236.84 W
1, 100 %, 79132 MiB, 536.73 W
2, 100 %, 79132 MiB, 505.60 W
3, 100 %, 78652 MiB, 543.61 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.89 W
0, 31 %, 79378 MiB, 244.71 W
1, 94 %, 79132 MiB, 545.49 W
2, 100 %, 79132 MiB, 556.72 W
3, 100 %, 78652 MiB, 569.89 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 70.83 W
0, 39 %, 79378 MiB, 269.49 W
1, 100 %, 79132 MiB, 530.54 W
2, 100 %, 79132 MiB, 539.20 W
3, 100 %, 78652 MiB, 569.37 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.72 W
