timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:15:30.174, 0, 0 %, 0 %, 77358 MiB, 121.67 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:15:30.182, 1, 0 %, 0 %, 77256 MiB, 118.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:15:30.186, 2, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:15:30.190, 3, 0 %, 0 %, 76776 MiB, 127.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:15:30.194, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:30.199, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:30.204, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:30.209, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:32.215, 0, 0 %, 0 %, 77358 MiB, 121.65 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:15:32.215, 1, 0 %, 0 %, 77256 MiB, 118.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:15:32.215, 2, 0 %, 0 %, 77256 MiB, 118.73 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:15:32.215, 3, 0 %, 0 %, 76776 MiB, 127.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:15:32.215, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:32.215, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:32.215, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:32.215, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:34.215, 0, 0 %, 0 %, 77358 MiB, 121.45 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:15:34.215, 1, 0 %, 0 %, 77256 MiB, 118.03 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:15:34.216, 2, 0 %, 0 %, 77256 MiB, 118.55 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:15:34.216, 3, 0 %, 0 %, 76776 MiB, 127.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:15:34.216, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:34.216, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:34.216, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:34.216, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:36.216, 0, 0 %, 0 %, 77358 MiB, 121.39 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:15:36.216, 1, 0 %, 0 %, 77256 MiB, 117.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:15:36.216, 2, 0 %, 0 %, 77256 MiB, 118.39 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:15:36.216, 3, 0 %, 0 %, 76776 MiB, 127.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:15:36.216, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:36.216, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:36.216, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:36.216, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:38.217, 0, 0 %, 0 %, 77358 MiB, 121.32 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:15:38.217, 1, 0 %, 0 %, 77256 MiB, 117.68 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:15:38.217, 2, 0 %, 0 %, 77256 MiB, 118.24 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:15:38.217, 3, 0 %, 0 %, 76776 MiB, 127.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:15:38.217, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:38.217, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:38.217, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:38.217, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:40.217, 0, 0 %, 0 %, 77358 MiB, 121.20 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:15:40.218, 1, 0 %, 0 %, 77256 MiB, 117.63 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:15:40.218, 2, 0 %, 0 %, 77256 MiB, 118.16 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:15:40.218, 3, 0 %, 0 %, 76776 MiB, 126.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:15:40.218, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:40.218, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:40.218, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:40.218, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:42.218, 0, 0 %, 0 %, 77358 MiB, 121.09 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:15:42.218, 1, 0 %, 0 %, 77256 MiB, 117.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:15:42.218, 2, 0 %, 0 %, 77256 MiB, 118.01 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:15:42.218, 3, 0 %, 0 %, 76776 MiB, 126.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:15:42.218, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:42.218, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:42.219, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:42.219, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:44.219, 0, 0 %, 0 %, 77358 MiB, 119.79 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:15:44.219, 1, 0 %, 0 %, 77256 MiB, 117.36 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:15:44.219, 2, 0 %, 0 %, 77256 MiB, 117.91 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:44.219, 3, 0 %, 0 %, 76776 MiB, 126.69 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:15:44.219, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:44.219, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:44.219, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:44.219, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:46.219, 0, 0 %, 0 %, 77358 MiB, 119.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:15:46.220, 1, 0 %, 0 %, 77256 MiB, 117.17 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 16:15:46.220, 2, 0 %, 0 %, 77256 MiB, 117.75 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:46.220, 3, 0 %, 0 %, 76776 MiB, 126.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:15:46.220, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:46.220, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:46.220, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:46.220, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:48.220, 0, 0 %, 0 %, 77358 MiB, 119.65 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:15:48.220, 1, 0 %, 0 %, 77256 MiB, 116.99 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:48.220, 2, 0 %, 0 %, 77256 MiB, 117.64 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:48.220, 3, 0 %, 0 %, 76776 MiB, 126.40 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:15:48.220, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:48.221, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:48.221, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:48.221, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:50.221, 0, 0 %, 0 %, 77358 MiB, 119.53 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:15:50.221, 1, 0 %, 0 %, 77256 MiB, 116.95 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:50.221, 2, 0 %, 0 %, 77256 MiB, 117.58 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:50.221, 3, 0 %, 0 %, 76776 MiB, 126.34 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:15:50.221, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:50.221, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:50.221, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:50.221, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:52.222, 0, 0 %, 0 %, 77358 MiB, 119.53 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:15:52.222, 1, 0 %, 0 %, 77256 MiB, 116.54 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:52.222, 2, 0 %, 0 %, 77256 MiB, 117.43 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:52.222, 3, 0 %, 0 %, 76776 MiB, 126.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:15:52.222, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:52.222, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:52.222, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:52.222, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:54.222, 0, 0 %, 0 %, 77358 MiB, 119.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:15:54.222, 1, 0 %, 0 %, 77256 MiB, 116.48 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:54.222, 2, 0 %, 0 %, 77256 MiB, 117.45 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:54.223, 3, 0 %, 0 %, 76776 MiB, 126.06 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
