epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789629335.073,867336.766,316,118,1592,69656.42,51919.43,479.53
1789629340.091,867341.784,316,118,1592,69645.54,51918.32,479.53
1789629345.108,867346.801,316,118,1592,69646.32,51874.89,479.53
1789629350.126,867351.819,316,118,1592,69345.78,51877.90,479.53
1789629355.142,867356.835,316,118,1592,69452.27,51870.11,479.53
1789629360.160,867361.853,316,118,1592,69496.32,51783.08,479.53
1789629365.177,867366.870,316,118,1592,69590.11,51818.79,479.53
1789629370.193,867371.887,316,118,1592,69607.31,51781.69,479.53
1789629375.211,867376.904,316,118,1592,69609.57,51717.14,479.53
1789629380.230,867381.923,316,118,1592,69668.58,51756.56,479.53
1789629385.249,867386.942,316,118,1592,69701.54,51760.89,479.53
1789629390.269,867391.962,316,118,1592,69675.37,51769.45,479.53
1789629395.288,867396.982,316,118,1592,69669.86,51787.77,479.53
1789629400.306,867401.999,316,118,1592,69668.05,51658.93,479.53
1789629405.324,867407.017,316,118,1592,69685.51,51585.75,479.53
1789629410.342,867412.035,316,118,1592,69697.96,51690.74,479.53
1789629415.359,867417.052,316,118,1592,69719.29,51730.12,479.53
1789629420.378,867422.071,316,118,1592,69736.71,51691.12,479.53
1789629425.395,867427.088,316,118,1592,69760.75,51699.98,479.53
1789629430.412,867432.105,316,118,1592,69742.49,51761.78,479.53
1789629435.430,867437.123,316,118,1592,69764.45,51699.39,479.53
1789629440.447,867442.140,316,117,1593,69050.36,51601.36,479.53
1789629445.466,867447.159,316,117,1593,68506.22,51621.79,479.53
1789629450.486,867452.179,316,117,1593,68520.25,51620.09,479.53
1789629455.504,867457.197,315,117,1593,68543.89,51704.40,479.53
1789629460.520,867462.213,315,117,1593,68522.76,51710.01,479.53
1789629465.536,867467.229,316,117,1593,68559.12,51661.52,479.53
1789629470.553,867472.246,315,117,1593,68555.48,51712.27,479.53
1789629475.570,867477.263,315,117,1593,68591.79,51716.61,479.53
1789629480.586,867482.279,315,117,1593,68555.23,51772.58,479.53
1789629485.603,867487.296,315,117,1593,68506.77,51757.05,479.53
1789629490.619,867492.312,316,117,1593,68347.39,51757.94,479.53
1789629495.637,867497.330,316,117,1593,68411.10,51739.04,479.53
1789629500.655,867502.348,315,117,1593,68462.79,51766.96,479.53
1789629505.670,867507.363,315,117,1593,68485.19,51866.39,479.53
1789629510.686,867512.379,316,116,1593,68087.78,51487.39,479.53
1789629515.707,867517.400,316,117,1593,68174.36,51870.15,479.53
1789629520.725,867522.418,316,117,1593,68249.67,51865.28,479.53
1789629525.742,867527.435,316,117,1593,68250.36,51837.93,479.53
1789629530.758,867532.451,316,117,1593,68346.39,51740.50,479.53
1789629535.774,867537.467,316,117,1593,68372.33,51663.41,479.53
1789629540.789,867542.483,316,117,1593,68377.23,51640.80,479.53
1789629545.807,867547.500,316,117,1593,68373.59,51659.60,479.53
1789629550.825,867552.518,316,117,1593,68392.40,51695.18,479.53
1789629555.843,867557.536,316,117,1593,68386.68,51702.95,479.53
1789629560.859,867562.552,316,117,1593,68427.09,51695.73,479.53
1789629565.877,867567.570,316,117,1593,68358.09,51710.20,479.53
1789629570.894,867572.588,316,117,1593,68448.50,51704.29,479.53
1789629575.911,867577.604,316,117,1593,68465.43,51697.04,479.53
1789629580.929,867582.623,316,117,1593,68477.51,51709.06,479.53
1789629585.946,867587.639,316,117,1593,68512.36,51706.43,479.53
1789629590.962,867592.655,315,117,1593,68533.00,51693.67,479.53
1789629595.978,867597.671,315,117,1593,68577.04,51700.63,479.53
1789629600.995,867602.688,316,117,1593,68576.80,51596.45,479.53
1789629606.012,867607.705,316,117,1593,68477.13,51658.97,479.53
1789629611.031,867612.724,315,117,1593,68568.93,51668.74,479.53
1789629616.047,867617.740,316,117,1593,68473.32,51593.88,479.53
1789629621.064,867622.757,316,117,1593,68565.27,51635.29,479.53
1789629626.081,867627.774,316,117,1593,68551.30,51646.64,479.53
1789629631.098,867632.791,316,117,1593,68578.90,51617.59,479.53
