epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789629331.075,867332.768,20.12,34.60,5.64,38.21,57.4,38.6,39.0,37.0,38.0,37.6,38.0,38.6,37.6,37.6,37.6,38.2,38.2,37.0,36.4,37.0,37.0,37.0,38.0,37.6,37.0,37.6,36.6,38.2,37.0,37.0,37.6,38.4,38.2,37.0,37.0,37.6,37.0,38.0,37.4,36.0,38.4,37.0,37.0,36.4,37.0,37.0,37.6,37.4,37.0,37.6,37.6,37.6,38.2,11.0,7.0,13.9,59.4,9.0,3.0,9.9,41.2,38.6,38.4,37.4,38.0,38.0,38.0,39.6,38.0,46.5,45.5,38.0,38.0,37.4,37.6,39.0,36.7,38.0,38.0,38.0,38.6,38.6,37.0,38.6,37.4,38.6,41.6,36.7,38.0,37.0,38.6,37.0,38.2,38.0,37.0,38.0,37.0,36.7,38.4,38.0,37.4,38.4,38.0,37.6,37.6,37.0,47.0,37.6,15.8,9.9,6.1,5.1,6.0,5.1,3.0,4.0,5.0,3.0,6.1,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,32.4,14.7,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,8.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,10.1,9.1,11.0,8.8,65.0,15.3,100.0,10.0,4.0,2.0,5.1,3.0,3.0,3.9,0.0,5.0,4.0,7.8,3.9,2.0,2.0,4.9,2.0,1.0,4.0,3.0,4.0,2.0,4.0,2.0,12.1,3.0,8.2,7.0,1.0,1.0,2.0,2.0,2.0,10.0,4.0,2.0,3.9,3.0,3.0,3.0,4.0,30.3,2.0,4.0,3.0,1.0,3.0,3.0,3.0,1.0,4.1,10.0,6.0,4.0,30.7,12.1,9.1,9.0
1789629332.077,867333.770,4.31,3.37,5.24,1.60,34.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,13.0,1.0,0.0,1.0,0.0,2.0,2.9,0.0,0.0,2.0,0.0,0.0,1.0,1.0,35.6,15.3,33.3,24.2,18.2,31.0,21.0,13.0,7.1,2.0,1.0,2.0,1.0,0.0,1.0,24.2,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,2.9,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,4.1,4.0,2.1,4.0,5.0,3.0,5.1,6.1,4.0,3.0,4.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,6.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.9,3.9,2.0,1.0,3.0,3.0,2.0,28.2,14.0,13.1,20.2,33.3,17.0,100.0,21.0,2.0,6.9,3.0,3.0,3.0,14.3,4.0,2.0,4.0,1.0,1.0,2.0,2.0,14.0,3.0,3.0,8.8,3.0,3.0,3.0,3.0,2.0,24.8,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,6.0,2.0,4.0,14.1,8.1,2.0,3.0,4.0
1789629333.078,867334.771,3.77,2.98,4.57,1.10,28.7,2.0,2.9,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.6,22.3,34.3,31.7,21.8,27.5,1.0,13.1,5.1,5.9,4.0,1.0,1.0,3.9,2.0,0.0,2.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.1,4.0,5.0,2.0,13.1,4.0,1.0,4.0,8.0,5.1,2.0,1.0,2.0,1.0,4.9,1.0,3.0,9.1,1.0,4.0,2.0,1.0,0.0,2.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,3.0,8.0,4.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,3.0,2.0,1.0,2.9,1.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,41.2,12.9,15.3,35.6,11.9,12.1,100.0,13.0,4.0,4.1,4.0,2.0,3.1,1.0,2.0,5.0,2.0,4.0,4.9,2.0,3.0,2.0,2.0,2.0,4.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,3.1,3.0,2.9,4.0,1.0,1.0,2.0,5.0,3.0,2.0,3.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,3.0
1789629334.080,867335.773,3.17,2.79,3.54,1.18,28.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,24.5,26.5,19.0,14.9,25.7,0.0,34.0,6.9,1.0,31.4,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,7.0,3.0,0.0,2.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,2.9,2.0,2.0,1.0,1.0,1.0,5.9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,20.2,9.1,12.9,35.0,15.8,17.3,100.0,36.4,2.0,4.0,1.0,2.0,3.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,2.9,4.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0
1789629335.082,867336.775,4.07,3.52,4.62,1.93,29.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,2.0,2.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,39.0,28.3,17.2,22.5,20.0,17.2,3.0,33.0,7.9,9.1,7.0,4.0,4.0,3.0,2.0,3.9,2.0,2.0,21.0,2.0,2.0,0.0,2.0,0.0,2.0,3.9,1.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,4.0,3.1,4.0,4.0,3.0,5.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.9,1.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,2.9,2.0,3.0,2.0,15.2,8.8,15.8,31.0,18.4,15.8,100.0,45.5,5.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,24.2,2.0,3.0,3.0,2.0,1.0,1.0,5.9,5.9,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.1,4.0,3.0,5.0,1.0,3.0,3.0,2.0
1789629336.084,867337.777,2.76,2.32,3.21,0.93,25.3,3.9,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,21.4,23.3,9.1,19.8,28.7,34.0,0.0,21.2,2.0,9.9,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.9,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,23.5,15.2,10.1,22.4,28.0,31.7,100.0,25.3,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,2.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,3.9,1.0,0.0,1.0
1789629337.086,867338.779,3.14,2.35,3.94,0.87,24.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.6,14.0,10.9,54.4,17.0,22.8,0.0,24.0,1.0,2.0,3.0,1.0,2.9,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,10.9,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,11.1,14.0,21.6,44.0,11.0,15.8,100.0,65.7,1.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,6.1,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,2.0,0.0,3.0,4.0,2.0
1789629338.088,867339.781,2.78,2.58,2.98,0.89,27.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,30.6,34.7,20.6,21.0,46.0,10.1,1.0,24.8,0.0,1.0,1.0,2.9,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,16.0,27.3,6.1,19.8,23.5,12.1,100.0,14.9,1.0,3.0,1.0,2.0,1.0,3.0,4.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0
1789629339.089,867340.783,3.50,3.28,3.71,1.52,28.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,39.8,25.7,23.2,32.7,31.4,23.8,4.9,22.0,5.9,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,23.8,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,6.9,1.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,5.9,1.0,2.0,13.9,18.0,13.0,23.5,17.8,11.7,100.0,13.1,3.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,4.9,2.0,2.0,3.0,4.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,8.1,1.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,2.0,5.9,3.0,3.0,1.0,4.0,2.0,3.0,1.0
1789629340.091,867341.784,3.08,2.83,3.33,1.19,28.0,1.0,0.0,0.0,2.0,0.0,5.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.8,20.0,41.0,14.9,37.4,18.0,4.0,22.8,1.0,8.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,9.1,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,9.0,2.0,1.0,2.0,2.9,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.9,3.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,23.3,20.0,7.0,16.2,42.4,3.0,100.0,12.0,2.0,3.9,2.0,2.0,1.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,2.9,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,4.0,1.0,5.0,2.0,2.0,2.9,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0
