epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789497128.223,735129.916,311,55,1659,26668.05,30573.02,479.75
1789497133.240,735134.933,311,55,1659,26708.80,30274.70,479.75
1789497138.258,735139.951,312,55,1659,26680.31,30102.53,479.75
1789497143.283,735144.976,312,55,1659,26679.65,30088.96,479.75
1789497148.302,735149.995,312,55,1659,26689.36,30043.03,479.75
1789497153.320,735155.013,312,55,1659,26685.68,30104.41,479.75
1789497158.343,735160.036,312,55,1659,26664.22,30098.99,479.75
1789497163.361,735165.054,312,55,1659,26620.61,30118.48,479.75
1789497168.379,735170.072,312,55,1659,26654.21,30133.70,479.75
1789497173.396,735175.089,312,55,1659,26622.55,30105.23,479.75
1789497178.414,735180.107,312,55,1659,26615.56,30085.13,479.75
1789497183.439,735185.132,312,55,1659,26625.17,30123.27,479.75
1789497188.457,735190.150,312,55,1659,26632.75,30092.87,479.75
1789497193.476,735195.169,311,56,1659,26601.65,31173.80,479.75
