Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 102 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 16 us, total: 128 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 95 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 31 us, total: 138 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 2, prepare: 5 us, cpy_input: 16 us, q_input: 169 us, up_gate: 1434 us, act: 16 us, q_down: 25 us, down: 622 us, weight: 23 us, total: 2314 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 2, prepare: 3 us, cpy_input: 22 us, q_input: 175 us, up_gate: 1534 us, act: 19 us, q_down: 27 us, down: 711 us, weight: 18 us, total: 2513 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 3, prepare: 6 us, cpy_input: 23 us, q_input: 180 us, up_gate: 2709 us, act: 20 us, q_down: 30 us, down: 915 us, weight: 22 us, total: 3907 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 3, prepare: 5 us, cpy_input: 26 us, q_input: 172 us, up_gate: 2691 us, act: 20 us, q_down: 30 us, down: 969 us, weight: 23 us, total: 3940 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 21 us, q_input: 181 us, up_gate: 3468 us, act: 23 us, q_down: 32 us, down: 1338 us, weight: 24 us, total: 5096 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 5, prepare: 6 us, cpy_input: 25 us, q_input: 172 us, up_gate: 3463 us, act: 23 us, q_down: 28 us, down: 1446 us, weight: 22 us, total: 5189 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 6, prepare: 8 us, cpy_input: 17 us, q_input: 195 us, up_gate: 3504 us, act: 25 us, q_down: 35 us, down: 1560 us, weight: 27 us, total: 5376 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 6, prepare: 6 us, cpy_input: 22 us, q_input: 220 us, up_gate: 3489 us, act: 25 us, q_down: 33 us, down: 1708 us, weight: 25 us, total: 5531 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): acCapturing batches (bs=40 avail_mem=3.99 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.14s/it]Capturing batches (bs=32 avail_mem=3.98 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.14s/it]Capturing batches (bs=32 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.00s/it]Capturing batches (bs=24 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.00s/it]Capturing batches (bs=24 avail_mem=3.98 GB):  50%|█████     | 6/12 [00:07<00:05,  1.07it/s]Capturing batches (bs=16 avail_mem=3.97 GB):  50%|█████     | 6/12 [00:07<00:05,  1.07it/s]Capturing batches (bs=16 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.18it/s]Capturing batches (bs=12 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.18it/s]tivated_expert: 3, prepare: 5 us, cpy_input: 19 us, q_input: 139 us, up_gate: 1927 us, act: 16 us, q_down: 43 us, down: 694 us, weight: 17 us, total: 2864 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 3, prepare: 5 us, cpy_input: 15 us, q_input: 145 us, up_gate: 1986 us, act: 16 us, q_down: 25 us, down: 671 us, weight: 18 us, total: 2884 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 19 us, q_input: 140 us, up_gate: 2014 us, act: 18 us, q_down: 25 us, down: 883 us, weight: 27 us, total: 3134 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 23 us, q_input: 141 us, up_gate: 1954 us, act: 17 us, q_down: 24 us, down: 958 us, weight: 18 us, total: 3146 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 3, prepare: 6 us, cpy_input: 16 us, q_input: 108 us, up_gate: 1610 us, act: 14 us, q_down: 18 us, down: 548 us, weight: 16 us, total: 2340 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 17 us, q_input: 110 us, up_gate: 1577 us, act: 15 us, q_down: 18 us, down: 591 us, weight: 19 us, total: 2357 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 18 us, q_input: 102 us, up_gate: 1547 us, act: 16 us, q_down: 16 us, down: 560 us, weight: 15 us, total: 2284 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 18 us, q_input: 104 us, up_gate: 1557 us, act: 15 us, q_down: 18 us, down: 555 us, weight: 15 us, total: 2289 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 2, prepare: 4 us, cpy_input: 17 us, q_input: 77 us, up_gate: 700 us, act: 13 us, q_down: 13 us, down: 281 us, weight: 14 us, total: 1121 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 17 us, q_input: 86 us, up_gate: 720 us, act: 11 us, q_down: 13 us, down: 375 us, weight: 13 us, total: 1243 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 23 us, q_input: 115 us, up_gate: 1781 us, act: 17 us, q_down: 18 us, down: 837 us, weight: 19 us, total: 2817 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 23 us, q_input: 122 us, up_gate: 1775 us, act: 17 us, q_down: 20 us, down: 889 us, weight: 17 us, total: 2871 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 10 us, q_input: 68 us, up_gate: 1214 us, act: 12 us, q_down: 14 us, down: 485 us, weight: 14 us, total: 1825 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 12 us, q_input: 73 us, up_gate: 1220 us, act: 13 us, q_down: 13 us, down: 519 us, weight: 13 us, total: 1869 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 74 us, up_gate: 829 us, act: 12 us, q_down: 14 us, down: 417 us, weight: 11 us, total: 1379 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 12 us, q_input: 69 us, up_gate: 856 us, act: 13 us, q_down: 13 us, down: 401 us, weight: 13 us, total: 1384 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 21 us, cpy_input: 13 us, q_input: 52 us, up_gate: 633 us, act: 11 us, q_down: 13 us, down: 331 us, weight: 13 us, total: 1091 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 11 us, cpy_input: 14 us, q_input: 63 us, up_gate: 644 us, act: 11 us, q_down: 12 us, down: 340 us, weight: 11 us, total: 1112 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 15 us, q_input: 70 us, up_gate: 924 us, act: 14 us, q_down: 14 us, down: 480 us, weight: 17 us, total: 1541 us, max_local_num: 12, qlen: 12[kt-tq] n=2048 exec_us p50=866 p90=5405 p99=178836 mean=7119 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,9,5,1,35,256,353,404 | wait_us p50=0 p90=2234 p99=73160 mean=5530 | busy=0.56
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 17 us, q_input: 76 us, up_gate: 920 us, act: 14 us, q_down: 14 us, down: 536 us, weight: 12 us, total: 1595 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 44 us, q_input: 100 us, up_gate: 656 us, act: 54 us, q_down: 15 us, down: 353 us, weight: 22 us, total: 1252 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 41 us, q_input: 109 us, up_gate: 665 us, act: 53 us, q_down: 15 us, down: 345 us, weight: 18 us, total: 1255 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 29 us, q_input: 88 us, up_gate: 647 us, act: 41 us, q_down: 13 us, down: 287 us, weight: 16 us, total: 1128 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 35 us, q_input: 85 us, up_gate: 636 us, act: 42 us, q_down: 12 us, down: 313 us, weight: 14 us, total: 1144 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 10 us, q_input: 37 us, up_gate: 267 us, act: 17 us, q_down: 8 us, down: 182 us, weight: 12 us, total: 539 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 13 us, q_input: 42 us, up_gate: 259 us, act: 21 us, q_down: 8 us, down: 177 us, weight: 14 us, total: 541 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 20 us, q_input: 60 us, up_gate: 374 us, act: 25 us, q_down: 9 us, down: 256 us, weight: 13 us, total: 763 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 18 us, q_input: 65 us, up_gate: 376 us, act: 26 us, q_down: 9 us, down: 252 us, weight: 13 us, total: 764 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 11 us, q_input: 23 us, up_gate: 276 us, act: 13 us, q_down: 7 us, down: 195 us, weight: 12 us, total: 544 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 8 us, q_input: 26 us, up_gate: 283 us, act: 13 us, q_down: 8 us, down: 204 us, weight: 12 us, total: 561 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 4 us, q_input: 21 us, up_gate: 255 us, act: 10 us, q_down: 7 us, down: 174 us, weight: 9 us, total: 485 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 6 us, q_input: 23 us, up_gate: 255 us, act: 11 us, q_down: 7 us, down: 179 us, weight: 13 us, total: 502 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 5 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 10 us
Profiling Results (numa[1]): activated_expert: 0, q_input: 0 us, up_gate: 4 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 4 us, total: 11 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 8 us, up_gate: 145 us, act: 2 us, q_down: 3 us, down: 90 us, weight: 5 us, total: 255 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 10 us, up_gate: 152 us, act: 2 us, q_down: 3 us, down: 86 us, weight: 5 us, total: 259 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 14 us, up_gate: 178 us, act: 4 us, q_down: 3 us, down: 116 us, weight: 7 us, total: 325 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 11 us, up_gate: 182 us, act: 6 us, q_down: 4 us, down: 115 us, weight: 5 us, total: 326 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 16 us, up_gate: 259 us, act: 5 us, q_down: 4 us, down: 164 us, weight: 9 us, total: 461 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 17 us, up_gate: 269 us, act: 6 us, q_down: 4 us, down: 176 us, weight: 7 us, total: 482 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 280 us, act: 7 us, q_down: 5 us, down: 197 us, weight: 8 us, total: 517 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 20 us, up_gate: 286 us, act: 6 us, q_down: 5 us, down: 193 us, weight: 8 us, total: 521 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 10 us, up_gate: 149 us, act: 4 us, q_down: 3 us, down: 99 us, weight: 5 us, total: 272 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 13 us, up_gate: 153 us, act: 4 us, q_down: 3 us, down: 101 us, weight: 6 us, total: 283 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 13 us, up_gate: 174 us, act: 5 us, q_down: 4 us, down: 129 us, weight: 7 us, total: 334 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 171 us, act: 5 us, q_down: 4 us, down: 141 us, weight: 8 us, total: 344 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 11 us, up_gate: 149 us, act: 4 us, q_down: 3 us, down: 110 us, weight: 7 us, total: 288 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 148 us, act: 4 us, q_down: 3 us, down: 121 us, weight: 5 us, total: 294 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 10 us, up_gate: 152 us, act: 6 us, q_down: 3 us, down: 104 us, weight: 5 us, total: 283 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 12 us, up_gate: 150 us, act: 4 us, q_down: 3 us, down: 109 us, weight: 6 us, total: 285 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 10 us, up_gate: 98 us, act: 3 us, q_down: 3 us, down: 72 us, weight: 5 us, total: 194 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 8 us, up_gate: 102 us, act: 2 us, q_down: 2 us, down: 74 us, weight: 4 us, total: 195 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 248 us, act: 8 us, q_down: 5 us, down: 185 us, weight: 8 us, total: 475 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 20 us, up_gate: 254 us, act: 7 us, q_down: 5 us, down: 189 us, weight: 8 us, total: 484 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 24 us, up_gate: 231 us, act: 5 us, q_down: 4 us, down: 150 us, weight: 7 us, total: 425 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 27 us, up_gate: 234 us, act: 6 us, q_down: 5 us, down: 160 us, weight: 9 us, total: 443 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 12 us, up_gate: 169 us, act: 6 us, q_down: 4 us, down: 130 us, weight: 8 us, total: 332 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 13 us, up_gate: 169 us, act: 4 us, q_down: 4 us, down: 142 us, weight: 6 us, total: 342 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 166 us, act: 6 us, q_down: 4 us, down: 129 us, weight: 6 us, total: 326 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 175 us, act: 5 us, q_down: 4 us, down: 133 us, weight: 5 us, total: 338 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 17 us, up_gate: 251 us, act: 7 us, q_down: 6 us, down: 193 us, weight: 14 us, total: 490 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 18 us, up_gate: 251 us, act: 6 us, q_down: 5 us, down: 203 us, weight: 7 us, total: 492 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 17 us, up_gate: 243 us, act: 7 us, q_down: 6 us, down: 187 us, weight: 8 us, total: 470 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 20 us, up_gate: 247 us, act: 6 us, q_down: 5 us, down: 192 us, weight: 7 us, total: 479 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 17 us, up_gate: 241 us, act: 7 us, q_down: 5 us, down: 155 us, weight: 7 us, total: 434 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 18 us, up_gate: 237 us, act: 5 us, q_down: 5 us, down: 167 us, weight: 7 us, total: 442 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 15 us, up_gate: 168 us, act: 4 us, q_down: 4 us, down: 131 us, weight: 7 us, total: 333 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 166 us, act: 7 us, q_down: 4 us, down: 137 us, weight: 5 us, total: 335 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 17 us, up_gate: 247 us, act: 8 us, q_down: 5 us, down: 185 us, weight: 8 us, total: 472 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 18 us, up_gate: 246 us, act: 7 us, q_down: 6 us, down: 201 us, weight: 7 us, total: 487 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 18 us, up_gate: 248 us, act: 6 us, q_down: 6 us, down: 193 us, weight: 8 us, total: 482 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 17 us, up_gate: 247 us, act: 8 us, q_down: 5 us, down: 206 us, weight: 9 us, total: 495 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 16 us, up_gate: 232 us, act: 5 us, q_down: 5 us, down: 164 us, weight: 7 us, total: 432 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 14 us, up_gate: 231 us, act: 6 us, q_down: 5 us, down: 170 us, weight: 6 us, total: 435 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 16 us, up_gate: 232 us, act: 5 us, q_down: 4 us, down: 166 us, weight: 7 us, total: 434 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 16 us, up_gate: 240 us, act: 5 us, q_down: 4 us, down: 162 us, weight: 10 us, total: 439 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 19 us, up_gate: 246 us, act: 6 us, q_down: 5 us, down: 181 us, weight: 8 us, total: 468 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 248 us, act: 7 us, q_down: 5 us, down: 178 us, weight: 10 us, total: 468 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 170 us, act: 4 us, q_down: 4 us, down: 129 us, weight: 6 us, total: 330 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 173 us, act: 4 us, q_down: 4 us, down: 129 us, weight: 7 us, total: 333 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 12 us, up_gate: 170 us, act: 5 us, q_down: 4 us, down: 135 us, weight: 8 us, total: 336 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 13 us, up_gate: 170 us, act: 5 us, q_down: 4 us, down: 141 us, weight: 6 us, total: 341 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 15 us, up_gate: 167 us, act: 4 us, q_down: 4 us, down: 123 us, weight: 6 us, total: 322 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 13 us, up_gate: 171 us, act: 7 us, q_down: 4 us, down: 130 us, weight: 9 us, total: 336 us
Profiling Results (numa[0]): activated_expert: 6, q_input: 20 us, up_gate: 246 us, act: 6 us, q_down: 5 us, down: 193 us, weight: 7 us, total: 479 us
Profiling Results (numa[1]): activated_expert: 6, q_input: 18 us, up_gate: 247 us, act: 7 us, q_down: 4 us, down: 194 us, weight: 11 us, total: 484 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 12 us, up_gate: 164 us, act: 4 us, q_down: 4 us, down: 138 us, weight: 6 us, total: 331 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 166 us, act: 4 us, q_down: 4 us, down: 138 us, weight: 6 us, total: 336 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 148 us, act: 4 us, q_down: 3 us, down: 122 us, weight: 6 us, total: 297 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 11 us, up_gate: 150 us, act: 4 us, q_down: 3 us, down: 128 us, weight: 5 us, total: 303 us
Profiling Results (numa[0]): activated_expert: 7, q_input: 21 us, up_gate: 275 us, act: 7 us, q_down: 6 us, down: 213 us, weight: 9 us, total: 533 us
Profiling Results (numa[1]): activated_expert: 7, q_input: 20 us, up_gate: 272 us, act: 8 us, q_down: 8 us, down: 218 us, weight: 8 us, total: 537 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 101 us, act: 4 us, q_down: 2 us, down: 77 us, weight: 4 us, total: 199 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 7 us, up_gate: 111 us, act: 2 us, q_down: 3 us, down: 73 us, weight: 4 us, total: 203 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 167 us, act: 4 us, q_down: 4 us, down: 129 us, weight: 7 us, total: 328 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 12 us, up_gate: 167 us, act: 7 us, q_down: 4 us, down: 131 us, weight: 9 us, total: 332 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 96 us, act: 2 us, q_down: 2 us, down: 71 us, weight: 4 us, total: 186 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 8 us, up_gate: 97 us, act: 2 us, q_down: 3 us, down: 84 us, weight: 4 us, total: 201 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 10 us, up_gate: 149 us, act: 4 us, q_down: 3 us, down: 100 us, weight: 5 us, total: 273 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 149 us, act: 3 us, q_down: 3 us, down: 110 us, weight: 6 us, total: 284 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 7 us, up_gate: 96 us, act: 2 us, q_down: 2 us, down: 71 us, weight: 4 us, total: 185 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 97 us, act: 2 us, q_down: 2 us, down: 76 us, weight: 4 us, total: 193 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 174 us, act: 4 us, q_down: 3 us, down: 129 us, weight: 5 us, total: 334 us
