ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779428327,2.25,1.73,0.34,0.00,97.75
1779428328,1.39,0.94,0.30,0.00,98.61
1779428329,1.46,0.95,0.36,0.00,98.54
1779428330,1.17,0.69,0.29,0.02,98.83
1779428331,2.28,1.77,0.31,0.00,97.72
1779428332,2.05,1.57,0.31,0.00,97.95
1779428333,2.77,1.65,0.86,0.04,97.23
1779428334,0.95,0.68,0.15,0.00,99.05
1779428335,1.36,0.87,0.30,0.01,98.64
1779428336,1.34,0.74,0.44,0.00,98.66
1779428337,1.09,0.33,0.62,0.00,98.91
1779428338,1.05,0.31,0.58,0.00,98.95
1779428339,1.88,1.28,0.38,0.03,98.12
1779428340,2.84,2.17,0.42,0.03,97.16
1779428341,1.08,0.73,0.20,0.00,98.92
1779428342,1.09,0.78,0.19,0.00,98.91
1779428343,1.81,1.36,0.28,0.00,98.19
1779428344,1.68,0.89,0.62,0.00,98.32
1779428345,1.81,1.09,0.49,0.04,98.19
1779428346,2.43,1.88,0.36,0.00,97.57
1779428347,8.00,6.95,0.80,0.00,92.00
1779428348,4.67,3.72,0.71,0.00,95.33
1779428350,5.07,3.87,0.98,0.00,94.93
1779428351,2.07,1.07,0.76,0.03,97.93
1779428352,1.84,0.78,0.87,0.00,98.16
1779428353,2.93,2.10,0.66,0.00,97.07
1779428354,8.31,7.54,0.55,0.00,91.69
1779428355,4.49,3.82,0.44,0.00,95.51
1779428356,3.56,2.22,1.08,0.03,96.44
1779428357,9.66,5.21,4.12,0.05,90.34
1779428358,4.13,3.47,0.48,0.00,95.87
1779428359,3.11,2.07,0.82,0.00,96.89
1779428360,1.48,0.46,0.83,0.00,98.52
1779428361,2.24,1.06,0.95,0.01,97.76
1779428362,2.84,1.46,1.11,0.02,97.16
1779428363,3.64,1.97,1.44,0.00,96.36
1779428364,3.31,1.27,1.72,0.01,96.69
1779428365,4.08,0.97,2.83,0.00,95.92
1779428366,4.41,2.30,1.85,0.00,95.59
1779428367,5.52,4.14,1.09,0.02,94.48
1779428368,11.83,7.59,3.90,0.00,88.17
1779428369,14.83,9.12,5.36,0.00,85.17
1779428370,15.42,9.61,5.44,0.01,84.58
1779428371,15.81,9.84,5.58,0.01,84.19
1779428372,15.01,9.26,5.43,0.00,84.99
1779428373,11.18,7.12,3.74,0.00,88.82
1779428374,3.63,3.00,0.42,0.00,96.37
1779428375,5.59,4.68,0.49,0.12,94.41
1779428376,5.63,5.03,0.33,0.00,94.37
1779428377,4.73,4.08,0.44,0.00,95.27
1779428378,4.87,4.26,0.36,0.01,95.13
1779428379,4.45,4.03,0.20,0.00,95.55
1779428380,4.36,3.75,0.36,0.02,95.64
1779428381,4.17,2.68,1.23,0.02,95.83
1779428382,3.67,0.80,2.65,0.00,96.33
1779428383,4.19,3.38,0.59,0.00,95.81
1779428384,4.28,3.60,0.38,0.10,95.72
1779428385,5.07,4.45,0.31,0.08,94.93
1779428386,5.33,4.57,0.50,0.02,94.67
1779428387,4.47,3.91,0.31,0.03,95.53
1779428388,4.34,3.87,0.26,0.00,95.66
1779428389,4.73,4.19,0.31,0.00,95.27
1779428390,4.65,3.96,0.44,0.01,95.35
1779428391,6.67,5.96,0.44,0.00,93.33
1779428392,4.53,3.97,0.25,0.08,95.47
1779428394,4.99,4.38,0.36,0.00,95.01
1779428395,4.26,3.79,0.24,0.00,95.74
1779428396,4.16,2.54,1.35,0.00,95.84
1779428397,4.42,3.60,0.60,0.00,95.58
1779428398,4.51,3.74,0.47,0.05,95.49
1779428399,5.53,4.62,0.64,0.00,94.47
1779428400,4.69,4.04,0.41,0.00,95.31
1779428401,4.96,4.14,0.53,0.02,95.04
1779428402,4.73,3.98,0.51,0.00,95.27
1779428403,4.10,3.53,0.36,0.01,95.90
1779428404,4.32,3.64,0.44,0.01,95.68
1779428405,4.93,4.18,0.49,0.00,95.07
1779428406,6.30,5.43,0.58,0.01,93.70
1779428407,5.48,4.60,0.61,0.00,94.52
1779428408,4.40,3.61,0.53,0.01,95.60
1779428409,4.40,3.68,0.49,0.00,95.60
1779428410,5.34,4.26,0.77,0.03,94.66
1779428411,3.21,2.50,0.47,0.01,96.79
1779428412,1.13,0.75,0.24,0.00,98.87
1779428413,1.33,0.90,0.25,0.01,98.67
1779428414,4.66,3.35,1.11,0.00,95.34
1779428415,5.91,4.55,1.11,0.00,94.09
1779428416,5.58,4.30,1.02,0.01,94.42
1779428417,5.72,4.29,1.16,0.03,94.28
1779428418,4.97,3.63,1.13,0.00,95.03
1779428419,5.36,4.21,0.93,0.00,94.64
1779428420,6.95,4.96,1.64,0.01,93.05
1779428421,5.34,1.22,3.87,0.00,94.66
1779428422,4.80,0.82,3.77,0.00,95.20
1779428423,4.46,0.39,3.84,0.00,95.54
1779428424,4.80,0.73,3.80,0.02,95.20
1779428425,4.78,0.67,3.86,0.01,95.22
1779428426,5.30,1.15,3.91,0.00,94.70
1779428427,4.81,0.73,3.84,0.00,95.19
1779428428,4.33,0.30,3.80,0.00,95.67
1779428429,4.28,0.32,3.76,0.00,95.72
1779428430,5.69,1.46,3.92,0.04,94.31
1779428431,4.26,0.29,3.75,0.00,95.74
1779428432,4.15,0.25,3.71,0.00,95.85
1779428433,4.35,0.37,3.77,0.00,95.65
1779428434,4.68,0.61,3.83,0.00,95.32
1779428435,5.32,1.11,3.93,0.02,94.68
1779428436,5.26,1.06,3.89,0.04,94.74
1779428437,4.59,0.58,3.79,0.00,95.41
1779428439,5.36,1.14,3.95,0.00,94.64
1779428440,4.24,0.28,3.74,0.00,95.76
1779428441,4.60,0.59,3.79,0.01,95.40
1779428442,4.23,0.35,3.69,0.00,95.77
1779428443,4.52,0.50,3.78,0.03,95.48
1779428444,4.27,0.29,3.77,0.00,95.73
1779428445,4.69,0.67,3.79,0.00,95.31
1779428446,5.34,1.08,3.91,0.03,94.66
1779428447,2.34,0.32,1.82,0.00,97.66
1779428448,1.94,0.57,1.18,0.00,98.06
1779428449,1.70,0.73,0.76,0.00,98.30
1779428450,1.56,0.42,0.95,0.00,98.44
1779428451,6.07,1.74,3.98,0.06,93.93
1779428452,5.02,1.01,3.78,0.00,94.98
1779428453,4.31,0.31,3.79,0.00,95.69
1779428454,4.23,0.29,3.74,0.00,95.77
1779428455,4.58,0.64,3.72,0.00,95.42
1779428456,4.94,0.83,3.86,0.02,95.06
1779428457,4.50,0.42,3.83,0.02,95.50
1779428458,4.68,0.58,3.86,0.00,95.32
1779428459,4.56,0.49,3.82,0.00,95.44
1779428460,5.36,1.12,3.98,0.00,94.64
1779428461,4.97,0.78,3.93,0.01,95.03
1779428462,4.60,0.55,3.76,0.06,95.40
1779428463,4.96,0.89,3.84,0.01,95.04
1779428464,4.29,0.34,3.75,0.00,95.71
1779428465,4.88,0.75,3.87,0.01,95.12
1779428466,4.81,0.83,3.76,0.00,95.19
1779428467,5.46,1.31,3.89,0.00,94.54
1779428468,4.76,0.54,3.92,0.03,95.24
1779428469,4.84,0.84,3.77,0.01,95.16
1779428470,4.27,0.31,3.73,0.01,95.73
1779428471,5.27,1.16,3.86,0.00,94.73
1779428472,4.13,0.27,3.68,0.00,95.87
1779428473,4.41,0.31,3.84,0.03,95.59
1779428474,4.28,0.31,3.76,0.00,95.72
1779428475,4.97,0.76,3.87,0.03,95.03
1779428476,3.41,1.25,1.94,0.00,96.59
1779428477,1.72,0.40,1.09,0.00,98.28
1779428478,1.31,0.33,0.79,0.00,98.69
1779428479,1.75,0.43,1.12,0.01,98.25
1779428480,4.01,0.42,3.35,0.02,95.99
1779428481,5.70,3.73,1.72,0.00,94.30
1779428482,25.44,24.58,0.49,0.00,74.56
1779428484,36.52,35.57,0.49,0.00,63.48
1779428485,35.82,35.01,0.39,0.00,64.18
1779428486,36.78,35.89,0.40,0.03,63.22
1779428487,36.51,35.66,0.41,0.00,63.49
1779428488,36.10,35.12,0.51,0.00,63.90
1779428489,36.23,35.39,0.39,0.00,63.77
1779428490,35.99,35.24,0.34,0.00,64.01
1779428491,36.70,35.81,0.41,0.03,63.30
1779428492,36.05,35.23,0.37,0.03,63.95
1779428493,35.93,35.18,0.34,0.00,64.07
1779428494,25.97,24.91,0.64,0.01,74.03
1779428495,36.30,35.44,0.41,0.00,63.70
1779428496,36.82,35.86,0.47,0.03,63.18
1779428497,37.27,36.32,0.47,0.00,62.73
1779428498,36.26,35.33,0.47,0.00,63.74
1779428499,35.56,34.84,0.31,0.00,64.44
1779428500,36.05,35.15,0.43,0.04,63.95
1779428501,29.18,28.07,0.65,0.01,70.82
1779428502,35.69,34.94,0.34,0.00,64.31
1779428503,36.22,35.41,0.40,0.00,63.78
1779428504,32.46,31.67,0.41,0.00,67.54
1779428505,5.52,4.25,1.02,0.02,94.48
1779428506,18.78,17.34,0.92,0.17,81.22
1779428507,35.76,35.01,0.34,0.00,64.24
1779428508,37.19,35.84,0.86,0.00,62.81
1779428509,36.13,35.32,0.37,0.00,63.87
1779428510,36.73,35.77,0.43,0.05,63.27
1779428511,31.44,30.31,0.61,0.05,68.56
1779428512,5.85,4.40,1.23,0.00,94.15
1779428513,19.11,17.90,0.87,0.00,80.89
1779428514,35.86,35.18,0.29,0.00,64.14
1779428515,14.69,13.40,0.99,0.00,85.31
1779428516,35.80,35.01,0.36,0.02,64.20
1779428517,36.17,35.38,0.37,0.00,63.83
1779428518,36.59,35.43,0.67,0.00,63.41
1779428519,36.17,35.32,0.40,0.00,63.83
1779428520,36.53,35.52,0.51,0.01,63.47
1779428521,35.95,35.18,0.34,0.01,64.05
1779428522,35.97,35.14,0.37,0.03,64.03
1779428523,35.72,34.94,0.38,0.00,64.28
1779428524,22.71,21.53,0.80,0.00,77.29
1779428526,17.65,16.36,0.96,0.01,82.35
1779428527,36.88,36.00,0.43,0.00,63.12
1779428528,30.07,29.15,0.53,0.01,69.93
1779428529,37.01,35.85,0.62,0.03,62.99
1779428530,35.87,35.12,0.33,0.00,64.13
1779428531,18.82,17.62,0.83,0.01,81.18
1779428532,15.69,14.51,0.83,0.00,84.31
1779428533,15.59,14.37,0.87,0.00,84.41
1779428534,15.92,14.60,0.92,0.03,84.08
1779428535,5.10,3.87,1.02,0.00,94.90
1779428536,5.50,4.13,1.12,0.02,94.50
1779428537,5.52,4.20,1.10,0.00,94.48
1779428538,4.99,3.75,1.03,0.00,95.01
1779428539,5.91,4.29,1.37,0.01,94.09
1779428540,4.99,3.62,1.15,0.00,95.01
1779428541,5.69,3.85,1.52,0.02,94.31
1779428542,4.76,3.97,0.59,0.00,95.24
1779428543,4.41,3.59,0.61,0.00,95.59
1779428544,4.25,0.69,3.33,0.01,95.75
1779428545,4.48,0.43,3.83,0.00,95.52
1779428546,5.14,1.05,3.83,0.03,94.86
1779428547,5.30,0.98,4.06,0.00,94.70
1779428548,5.45,1.20,3.97,0.00,94.55
1779428549,4.46,0.41,3.80,0.00,95.54
1779428550,4.64,0.62,3.77,0.02,95.36
1779428551,4.36,0.37,3.76,0.01,95.64
1779428552,4.82,0.70,3.83,0.05,95.18
1779428553,4.98,0.90,3.84,0.00,95.02
1779428554,2.04,0.34,1.54,0.00,97.96
1779428555,1.32,0.46,0.67,0.02,98.68
1779428556,1.77,0.88,0.69,0.02,98.23
1779428557,1.12,0.35,0.62,0.00,98.88
1779428558,2.19,1.04,0.87,0.04,97.81
1779428559,1.11,0.36,0.59,0.00,98.89
1779428560,1.83,0.94,0.71,0.01,98.17
1779428561,0.93,0.23,0.56,0.02,99.07
1779428562,0.95,0.25,0.59,0.00,99.05
1779428563,1.28,0.36,0.70,0.06,98.72
1779428564,1.40,0.60,0.65,0.00,98.60
1779428565,2.27,1.08,0.95,0.02,97.73
1779428566,1.17,0.39,0.62,0.00,98.83
1779428567,1.60,0.73,0.69,0.01,98.40
1779428568,1.27,0.36,0.75,0.00,98.73
1779428570,2.01,0.86,0.90,0.04,97.99
1779428571,1.21,0.40,0.67,0.00,98.79
1779428572,2.34,1.43,0.72,0.00,97.66
1779428573,1.16,0.40,0.63,0.01,98.84
1779428574,1.81,0.87,0.77,0.00,98.19
1779428575,1.31,0.49,0.64,0.03,98.69
1779428576,1.17,0.40,0.61,0.01,98.83
1779428577,1.20,0.35,0.69,0.00,98.80
1779428578,1.67,0.76,0.73,0.00,98.33
1779428579,1.99,0.93,0.85,0.00,98.01
1779428580,1.06,0.31,0.61,0.00,98.94
1779428581,2.07,1.12,0.73,0.02,97.93
1779428582,1.45,0.62,0.65,0.03,98.55
1779428583,1.54,0.68,0.72,0.00,98.46
1779428584,1.59,0.73,0.68,0.00,98.41
1779428585,1.28,0.40,0.71,0.00,98.72
1779428586,1.79,0.90,0.71,0.01,98.21
1779428587,1.62,0.76,0.69,0.00,98.38
1779428588,2.09,1.13,0.76,0.00,97.91
1779428589,1.34,0.40,0.72,0.04,98.66
1779428590,1.02,0.28,0.61,0.00,98.98
1779428591,1.09,0.33,0.60,0.01,98.91
1779428592,1.33,0.58,0.62,0.00,98.67
1779428593,1.15,0.38,0.62,0.00,98.85
1779428594,1.06,0.32,0.61,0.00,98.94
1779428595,2.46,1.46,0.75,0.03,97.54
1779428596,1.01,0.24,0.62,0.00,98.99
1779428597,1.08,0.32,0.61,0.01,98.92
1779428598,1.04,0.24,0.64,0.00,98.96
1779428599,1.48,0.42,0.89,0.00,98.52
1779428600,2.15,1.09,0.83,0.03,97.85
1779428601,3.00,2.08,0.71,0.00,97.00
1779428602,1.43,0.67,0.61,0.01,98.57
1779428603,1.46,0.52,0.76,0.00,98.54
1779428604,1.07,0.37,0.59,0.00,98.93
1779428605,1.15,0.34,0.65,0.00,98.85
1779428606,1.45,0.67,0.63,0.00,98.55
1779428607,2.10,0.97,0.87,0.03,97.90
1779428608,1.04,0.26,0.62,0.01,98.96
1779428609,1.48,0.64,0.66,0.00,98.52
1779428610,1.62,0.67,0.75,0.01,98.38
1779428611,0.97,0.26,0.58,0.00,99.03
1779428612,1.78,0.91,0.72,0.00,98.22
1779428613,1.76,0.84,0.72,0.01,98.24
1779428614,1.81,0.79,0.80,0.02,98.19
1779428616,1.27,0.42,0.67,0.01,98.73
1779428617,2.25,1.32,0.72,0.00,97.75
1779428618,1.62,0.72,0.72,0.01,98.38
1779428619,1.62,0.73,0.73,0.00,98.38
1779428620,1.24,0.33,0.68,0.07,98.76
1779428621,1.06,0.32,0.59,0.01,98.94
1779428622,2.00,1.14,0.69,0.00,98.00
1779428623,1.25,0.49,0.62,0.00,98.75
1779428624,1.10,0.34,0.62,0.00,98.90
1779428625,1.08,0.34,0.59,0.01,98.92
1779428626,1.82,0.76,0.77,0.08,98.18
1779428627,1.62,0.78,0.64,0.03,98.38
1779428628,0.95,0.21,0.61,0.00,99.05
1779428629,1.56,0.67,0.73,0.00,98.44
1779428630,1.85,0.76,0.90,0.00,98.15
1779428631,1.99,0.99,0.72,0.07,98.01
1779428632,1.07,0.32,0.61,0.00,98.93
1779428633,2.38,1.29,0.86,0.03,97.62
1779428634,1.03,0.26,0.62,0.00,98.97
1779428635,1.01,0.28,0.60,0.00,98.99
1779428636,1.20,0.40,0.65,0.01,98.80
1779428637,1.49,0.66,0.66,0.00,98.51
1779428638,1.38,0.51,0.69,0.00,98.62
1779428639,1.93,0.93,0.78,0.02,98.07
1779428640,2.59,1.46,0.87,0.02,97.41
1779428641,1.53,0.60,0.73,0.00,98.47
1779428642,1.12,0.39,0.59,0.00,98.88
