ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 05:38:46.610,0,0,0,81559,68.81
2026/05/22 05:38:46.613,1,0,0,81559,70.07
2026/05/22 05:38:46.617,2,0,0,81559,70.79
2026/05/22 05:38:46.620,3,0,0,81559,73.04
2026/05/22 05:38:46.623,4,0,0,81559,76.69
2026/05/22 05:38:46.625,5,0,0,81559,70.49
2026/05/22 05:38:46.628,6,0,0,81559,69.11
2026/05/22 05:38:46.631,7,0,4171,81559,130.82
2026/05/22 05:38:47.632,0,0,0,81559,68.80
2026/05/22 05:38:47.632,1,0,0,81559,70.06
2026/05/22 05:38:47.632,2,0,0,81559,70.83
2026/05/22 05:38:47.632,3,0,0,81559,73.04
2026/05/22 05:38:47.632,4,0,0,81559,76.68
2026/05/22 05:38:47.632,5,0,0,81559,70.47
2026/05/22 05:38:47.633,6,0,0,81559,69.12
2026/05/22 05:38:47.633,7,0,4171,81559,130.82
2026/05/22 05:38:48.633,0,0,0,81559,68.77
2026/05/22 05:38:48.633,1,0,0,81559,70.02
2026/05/22 05:38:48.633,2,0,0,81559,70.81
2026/05/22 05:38:48.633,3,0,0,81559,73.06
2026/05/22 05:38:48.633,4,0,0,81559,76.67
2026/05/22 05:38:48.633,5,0,0,81559,70.48
2026/05/22 05:38:48.633,6,0,0,81559,69.11
2026/05/22 05:38:48.633,7,0,4171,81559,130.78
2026/05/22 05:38:49.633,0,0,0,81559,68.84
2026/05/22 05:38:49.633,1,0,0,81559,70.06
2026/05/22 05:38:49.633,2,0,0,81559,70.77
2026/05/22 05:38:49.633,3,0,0,81559,73.06
2026/05/22 05:38:49.633,4,0,0,81559,76.69
2026/05/22 05:38:49.633,5,0,0,81559,70.46
2026/05/22 05:38:49.633,6,0,0,81559,69.11
2026/05/22 05:38:49.633,7,0,4171,81559,130.80
2026/05/22 05:38:50.634,0,0,0,81559,68.75
2026/05/22 05:38:50.634,1,0,0,81559,70.08
2026/05/22 05:38:50.634,2,0,0,81559,70.81
2026/05/22 05:38:50.634,3,0,0,81559,73.01
2026/05/22 05:38:50.634,4,0,0,81559,76.66
2026/05/22 05:38:50.634,5,0,0,81559,70.47
2026/05/22 05:38:50.634,6,0,0,81559,69.16
2026/05/22 05:38:50.634,7,0,4171,81559,130.81
2026/05/22 05:38:51.634,0,0,0,81559,68.80
2026/05/22 05:38:51.634,1,0,0,81559,70.09
2026/05/22 05:38:51.634,2,0,0,81559,70.73
2026/05/22 05:38:51.634,3,0,0,81559,73.02
2026/05/22 05:38:51.634,4,0,0,81559,76.68
2026/05/22 05:38:51.634,5,0,0,81559,70.49
2026/05/22 05:38:51.634,6,0,0,81559,69.13
2026/05/22 05:38:51.634,7,0,4171,81559,130.79
2026/05/22 05:38:52.634,0,0,0,81559,68.80
2026/05/22 05:38:52.635,1,0,0,81559,70.07
2026/05/22 05:38:52.635,2,0,0,81559,70.70
2026/05/22 05:38:52.635,3,0,0,81559,73.04
2026/05/22 05:38:52.635,4,0,0,81559,76.68
2026/05/22 05:38:52.635,5,0,0,81559,70.51
2026/05/22 05:38:52.635,6,0,0,81559,69.10
2026/05/22 05:38:52.635,7,0,4171,81559,130.79
2026/05/22 05:38:53.635,0,0,0,81559,68.76
2026/05/22 05:38:53.635,1,0,0,81559,70.05
2026/05/22 05:38:53.635,2,0,0,81559,70.75
2026/05/22 05:38:53.635,3,0,0,81559,73.04
2026/05/22 05:38:53.635,4,0,0,81559,76.67
2026/05/22 05:38:53.635,5,0,0,81559,70.49
2026/05/22 05:38:53.635,6,0,0,81559,69.13
2026/05/22 05:38:53.635,7,0,4171,81559,130.75
2026/05/22 05:38:54.635,0,0,0,81559,68.77
2026/05/22 05:38:54.636,1,0,0,81559,70.06
