
--- GEMM: decode_qkv [16x3584] × [3584x3584] ---
  threads=  4: 0.973 ms  (422.4 GFLOPS)
  threads=  8: 0.529 ms  (776.8 GFLOPS)
  threads= 12: 0.390 ms  (1055.3 GFLOPS)
  threads= 16: 0.303 ms  (1355.7 GFLOPS)
  threads= 24: 0.237 ms  (1731.6 GFLOPS)
  threads= 32: 0.176 ms  (2332.3 GFLOPS)
  threads= 48: 0.112 ms  (3686.4 GFLOPS)
  threads= 64: 0.143 ms  (2872.1 GFLOPS)
  threads= 76: 0.140 ms  (2943.4 GFLOPS)
  threads= 96: 1.033 ms  (398.1 GFLOPS)

--- GEMM: decode_ffn_up [16x3584] × [3584x9728] ---
  threads=  4: 2.580 ms  (432.4 GFLOPS)
  threads=  8: 1.739 ms  (641.4 GFLOPS)
  threads= 12: 1.170 ms  (953.3 GFLOPS)
  threads= 16: 0.902 ms  (1236.7 GFLOPS)
  threads= 24: 0.618 ms  (1805.0 GFLOPS)
  threads= 32: 0.475 ms  (2350.6 GFLOPS)
  threads= 48: 0.411 ms  (2717.0 GFLOPS)
  threads= 64: 0.505 ms  (2208.0 GFLOPS)
  threads= 76: 2.140 ms  (521.5 GFLOPS)
  threads= 96: 2.008 ms  (555.7 GFLOPS)

--- GEMM: decode_ffn_dn [16x9728] × [9728x3584] ---
  threads=  4: 3.256 ms  (342.7 GFLOPS)
  threads=  8: 1.516 ms  (735.9 GFLOPS)
  threads= 12: 1.051 ms  (1061.5 GFLOPS)
  threads= 16: 0.911 ms  (1225.3 GFLOPS)
  threads= 24: 0.524 ms  (2130.5 GFLOPS)
  threads= 32: 0.549 ms  (2030.9 GFLOPS)
  threads= 48: 0.232 ms  (4812.4 GFLOPS)
  threads= 64: 1.351 ms  (826.1 GFLOPS)
  threads= 76: 1.939 ms  (575.3 GFLOPS)
  threads= 96: 1.873 ms  (595.7 GFLOPS)

--- GEMM: decode_single [1x3584] × [3584x9728] ---
  threads=  4: 3.542 ms  (19.7 GFLOPS)
  threads=  8: 1.696 ms  (41.1 GFLOPS)
  threads= 12: 1.076 ms  (64.8 GFLOPS)
  threads= 16: 0.707 ms  (98.6 GFLOPS)
  threads= 24: 0.506 ms  (137.9 GFLOPS)
  threads= 32: 0.398 ms  (175.4 GFLOPS)
  threads= 48: 0.390 ms  (178.7 GFLOPS)
  threads= 64: 0.476 ms  (146.6 GFLOPS)
  threads= 76: 1.976 ms  (35.3 GFLOPS)
  threads= 96: 1.742 ms  (40.0 GFLOPS)

--- GEMM: prefill_128 [128x3584] × [3584x9728] ---
  threads=  4: 5.130 ms  (1739.9 GFLOPS)
  threads=  8: 2.497 ms  (3573.8 GFLOPS)
  threads= 12: 1.630 ms  (5474.4 GFLOPS)
  threads= 16: 1.257 ms  (7101.4 GFLOPS)
  threads= 24: 0.901 ms  (9905.1 GFLOPS)
  threads= 32: 0.672 ms  (13287.1 GFLOPS)
  threads= 48: 0.556 ms  (16047.3 GFLOPS)
  threads= 64: 0.809 ms  (11035.9 GFLOPS)
  threads= 76: 0.727 ms  (12269.1 GFLOPS)
  threads= 96: 0.722 ms  (12368.5 GFLOPS)
