timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:33:06.921, 0, 0 %, 0 %, 77426 MiB, 128.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:33:06.929, 1, 0 %, 0 %, 77422 MiB, 118.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:33:06.933, 2, 0 %, 0 %, 77422 MiB, 119.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:33:06.937, 3, 0 %, 0 %, 76942 MiB, 135.13 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:33:06.941, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:06.946, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:06.951, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:06.956, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:08.961, 0, 0 %, 0 %, 77426 MiB, 126.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:33:08.961, 1, 0 %, 0 %, 77422 MiB, 118.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:33:08.961, 2, 0 %, 0 %, 77422 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:33:08.961, 3, 0 %, 0 %, 76942 MiB, 134.23 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:33:08.961, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:08.961, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:08.961, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:08.962, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:10.962, 0, 0 %, 0 %, 77426 MiB, 126.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:33:10.962, 1, 0 %, 0 %, 77422 MiB, 117.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:33:10.962, 2, 0 %, 0 %, 77422 MiB, 119.05 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:33:10.962, 3, 0 %, 0 %, 76942 MiB, 133.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:33:10.962, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:10.962, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:10.962, 6, 0 %, 0 %, 0 MiB, 70.20 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:10.962, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:12.962, 0, 0 %, 0 %, 77426 MiB, 126.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:33:12.963, 1, 0 %, 0 %, 77422 MiB, 117.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:33:12.963, 2, 0 %, 0 %, 77422 MiB, 118.85 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:33:12.963, 3, 0 %, 0 %, 76942 MiB, 132.82 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:33:12.963, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:12.963, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:12.963, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:12.963, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:14.963, 0, 0 %, 0 %, 77426 MiB, 125.80 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:33:14.963, 1, 0 %, 0 %, 77422 MiB, 117.52 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:33:14.963, 2, 0 %, 0 %, 77422 MiB, 118.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:33:14.963, 3, 0 %, 0 %, 76942 MiB, 132.49 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:33:14.963, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:14.964, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:14.964, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:14.964, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:16.964, 0, 0 %, 0 %, 77426 MiB, 125.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:33:16.964, 1, 0 %, 0 %, 77422 MiB, 117.35 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:33:16.964, 2, 0 %, 0 %, 77422 MiB, 118.57 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 06:33:16.964, 3, 0 %, 0 %, 76942 MiB, 132.16 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:33:16.964, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:16.964, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:16.964, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:16.964, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:18.964, 0, 0 %, 0 %, 77426 MiB, 125.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:33:18.965, 1, 0 %, 0 %, 77422 MiB, 117.21 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:33:18.965, 2, 0 %, 0 %, 77422 MiB, 118.44 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
