epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789507991.819,745993.512,311,54,1660,25129.95,30806.83,479.85
1789507996.837,745998.530,312,54,1660,25126.01,30404.34,479.85
1789508001.854,746003.547,312,54,1660,25098.47,30242.57,479.85
1789508006.876,746008.569,312,54,1660,25079.29,30244.75,479.85
1789508011.898,746013.591,312,54,1660,25070.25,30256.34,479.85
1789508016.923,746018.616,312,53,1660,25023.48,30162.47,479.85
1789508021.942,746023.635,312,53,1660,25003.30,30230.81,479.85
1789508026.961,746028.654,312,53,1660,25018.41,30203.99,479.85
1789508031.983,746033.676,312,53,1660,25034.72,30227.89,479.85
1789508037.002,746038.696,312,53,1660,25007.78,30252.11,479.91
1789508042.026,746043.719,312,53,1660,25011.68,30240.87,479.91
