epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789500042.063,738043.756,311,55,1659,25666.98,31354.03,479.17
1789500047.079,738048.772,311,55,1659,25277.66,31249.96,479.17
1789500052.095,738053.788,312,54,1659,24888.05,31119.35,479.39
1789500057.119,738058.813,312,54,1660,25024.74,31178.00,479.76
1789500062.142,738063.835,312,54,1660,24964.43,31082.11,479.76
1789500067.168,738068.861,312,54,1660,24884.27,31055.23,479.83
1789500072.242,738073.935,312,54,1660,24623.95,31005.62,480.09
1789500077.270,738078.963,312,54,1660,24619.58,31132.15,480.09
1789500082.291,738083.984,312,54,1660,24618.57,31109.39,480.09
1789500087.315,738089.008,312,54,1660,24627.44,31008.43,480.10
1789500092.452,738094.145,312,54,1660,24645.18,31008.48,480.10
