timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:57:31.438, 0, 0 %, 0 %, 77354 MiB, 117.21 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:57:31.444, 1, 0 %, 0 %, 77256 MiB, 115.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:57:31.448, 2, 0 %, 0 %, 77256 MiB, 118.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:57:31.452, 3, 0 %, 0 %, 76776 MiB, 122.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:57:31.456, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:31.461, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:31.466, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:31.471, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:33.476, 0, 0 %, 0 %, 77354 MiB, 117.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:57:33.477, 1, 0 %, 0 %, 77256 MiB, 114.94 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:57:33.477, 2, 0 %, 0 %, 77256 MiB, 118.24 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:57:33.477, 3, 0 %, 0 %, 76776 MiB, 122.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:57:33.477, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:33.477, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:33.477, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:33.477, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:35.477, 0, 0 %, 0 %, 77354 MiB, 117.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:57:35.477, 1, 0 %, 0 %, 77256 MiB, 114.80 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:57:35.477, 2, 0 %, 0 %, 77256 MiB, 118.14 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:57:35.477, 3, 0 %, 0 %, 76776 MiB, 122.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:57:35.478, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:35.478, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:35.478, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:35.478, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:37.478, 0, 0 %, 0 %, 77354 MiB, 116.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:57:37.478, 1, 0 %, 0 %, 77256 MiB, 114.81 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:57:37.478, 2, 0 %, 0 %, 77256 MiB, 118.11 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:57:37.478, 3, 0 %, 0 %, 76776 MiB, 122.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:57:37.478, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:37.478, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:37.478, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:37.478, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:39.479, 0, 0 %, 0 %, 77354 MiB, 117.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:57:39.479, 1, 0 %, 0 %, 77256 MiB, 114.82 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:57:39.479, 2, 0 %, 0 %, 77256 MiB, 117.97 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:57:39.479, 3, 0 %, 0 %, 76776 MiB, 122.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:57:39.479, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:39.479, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:39.479, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:39.479, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:41.479, 0, 0 %, 0 %, 77354 MiB, 116.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:57:41.480, 1, 0 %, 0 %, 77256 MiB, 114.67 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:57:41.480, 2, 0 %, 0 %, 77256 MiB, 117.97 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:57:41.480, 3, 0 %, 0 %, 76776 MiB, 122.13 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:57:41.480, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:41.480, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:41.480, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:41.480, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:43.480, 0, 0 %, 0 %, 77354 MiB, 116.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:57:43.480, 1, 0 %, 0 %, 77256 MiB, 114.54 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:57:43.480, 2, 0 %, 0 %, 77256 MiB, 116.17 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 23:57:43.480, 3, 0 %, 0 %, 76776 MiB, 122.13 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:57:43.480, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:43.480, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:43.481, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:43.481, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:45.481, 0, 100 %, 25 %, 79476 MiB, 336.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:57:45.482, 1, 100 %, 24 %, 79432 MiB, 420.72 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:57:45.482, 2, 100 %, 24 %, 79432 MiB, 421.17 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:57:45.482, 3, 100 %, 24 %, 78952 MiB, 421.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:57:45.482, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:45.482, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:45.482, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:57:45.482, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:57:47.482, 0, 100 %, 28 %, 79476 MiB, 413.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:57:47.483, 1, 100 %, 26 %, 79432 MiB, 402.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:57:47.483, 2, 100 %, 26 %, 79432 MiB, 416.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:57:47.483, 3, 100 %, 27 %, 78952 MiB, 417.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:57:47.483, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
