epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789657056.336,895058.029,314,177,1534,112758.35,69463.26,478.70
1789657061.354,895063.048,315,177,1534,112369.63,69452.66,478.70
1789657066.371,895068.064,315,177,1534,112047.07,69427.94,478.78
1789657071.401,895073.094,315,176,1534,111488.48,69469.28,479.31
1789657076.424,895078.117,315,176,1534,111498.00,69483.62,479.32
1789657081.446,895083.139,315,176,1534,111403.41,69666.95,479.32
1789657086.469,895088.162,315,176,1534,111513.95,69697.59,479.39
1789657091.490,895093.184,315,176,1534,111536.63,69652.91,479.39
1789657096.514,895098.207,315,176,1534,111288.94,69596.91,479.65
1789657101.537,895103.230,315,176,1534,111274.27,69616.84,479.65
1789657106.560,895108.253,316,176,1534,111177.95,69635.43,479.78
