0, 22 %, 77376 MiB, 177.09 W
1, 0 %, 77444 MiB, 200.55 W
2, 100 %, 77444 MiB, 205.96 W
3, 100 %, 76964 MiB, 215.32 W
4, 0 %, 0 MiB, 70.11 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 71.49 W
0, 0 %, 77376 MiB, 117.71 W
1, 0 %, 77444 MiB, 115.57 W
2, 0 %, 77444 MiB, 116.85 W
3, 0 %, 76964 MiB, 123.90 W
4, 0 %, 0 MiB, 70.10 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 71.50 W
0, 0 %, 77376 MiB, 117.71 W
1, 0 %, 77444 MiB, 115.39 W
2, 0 %, 77444 MiB, 116.80 W
3, 0 %, 76964 MiB, 123.75 W
4, 0 %, 0 MiB, 70.13 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 71.47 W
0, 75 %, 79548 MiB, 314.22 W
1, 100 %, 79432 MiB, 344.88 W
2, 100 %, 79432 MiB, 349.11 W
3, 100 %, 78952 MiB, 360.06 W
4, 0 %, 0 MiB, 70.11 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 71.46 W
0, 74 %, 79548 MiB, 276.05 W
1, 100 %, 79432 MiB, 383.91 W
2, 100 %, 79432 MiB, 389.12 W
3, 100 %, 78952 MiB, 405.98 W
4, 0 %, 0 MiB, 70.11 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 71.43 W
0, 63 %, 79548 MiB, 300.69 W
1, 100 %, 79432 MiB, 338.78 W
2, 100 %, 79432 MiB, 353.92 W
3, 100 %, 78952 MiB, 366.14 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 71.50 W
