ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779465195,5.24,4.60,0.39,0.02,94.76
1779465196,1.37,0.89,0.30,0.00,98.63
1779465197,2.13,1.47,0.43,0.04,97.87
1779465198,2.03,1.37,0.46,0.01,97.97
1779465199,5.31,4.71,0.35,0.00,94.69
1779465200,2.67,2.02,0.36,0.05,97.33
1779465201,10.23,3.38,6.55,0.00,89.77
1779465202,1.23,0.78,0.31,0.00,98.77
1779465203,2.17,1.38,0.51,0.06,97.83
1779465204,1.90,1.16,0.56,0.00,98.10
1779465205,1.81,0.92,0.68,0.00,98.19
1779465206,1.75,0.87,0.69,0.00,98.25
1779465207,1.35,0.90,0.28,0.00,98.65
1779465209,5.41,4.81,0.37,0.02,94.59
1779465210,1.58,1.03,0.32,0.03,98.42
1779465211,5.49,4.89,0.34,0.02,94.51
1779465212,8.63,2.09,6.29,0.00,91.37
1779465213,1.00,0.66,0.21,0.00,99.00
1779465214,2.38,1.65,0.50,0.01,97.62
1779465215,1.94,1.24,0.45,0.03,98.06
1779465216,5.57,4.25,1.03,0.01,94.43
1779465217,5.12,4.05,0.83,0.00,94.88
1779465218,4.04,3.24,0.61,0.00,95.96
1779465219,1.65,0.53,0.91,0.00,98.35
1779465220,2.99,1.77,0.97,0.02,97.01
1779465221,5.36,4.41,0.66,0.04,94.64
1779465222,4.38,3.64,0.55,0.00,95.62
1779465223,2.73,1.85,0.72,0.00,97.27
1779465224,4.43,3.51,0.71,0.00,95.57
1779465225,4.33,3.66,0.47,0.00,95.67
1779465226,4.33,3.22,0.79,0.07,95.67
1779465227,2.02,0.89,0.90,0.00,97.98
1779465228,1.65,0.60,0.87,0.00,98.35
1779465229,2.27,0.87,1.19,0.00,97.73
1779465230,4.47,2.67,1.52,0.01,95.53
1779465231,3.73,1.40,1.87,0.08,96.27
1779465232,3.92,0.81,2.83,0.01,96.08
1779465233,5.58,3.46,1.70,0.10,94.42
1779465234,5.58,4.33,1.00,0.00,94.42
1779465235,4.89,2.86,1.78,0.00,95.11
1779465236,4.33,1.41,2.71,0.00,95.67
1779465237,4.54,1.63,2.66,0.03,95.46
1779465238,5.35,2.42,2.65,0.00,94.65
1779465239,5.29,2.12,2.82,0.05,94.71
1779465240,4.54,1.67,2.60,0.01,95.46
1779465241,4.33,1.63,2.49,0.00,95.67
1779465242,4.52,1.82,2.47,0.01,95.48
1779465243,4.93,1.95,2.73,0.00,95.07
1779465244,5.09,2.19,2.63,0.00,94.91
1779465245,6.09,3.15,2.60,0.03,93.91
1779465246,8.22,7.03,0.87,0.00,91.78
1779465247,4.77,3.95,0.59,0.01,95.23
1779465248,4.69,4.02,0.43,0.00,95.31
1779465249,5.11,4.35,0.51,0.00,94.89
1779465250,4.71,4.12,0.35,0.01,95.29
1779465251,5.12,4.40,0.46,0.01,94.88
1779465252,4.26,3.50,0.54,0.03,95.74
1779465254,4.36,3.75,0.40,0.00,95.64
1779465255,4.38,3.82,0.34,0.00,95.62
1779465256,5.37,4.50,0.50,0.09,94.63
1779465257,4.68,4.03,0.41,0.00,95.32
1779465258,4.79,4.14,0.38,0.03,95.21
1779465259,4.70,4.01,0.45,0.01,95.30
1779465260,4.47,3.86,0.38,0.00,95.53
1779465261,5.50,4.72,0.51,0.01,94.50
1779465262,4.55,3.97,0.35,0.00,95.45
1779465263,5.13,4.30,0.57,0.03,94.87
