ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779495103,5.51,4.89,0.40,0.00,94.49
1779495104,1.62,1.17,0.27,0.00,98.38
1779495105,2.26,1.44,0.60,0.02,97.74
1779495106,1.13,0.65,0.30,0.02,98.87
1779495107,4.69,4.27,0.23,0.01,95.31
1779495108,1.29,0.78,0.33,0.00,98.71
1779495109,9.27,2.60,6.43,0.00,90.73
1779495110,1.39,0.91,0.28,0.01,98.61
1779495111,2.51,1.98,0.34,0.00,97.49
1779495112,1.77,1.07,0.50,0.05,98.23
1779495113,1.40,0.49,0.73,0.00,98.60
1779495114,1.31,0.57,0.56,0.00,98.69
1779495115,1.18,0.75,0.28,0.00,98.82
1779495116,4.88,4.44,0.25,0.00,95.12
1779495118,1.59,1.15,0.26,0.02,98.41
1779495119,14.46,12.70,1.26,0.00,85.54
1779495120,6.59,1.87,4.47,0.00,93.41
1779495121,3.90,1.56,2.10,0.02,96.10
1779495122,1.65,0.99,0.50,0.00,98.35
1779495123,1.58,1.05,0.31,0.06,98.42
1779495124,3.88,2.78,0.88,0.00,96.12
1779495125,4.96,4.04,0.68,0.00,95.04
1779495126,5.41,4.13,1.03,0.02,94.59
1779495127,1.76,0.85,0.73,0.00,98.24
1779495128,1.35,0.43,0.76,0.02,98.65
1779495129,5.02,3.96,0.81,0.00,94.98
1779495130,4.45,3.53,0.68,0.02,95.55
1779495131,3.55,2.83,0.51,0.01,96.45
1779495132,4.19,3.03,0.93,0.00,95.81
1779495133,4.65,3.88,0.52,0.00,95.35
1779495134,4.37,3.60,0.50,0.01,95.63
1779495135,3.42,2.09,1.06,0.00,96.58
1779495136,1.71,0.58,0.89,0.02,98.29
1779495137,1.96,0.73,1.02,0.00,98.04
1779495138,3.37,1.89,1.25,0.00,96.63
1779495139,2.77,0.98,1.50,0.03,97.23
1779495140,4.21,0.96,2.88,0.01,95.79
1779495141,3.73,1.36,2.11,0.00,96.27
1779495142,4.47,3.33,0.92,0.00,95.53
1779495143,5.77,4.46,1.04,0.00,94.23
1779495144,4.62,1.56,2.76,0.03,95.38
1779495145,4.51,1.52,2.75,0.00,95.49
1779495146,4.27,1.53,2.52,0.00,95.73
1779495147,5.51,2.50,2.75,0.00,94.49
1779495148,5.25,2.22,2.76,0.00,94.75
1779495149,4.76,1.81,2.68,0.01,95.24
1779495150,4.91,1.99,2.64,0.02,95.09
1779495151,4.26,1.57,2.48,0.00,95.74
1779495152,4.84,2.07,2.54,0.00,95.16
1779495153,5.17,2.16,2.73,0.02,94.83
1779495154,5.53,2.73,2.51,0.01,94.47
1779495155,3.72,2.96,0.47,0.05,96.28
1779495156,5.60,4.77,0.58,0.00,94.40
1779495157,4.38,3.94,0.23,0.00,95.62
1779495158,4.99,4.23,0.50,0.00,95.01
1779495159,4.97,4.28,0.43,0.00,95.03
1779495160,4.51,3.93,0.28,0.06,95.49
1779495162,4.05,3.69,0.17,0.00,95.95
1779495163,4.49,3.14,1.11,0.00,95.51
1779495164,4.08,0.94,2.87,0.00,95.92
1779495165,4.26,3.17,0.79,0.00,95.74
1779495166,5.03,4.02,0.73,0.03,94.97
1779495167,4.71,3.84,0.57,0.05,95.29
1779495168,4.11,3.70,0.22,0.00,95.89
1779495169,4.38,3.87,0.29,0.00,95.62
1779495170,4.52,3.95,0.32,0.00,95.48
1779495171,5.29,4.67,0.35,0.02,94.71
1779495172,4.38,3.92,0.24,0.00,95.62
1779495173,4.53,3.61,0.72,0.01,95.47
1779495174,4.70,3.92,0.52,0.00,95.30
1779495175,4.85,4.34,0.26,0.00,95.15
1779495176,4.42,3.93,0.26,0.00,95.58
1779495177,4.83,3.58,0.93,0.01,95.17
1779495178,4.49,2.41,1.79,0.00,95.51
1779495179,4.84,3.62,0.95,0.01,95.16
1779495180,5.13,4.24,0.62,0.00,94.87
1779495181,4.58,3.94,0.31,0.07,95.42
1779495182,4.16,3.45,0.49,0.00,95.84
1779495183,4.74,3.97,0.54,0.01,95.26
1779495184,4.72,3.91,0.55,0.01,95.28
1779495185,4.50,3.77,0.48,0.01,95.50
1779495186,5.28,4.52,0.52,0.00,94.72
1779495187,4.96,4.26,0.47,0.00,95.04
1779495188,5.09,4.20,0.62,0.01,94.91
1779495189,4.46,3.74,0.48,0.00,95.54
1779495190,4.73,3.80,0.66,0.01,95.27
1779495191,4.08,3.48,0.41,0.00,95.92
1779495192,4.47,3.82,0.42,0.02,95.53
1779495193,4.30,3.57,0.51,0.00,95.70
1779495194,4.24,3.13,0.84,0.01,95.76
1779495195,1.68,1.13,0.33,0.02,98.32
1779495196,1.18,0.67,0.35,0.00,98.82
1779495197,1.45,1.00,0.30,0.00,98.55
1779495198,4.76,4.02,0.50,0.00,95.24
1779495199,5.49,4.70,0.48,0.05,94.51
1779495200,6.16,5.26,0.59,0.01,93.84
1779495201,6.02,5.22,0.54,0.00,93.98
1779495202,5.20,4.58,0.40,0.00,94.80
1779495203,5.83,4.96,0.62,0.00,94.17
1779495204,5.45,4.73,0.47,0.00,94.55
1779495205,6.00,5.13,0.62,0.00,94.00
1779495206,5.16,4.56,0.38,0.00,94.84
1779495208,6.23,5.41,0.56,0.01,93.77
1779495209,5.72,4.92,0.54,0.00,94.28
1779495210,5.46,4.74,0.47,0.00,94.54
1779495211,5.90,5.01,0.60,0.02,94.10
1779495212,5.17,4.57,0.38,0.00,94.83
1779495213,5.18,4.49,0.45,0.01,94.82
1779495214,5.52,4.56,0.71,0.00,94.48
1779495215,6.39,5.38,0.68,0.01,93.61
1779495216,5.57,4.84,0.47,0.01,94.43
1779495217,6.28,5.47,0.56,0.00,93.72
1779495218,5.18,4.35,0.61,0.00,94.82
1779495219,5.96,5.04,0.65,0.00,94.04
