timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:29:44.952, 0, 0 %, 0 %, 77350 MiB, 120.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:29:44.960, 1, 0 %, 0 %, 77256 MiB, 115.71 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:29:44.964, 2, 0 %, 0 %, 77256 MiB, 116.52 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:29:44.968, 3, 0 %, 0 %, 76776 MiB, 124.83 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:29:44.972, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:44.977, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:44.982, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:44.987, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:46.992, 0, 0 %, 0 %, 77350 MiB, 120.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:29:46.992, 1, 0 %, 0 %, 77256 MiB, 115.57 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:29:46.992, 2, 0 %, 0 %, 77256 MiB, 116.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:29:46.992, 3, 0 %, 0 %, 76776 MiB, 124.62 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:29:46.992, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:46.992, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:46.992, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:46.992, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:48.992, 0, 0 %, 0 %, 77350 MiB, 119.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:29:48.993, 1, 0 %, 0 %, 77256 MiB, 115.47 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:29:48.993, 2, 0 %, 0 %, 77256 MiB, 116.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:29:48.993, 3, 0 %, 0 %, 76776 MiB, 124.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:29:48.993, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:48.993, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:48.993, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:48.993, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:50.993, 0, 0 %, 0 %, 77350 MiB, 119.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:29:50.993, 1, 0 %, 0 %, 77256 MiB, 115.42 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:29:50.993, 2, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:29:50.993, 3, 0 %, 0 %, 76776 MiB, 124.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:29:50.993, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:50.994, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:50.994, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:50.994, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:52.994, 0, 0 %, 0 %, 77350 MiB, 119.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:29:52.994, 1, 0 %, 0 %, 77256 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:29:52.994, 2, 0 %, 0 %, 77256 MiB, 116.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:29:52.994, 3, 0 %, 0 %, 76776 MiB, 124.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:29:52.994, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:52.994, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:52.994, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:52.994, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:54.994, 0, 0 %, 0 %, 77350 MiB, 118.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:29:54.995, 1, 0 %, 0 %, 77256 MiB, 115.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:29:54.995, 2, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:29:54.995, 3, 0 %, 0 %, 76776 MiB, 124.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:29:54.995, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:54.995, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:54.995, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:54.995, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:56.995, 0, 0 %, 0 %, 77350 MiB, 118.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:29:56.995, 1, 0 %, 0 %, 77256 MiB, 115.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:29:56.995, 2, 0 %, 0 %, 77256 MiB, 116.06 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 08:29:56.996, 3, 0 %, 0 %, 76776 MiB, 124.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:29:56.996, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:56.996, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:56.996, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:56.996, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:58.996, 0, 100 %, 26 %, 79472 MiB, 332.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:29:58.996, 1, 100 %, 23 %, 79432 MiB, 391.76 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:29:58.996, 2, 100 %, 22 %, 79432 MiB, 377.04 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:29:58.996, 3, 100 %, 24 %, 78952 MiB, 381.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:29:58.996, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:29:58.996, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:58.996, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:29:58.996, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:00.997, 0, 100 %, 27 %, 79472 MiB, 395.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:30:00.997, 1, 100 %, 25 %, 79432 MiB, 388.16 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:30:00.997, 2, 100 %, 25 %, 79432 MiB, 405.14 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:30:00.997, 3, 100 %, 25 %, 78952 MiB, 402.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:30:00.997, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:00.997, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:00.997, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:00.997, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:02.998, 0, 62 %, 42 %, 79472 MiB, 327.31 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:30:02.998, 1, 100 %, 42 %, 79432 MiB, 456.47 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:30:02.998, 2, 100 %, 42 %, 79432 MiB, 460.50 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:30:02.998, 3, 100 %, 40 %, 78952 MiB, 482.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:30:02.998, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:02.998, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:02.998, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:02.998, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:04.998, 0, 56 %, 39 %, 79472 MiB, 323.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:30:04.999, 1, 100 %, 40 %, 79432 MiB, 456.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:30:04.999, 2, 100 %, 39 %, 79432 MiB, 470.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:30:04.999, 3, 100 %, 36 %, 78952 MiB, 485.69 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:30:04.999, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:04.999, 5, 0 %, 0 %, 0 MiB, 68.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:04.999, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:04.999, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:06.999, 0, 50 %, 35 %, 79472 MiB, 311.52 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:30:07.000, 1, 100 %, 37 %, 79432 MiB, 459.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:30:07.000, 2, 100 %, 35 %, 79432 MiB, 475.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
