epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789601389.850,839391.543,318,6,1701,4292.86,2468.66,478.75
1789601394.867,839396.560,318,5,1702,3715.70,2074.49,478.75
1789601399.884,839401.577,319,4,1702,3128.62,1794.71,478.82
1789601404.910,839406.603,318,6,1701,4756.76,1806.90,479.33
1789601409.932,839411.625,318,5,1702,4043.23,1821.78,479.46
1789601414.957,839416.650,319,4,1703,3253.56,1793.88,479.73
1789601419.976,839421.669,319,6,1700,4911.49,1849.50,479.73
1789601424.996,839426.689,320,5,1701,4067.47,1855.71,479.99
1789601430.018,839431.711,319,5,1702,3456.10,1864.86,479.99
1789601435.040,839436.733,319,4,1703,2896.50,1849.91,480.00
1789601440.062,839441.755,318,6,1702,4470.35,1838.74,480.00
1789601445.087,839446.780,317,6,1703,4031.25,2735.68,480.00
