epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789601385.853,839387.546,7.39,4.00,10.77,2.00,24.0,2.0,0.0,2.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,5.1,2.9,2.0,0.0,0.0,5.1,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.9,2.0,0.0,0.0,13.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,3.0,5.0,20.8,32.7,46.5,28.6,25.2,12.0,23.2,26.3,20.8,4.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,13.9,0.0,0.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,4.0,4.0,2.0,4.0,7.1,3.1,12.9,14.3,15.2,15.0,14.1,15.3,1.0,4.0,3.0,13.1,5.0,3.0,4.9,2.0,5.8,14.9,2.0,16.0,4.0,2.0,2.0,14.0,5.0,2.9,1.0,2.0,14.0,14.0,14.9,13.3,15.0,13.1,0.0,1.0,2.9,15.8,15.0,3.0,1.0,15.3,2.0,3.0,1.0,14.9,13.0,4.0,2.0,16.0,1.0,16.8,100.0,57.8,21.0,25.0,27.3,17.8,11.0,5.9,2.0,4.0,2.0,4.0,4.0,14.9,14.0,14.9,15.7,2.0,1.0,14.1,15.0,14.1,14.0,15.7,1.0,14.0,13.0,3.0,1.0,2.0,14.0,14.7,1.0,13.0,14.9,14.0,14.9,13.3,1.0,0.0,13.1,14.9,14.0,14.0,13.1,14.9,13.9,2.0,0.0,1.0,14.0,14.9,14.1,16.0,14.9,5.0,5.1,15.2,11.2,5.9,6.9,9.9,27.3
1789601386.855,839388.548,3.72,2.87,4.57,1.21,22.2,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,6.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,5.9,1.0,0.0,0.0,9.7,0.0,1.0,0.0,0.0,1.0,7.8,5.0,34.3,1.0,6.1,18.4,10.9,16.8,17.5,23.5,4.0,12.1,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,4.0,6.0,8.7,8.8,6.1,20.4,9.0,2.0,2.0,1.0,2.0,4.0,1.0,5.9,0.0,1.0,4.0,3.0,2.0,2.0,3.1,0.0,2.0,4.0,3.0,3.9,0.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,1.0,2.9,1.0,1.0,1.0,2.0,3.0,89.9,3.0,6.0,2.0,5.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0,17.8,100.0,22.2,8.0,17.0,2.0,17.0,7.1,5.1,4.0,2.0,3.0,4.0,7.1,2.0,4.1,2.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,18.0,4.1,8.9,10.8,6.0,7.0,2.0,8.9
1789601387.857,839389.550,4.47,3.87,5.08,2.41,26.7,2.0,2.0,2.0,0.0,2.0,0.0,2.0,4.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,4.0,1.0,2.0,1.0,4.0,0.0,5.1,1.0,1.0,0.0,6.1,1.0,2.0,1.0,0.0,2.0,1.0,7.1,20.2,3.0,15.8,19.6,35.0,29.7,31.0,21.6,3.1,84.0,5.0,3.9,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,4.1,5.1,4.0,3.1,1.0,0.0,1.0,1.0,3.0,24.2,2.0,4.0,2.0,7.9,3.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,1.0,0.0,2.0,6.1,5.0,5.8,3.0,7.9,1.0,0.0,1.0,12.9,2.0,3.0,1.0,4.0,3.0,3.0,6.0,0.0,5.1,2.0,4.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0,21.0,100.0,28.6,22.0,17.0,16.7,29.3,16.7,2.0,20.0,5.9,3.1,6.9,5.9,3.0,5.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,7.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,2.1,5.0,3.0,1.0
1789601388.858,839390.551,3.70,2.36,5.05,1.08,23.2,1.0,0.0,1.0,2.0,3.9,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,0.0,0.0,3.1,0.0,1.0,0.0,0.0,2.0,2.0,10.0,14.9,2.0,25.8,8.2,17.8,13.9,44.7,18.8,7.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,3.0,3.0,2.0,2.9,3.0,2.0,6.9,4.0,2.0,3.0,2.0,5.0,2.0,3.0,1.0,3.0,3.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,5.9,0.0,5.9,1.0,3.1,4.0,1.0,0.0,4.9,0.0,2.0,4.0,14.9,100.0,29.0,23.8,16.8,51.0,26.5,21.2,6.9,100.0,3.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,2.9,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.9,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,2.1,2.0,3.0
1789601389.861,839391.554,4.04,3.20,4.89,1.92,25.5,2.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.9,7.9,2.0,0.0,5.1,1.0,0.0,0.0,3.9,0.0,1.0,0.0,0.0,3.9,2.0,8.0,20.6,2.0,36.3,12.7,25.8,11.1,27.7,20.6,22.0,35.6,2.0,3.0,3.0,1.0,2.9,2.0,2.0,1.0,2.9,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.9,3.0,1.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,0.0,4.1,1.0,4.0,2.0,4.0,1.0,1.0,2.0,6.9,3.0,2.0,2.0,3.0,2.0,5.0,4.0,3.0,1.0,1.0,3.0,2.9,0.0,1.0,0.0,5.0,1.0,4.0,5.1,2.0,4.0,0.0,5.0,0.0,2.0,2.0,3.0,0.0,6.0,2.0,20.0,100.0,22.8,24.2,24.8,33.0,15.0,40.0,4.0,49.5,2.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,11.9,1.0,2.9,1.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0
1789601390.863,839392.556,4.19,3.11,5.27,1.87,25.0,0.0,3.0,5.0,3.0,3.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,6.1,0.0,0.0,2.0,4.9,2.9,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,7.0,4.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,9.1,18.2,4.0,11.9,27.2,18.8,15.7,33.0,28.2,27.7,2.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,4.0,2.0,0.0,5.9,2.0,5.1,3.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,5.1,2.0,1.0,7.9,1.0,4.0,1.0,5.0,2.0,1.0,1.0,3.0,3.0,5.9,3.0,24.8,100.0,19.8,9.1,26.0,16.0,15.8,57.7,75.0,4.9,5.0,3.0,4.0,3.0,3.0,3.0,1.0,1.0,4.9,3.0,2.0,3.0,7.1,1.0,2.0,3.0,1.0,1.0,2.0,3.9,1.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,2.9,2.0,1.0,1.0,1.0,3.9,3.0,4.0,3.0,2.0,4.0
1789601391.865,839393.558,3.70,3.04,4.37,1.82,27.0,2.0,0.0,5.9,1.0,1.0,2.0,1.0,2.0,2.0,2.9,0.0,2.0,0.0,1.0,1.0,0.0,0.0,8.8,1.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,5.1,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,5.9,27.0,1.0,8.8,10.2,30.0,10.2,47.5,19.8,44.9,0.0,3.0,2.0,0.0,0.0,0.0,5.0,2.9,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,3.9,4.0,3.0,4.0,0.0,1.0,15.7,3.0,3.0,0.0,1.0,4.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,5.0,4.0,2.0,4.0,0.0,5.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,5.0,4.0,23.0,100.0,14.1,9.0,11.7,12.2,56.4,27.0,55.6,0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,7.1,1.0,2.0,3.0,2.0,1.0
1789601392.867,839394.560,3.59,3.61,3.57,2.34,25.3,1.0,0.0,5.1,0.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.9,0.0,0.0,0.0,0.0,7.8,0.0,2.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,5.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,24.8,4.0,24.0,14.3,48.5,12.9,32.3,6.1,100.0,1.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,7.0,1.0,6.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,5.0,1.0,1.0,3.0,0.0,2.0,1.0,5.0,6.9,2.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,29.3,100.0,28.7,20.6,9.2,18.8,23.0,11.0,1.0,2.0,3.9,1.0,1.0,1.0,12.1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,3.9,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,3.9
1789601393.868,839395.561,3.69,3.92,3.46,2.46,27.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.1,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,3.0,0.0,4.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,25.7,51.0,17.5,18.0,30.7,12.1,24.8,13.0,100.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.9,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,2.0,3.0,1.0,4.0,5.1,1.0,6.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,5.0,3.0,1.0,6.0,0.0,4.1,1.0,0.0,1.0,0.0,16.0,2.0,2.0,3.0,1.0,14.9,67.6,4.0,14.1,59.6,16.8,29.0,17.8,1.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0
1789601394.870,839396.563,11.32,12.07,10.56,9.63,25.0,14.0,2.0,4.0,0.0,1.0,15.0,2.0,6.1,14.9,0.0,1.0,4.9,15.0,14.0,13.0,1.0,2.9,1.0,2.0,0.0,1.0,15.2,1.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,53.5,100.0,23.1,26.7,34.7,17.6,22.5,33.3,100.0,13.9,12.0,14.0,13.1,10.9,9.0,13.3,14.0,14.9,15.8,14.9,12.1,13.9,15.2,14.0,14.0,13.1,14.0,13.1,16.0,13.1,13.0,13.1,14.0,13.9,14.9,13.0,13.1,13.1,13.0,13.0,15.8,14.0,13.9,14.0,14.0,12.1,13.0,13.0,12.2,13.0,14.0,13.0,13.0,13.0,13.9,13.9,14.1,13.1,15.8,14.0,15.2,15.0,15.0,14.1,1.0,2.0,2.0,4.0,3.0,7.0,11.0,2.0,0.0,6.9,14.9,6.1,2.0,2.0,3.0,2.0,3.0,4.0,1.0,3.0,13.1,6.0,2.0,14.0,2.0,1.0,14.0,1.0,1.0,3.1,8.0,2.0,13.9,5.1,3.0,4.0,7.1,0.0,6.0,1.0,6.8,3.0,1.0,0.0,1.0,1.0,4.0,3.0,35.0,23.5,14.0,36.0,22.0,14.9,20.8,16.0,14.0,10.1,12.0,14.1,14.1,11.0,14.1,13.1,14.0,15.0,12.2,14.9,14.1,14.9,16.2,13.1,14.9,13.9,13.0,14.0,14.1,15.0,14.9,14.9,14.0,14.9,13.1,13.1,15.7,13.1,15.2,14.9,19.0,13.3,13.1,13.1,15.8,13.1,14.0,14.9,14.0,14.1,13.1,14.1,13.1,13.1,14.0,14.9,15.0,18.2,14.1,14.1,16.2,14.1,15.2,15.0
