0, 45 %, 76420 MiB, 157.99 W
1, 47 %, 76488 MiB, 158.27 W
2, 44 %, 76488 MiB, 160.76 W
3, 97 %, 76008 MiB, 169.14 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.55 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 76420 MiB, 118.02 W
1, 0 %, 76488 MiB, 115.14 W
2, 0 %, 76488 MiB, 116.04 W
3, 0 %, 76008 MiB, 124.04 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.53 W
7, 0 %, 0 MiB, 71.06 W
0, 0 %, 76420 MiB, 117.95 W
1, 0 %, 76488 MiB, 115.09 W
2, 0 %, 76488 MiB, 115.96 W
3, 0 %, 76008 MiB, 123.96 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.06 W
0, 25 %, 78686 MiB, 272.80 W
1, 72 %, 78576 MiB, 270.87 W
2, 81 %, 78576 MiB, 271.25 W
3, 60 %, 78096 MiB, 282.01 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.04 W
0, 45 %, 78686 MiB, 260.83 W
1, 100 %, 78576 MiB, 361.03 W
2, 100 %, 78576 MiB, 364.26 W
3, 100 %, 78096 MiB, 376.03 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 70.98 W
0, 39 %, 78686 MiB, 253.28 W
1, 100 %, 78576 MiB, 349.08 W
2, 100 %, 78576 MiB, 362.11 W
3, 100 %, 78096 MiB, 379.76 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.95 W
0, 48 %, 78686 MiB, 307.05 W
1, 100 %, 78576 MiB, 378.60 W
2, 100 %, 78576 MiB, 385.27 W
3, 100 %, 78096 MiB, 400.70 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.10 W
0, 36 %, 78686 MiB, 251.08 W
1, 100 %, 78576 MiB, 346.07 W
2, 100 %, 78576 MiB, 358.65 W
3, 100 %, 78096 MiB, 376.62 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.64 W
7, 0 %, 0 MiB, 71.07 W
0, 28 %, 78686 MiB, 276.65 W
1, 100 %, 78576 MiB, 284.35 W
2, 100 %, 78576 MiB, 293.46 W
3, 99 %, 78096 MiB, 290.97 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 71.03 W
0, 37 %, 78686 MiB, 272.98 W
1, 100 %, 78576 MiB, 362.89 W
2, 100 %, 78576 MiB, 370.62 W
3, 100 %, 78096 MiB, 386.07 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.66 W
7, 0 %, 0 MiB, 71.09 W
0, 32 %, 78688 MiB, 240.59 W
1, 100 %, 78576 MiB, 311.84 W
2, 100 %, 78576 MiB, 315.85 W
3, 100 %, 78096 MiB, 335.93 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.59 W
7, 0 %, 0 MiB, 71.03 W
0, 46 %, 78688 MiB, 291.18 W
1, 100 %, 78576 MiB, 373.11 W
2, 100 %, 78576 MiB, 381.15 W
3, 100 %, 78096 MiB, 399.14 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.56 W
7, 0 %, 0 MiB, 71.07 W
0, 42 %, 78688 MiB, 280.70 W
1, 100 %, 78576 MiB, 362.05 W
2, 100 %, 78576 MiB, 368.82 W
3, 100 %, 78096 MiB, 394.68 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.60 W
7, 0 %, 0 MiB, 71.12 W
