epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789604137.885,842139.578,8.45,9.90,6.99,0.00,32.0,14.9,3.0,13.1,3.9,1.0,1.0,2.0,1.0,3.0,14.1,17.5,6.0,2.0,14.0,6.0,1.0,4.0,20.8,6.9,24.8,8.8,22.5,16.5,6.1,3.0,17.6,17.0,2.0,14.9,1.0,1.0,29.3,18.4,21.8,1.0,1.0,13.1,15.0,8.9,3.0,41.8,17.0,40.0,15.0,6.9,26.9,16.0,1.0,2.0,5.1,1.0,1.0,15.8,1.0,2.0,3.0,5.0,14.9,14.9,13.3,15.0,14.9,2.0,15.8,14.1,14.0,1.0,3.0,14.0,20.8,2.0,16.0,1.0,2.0,14.9,14.0,2.1,2.0,15.8,6.1,3.0,4.0,6.0,2.0,4.0,5.0,0.0,2.0,14.9,2.0,8.9,3.0,5.1,14.0,2.0,3.0,13.4,20.6,20.2,0.0,14.0,14.9,4.0,0.0,8.0,42.0,3.9,2.0,11.0,14.1,14.1,4.0,4.0,15.0,4.0,1.0,2.0,1.0,1.0,14.1,21.2,8.0,0.0,2.0,3.9,2.0,5.1,4.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,15.8,9.7,2.0,15.0,4.0,1.0,1.0,4.0,6.9,6.9,4.9,7.8,15.8,14.9,7.0,6.0,9.9,5.0,31.3,7.1,20.0,15.0,16.2,8.0,5.9,6.0,16.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,14.0,1.0,0.0,0.0,3.9,4.0,3.0,0.0,15.2,1.0,14.0,17.3,4.0,9.1,3.0,3.1,10.0,15.2,2.0,2.0,2.0,1.0,3.0,5.0,17.2,11.8,4.0,24.0,5.9,17.0,8.9,1.0,15.8,4.0,2.0,1.0,17.0,5.0,2.0,1.0,0.0,26.7,20.4,14.1,15.7,14.0,1.0,0.0,44.0
1789604138.887,842140.580,3.82,3.69,3.95,0.00,29.7,1.0,7.8,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,24.8,2.0,0.0,5.1,1.0,13.7,5.9,1.0,14.7,1.0,0.0,0.0,15.2,2.0,7.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,8.8,3.0,63.7,9.0,0.0,2.0,4.0,14.7,12.7,0.0,0.0,7.1,3.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,11.9,3.0,4.0,3.1,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,23.8,0.0,0.0,2.0,1.0,0.0,9.8,0.0,13.7,2.0,0.0,5.0,2.0,0.0,11.0,3.0,6.1,6.1,1.0,2.0,0.0,5.9,0.0,0.0,20.2,6.1,0.0,1.0,0.0,1.0,13.0,13.5,1.0,3.0,0.0,0.0,1.0,0.0,3.9,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.2,0.0,6.9,2.0,21.0,1.0,0.0,2.0,7.1,2.0,0.0,12.7,18.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,27.0,3.0,4.0,1.0,4.0,2.0,6.9,3.0,0.0,2.0,3.0,1.0,1.0,13.1,5.9,0.0,15.0,26.3,5.0,0.0,6.9,5.1,1.0,3.0,3.9,5.0,2.0,1.0,2.0,1.0,1.0,5.0,0.0,4.0,1.0,1.0,0.0,66.0
1789604139.889,842141.582,3.92,4.62,3.22,0.00,29.7,2.0,8.2,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,7.1,0.0,0.0,20.8,0.0,0.0,18.1,1.0,17.3,5.1,2.0,0.0,1.0,2.0,20.2,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.5,36.0,1.0,1.0,5.9,2.0,15.4,14.4,3.0,0.0,3.9,11.9,32.7,1.0,1.0,3.0,2.9,2.0,5.9,5.9,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,13.9,2.0,3.0,5.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,7.1,2.0,7.0,1.0,1.0,4.9,100.0,0.0,1.0,1.0,1.0,12.9,4.0,1.0,1.0,2.0,4.0,0.0,20.0,12.7,1.0,2.0,0.0,3.0,5.0,0.0,5.9,11.0,2.0,5.0,0.0,2.0,8.9,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.8,2.0,20.2,1.0,0.0,0.0,2.0,1.0,1.0,20.4,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,2.0,4.9,0.0,1.0,4.0,6.0,1.0,2.9,18.0,10.1,0.0,4.0,25.7,0.0,0.0,3.0,7.0,8.9,0.0,0.0,1.0,1.0,11.8,5.1,2.0,0.0,1.0,0.0,1.0,5.0,9.9,0.0,6.9,0.0,1.0,2.0,3.0
1789604140.891,842142.584,4.00,4.75,3.25,0.00,29.3,1.0,28.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,11.0,4.0,0.0,14.1,1.0,1.0,19.2,7.0,12.6,5.1,2.0,1.0,5.0,2.0,18.1,3.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,5.9,10.8,0.0,0.0,1.0,0.0,2.0,11.9,12.6,4.0,2.0,1.0,10.0,54.0,0.0,19.4,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,12.9,4.0,5.0,4.0,3.0,5.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,23.2,0.0,1.0,1.0,0.0,0.0,4.0,0.0,4.9,4.0,2.0,3.0,100.0,1.0,3.0,1.0,1.0,5.0,11.7,2.0,3.9,12.9,6.8,1.0,14.9,14.1,1.0,0.0,0.0,3.0,7.0,0.0,1.0,1.0,17.0,5.0,3.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.9,5.0,4.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.9,0.0,2.0,1.0,1.0,0.0,1.0,0.0,25.5,5.9,2.0,0.0,0.0,2.0,5.9,5.1,0.0,20.4,2.0,0.0,8.1,12.1,0.0,4.0,17.8,8.9,7.0,2.0,2.0,1.0,2.0,5.1,8.9,1.0,2.0,0.0,1.0,0.0,6.9,5.1,2.0,6.9,2.0,3.0,1.0,9.7
1789604141.894,842143.587,3.97,4.22,3.71,0.00,30.0,1.0,6.9,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,21.2,3.0,5.0,0.0,1.0,2.0,4.0,6.0,15.4,5.0,4.0,5.9,2.0,3.0,0.0,10.7,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,7.8,0.0,0.0,0.0,1.0,11.7,12.6,3.0,0.0,0.0,7.1,66.0,3.9,10.0,0.0,1.0,2.0,0.0,0.0,0.0,5.9,1.0,1.0,5.9,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,9.9,4.0,0.0,6.0,3.0,5.0,8.9,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,14.0,5.1,10.1,78.4,5.0,4.0,4.9,1.0,14.0,7.8,1.0,1.0,3.0,6.0,1.0,20.2,6.1,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,16.3,0.0,6.9,2.0,7.1,1.0,9.9,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,10.8,1.0,17.3,0.0,1.0,0.0,1.0,2.0,2.0,23.2,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,25.0,5.0,6.0,1.0,15.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,5.1,0.0,23.0,20.4,5.1,1.0,9.7,8.9,1.0,0.0,8.9,0.0,5.1,4.0,2.0,1.0,2.9,5.0,3.0,3.0,7.9,0.0,24.0,0.0,13.0
1789604142.896,842144.589,4.66,4.34,4.98,0.00,32.3,2.0,11.2,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.9,2.0,21.0,1.0,6.0,17.6,2.0,1.0,7.8,5.0,11.0,8.9,7.8,5.1,2.0,4.0,1.0,9.8,3.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,4.0,0.0,1.0,5.9,9.9,2.0,2.0,1.0,2.0,13.3,1.0,3.0,1.0,2.0,1.0,45.0,25.7,11.0,3.0,4.0,6.0,8.1,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.9,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,4.0,0.0,6.0,9.9,3.0,11.0,2.0,1.0,2.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,9.9,13.9,2.0,0.0,5.0,22.8,10.9,4.9,9.9,7.8,8.0,4.0,1.0,1.0,5.9,4.0,11.0,1.0,2.9,2.0,2.0,1.0,2.9,1.0,2.0,0.0,15.8,6.9,3.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,8.8,8.9,2.0,1.0,2.0,1.0,2.0,0.0,20.8,3.9,14.7,4.0,2.0,0.0,2.0,0.0,1.0,25.0,1.0,2.0,5.0,7.1,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,2.9,7.1,1.0,1.0,15.0,6.0,1.0,4.0,2.0,8.0,2.0,2.0,2.0,1.0,25.3,0.0,21.8,3.0,4.1,9.9,4.0,5.0,1.0,1.0,2.0,2.0,8.9,2.0,5.0,7.9,0.0,8.0,2.0,3.0,8.9,2.0,100.0,1.0,10.8
1789604143.898,842145.591,3.82,2.88,4.77,0.00,33.0,0.0,0.0,9.8,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,28.2,3.0,2.0,1.0,0.0,0.0,1.0,1.0,13.7,3.0,1.0,12.5,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,8.8,1.0,0.0,2.0,0.0,8.7,7.1,3.9,2.0,0.0,0.0,56.6,12.1,0.0,1.0,3.0,2.0,10.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,13.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,7.0,32.1,3.0,5.0,8.0,10.1,0.0,1.0,4.0,1.0,4.9,1.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.8,0.0,0.0,1.0,2.9,1.0,0.0,5.9,0.0,2.0,0.0,1.0,1.0,2.0,1.0,11.7,17.0,0.0,1.0,0.0,2.0,11.8,1.0,15.7,3.0,19.0,13.0,4.0,1.0,0.0,1.0,0.0,24.2,0.0,0.0,2.0,5.9,7.0,1.0,5.1,1.0,0.0,0.0,1.0,17.3,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,6.9,6.1,0.0,10.0,13.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,13.9,1.0,8.0,11.9,19.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,8.8,5.0,6.9,4.9,6.9,0.0,1.0,6.0,6.9,100.0,3.0,5.9
1789604144.899,842146.593,4.06,3.24,4.89,0.00,32.7,0.0,1.0,6.8,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,27.3,6.1,0.0,3.0,0.0,1.0,5.9,0.0,4.0,8.0,2.0,7.9,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,2.0,4.0,2.0,0.0,1.0,3.0,12.7,0.0,2.0,11.8,2.0,8.8,8.1,2.0,0.0,3.0,0.0,62.0,6.0,1.0,2.0,0.0,0.0,3.0,0.0,10.6,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,16.5,0.0,2.9,3.0,1.0,1.0,5.9,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,2.9,1.0,18.6,5.9,4.0,10.1,5.1,2.0,1.0,9.7,0.0,7.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,9.7,9.1,2.0,3.0,2.0,2.0,15.5,1.0,15.2,0.0,14.7,13.0,5.1,2.0,2.9,2.0,1.0,25.2,1.0,1.0,0.0,1.0,7.9,4.0,13.9,2.0,1.0,4.0,1.0,13.9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,14.1,6.1,8.0,2.0,0.0,1.0,0.0,1.0,2.0,15.7,3.9,23.0,14.0,7.8,1.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,5.0,0.0,12.7,0.0,10.9,2.0,2.0,6.9,3.0,100.0,5.9,5.1
1789604145.901,842147.594,4.27,3.29,5.24,0.00,32.7,1.0,4.9,5.0,3.0,4.0,2.0,2.0,1.0,4.0,4.0,1.0,21.0,3.0,1.0,6.1,4.1,1.0,0.0,2.0,0.0,5.0,5.0,7.9,4.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,6.1,6.1,1.0,0.0,9.7,2.0,2.0,5.0,5.0,10.8,1.0,5.9,52.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,2.9,0.0,2.0,3.0,13.0,3.0,1.0,2.0,5.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,7.8,3.9,8.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,6.0,1.0,0.0,3.0,1.0,1.0,1.0,5.0,14.6,18.0,10.1,19.8,1.0,5.0,1.0,2.0,8.0,0.0,8.7,8.0,1.0,2.0,2.0,1.0,7.8,4.1,2.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,7.1,3.0,5.8,5.0,10.0,2.0,9.9,4.0,10.9,9.9,13.7,10.0,5.1,1.0,1.0,8.9,2.0,2.0,2.0,2.0,1.0,4.0,12.9,2.0,1.0,16.8,14.7,0.0,0.0,3.0,0.0,2.0,6.9,2.0,0.0,1.0,0.0,7.8,1.0,1.0,20.8,8.1,5.1,2.0,1.0,2.0,2.0,2.0,1.0,8.0,1.0,4.0,4.0,2.0,2.0,1.0,21.4,4.0,0.0,2.0,1.0,1.0,2.0,2.9,6.0,5.0,8.0,3.0,5.1,6.0,2.0,100.0,1.0,9.9
1789604146.904,842148.597,11.63,12.51,10.75,0.00,27.3,0.0,13.1,10.7,15.8,4.1,14.7,15.0,11.1,9.8,2.0,3.0,7.1,10.0,2.0,17.2,5.1,10.0,6.0,2.0,1.0,1.0,2.0,1.0,4.0,13.1,2.0,15.0,14.0,4.0,13.0,5.0,0.0,2.0,0.0,2.0,0.0,13.9,1.0,13.1,10.7,5.9,2.0,0.0,10.8,17.8,2.0,1.0,12.7,9.9,2.0,8.0,25.3,42.0,10.8,18.4,11.2,14.1,32.7,14.1,18.2,17.6,16.7,14.0,16.3,17.8,13.1,14.1,13.1,28.0,16.8,10.2,22.2,17.2,11.1,21.0,18.8,14.1,13.3,15.0,14.0,14.9,13.1,13.1,14.0,13.1,15.0,17.2,15.2,13.1,13.0,14.9,14.9,14.0,14.0,13.1,13.1,13.1,17.0,81.6,14.9,21.6,15.0,14.9,14.0,13.9,13.0,14.0,14.7,13.1,14.0,14.0,7.1,17.8,1.0,11.1,17.2,3.0,4.0,0.0,1.0,7.9,12.9,4.0,11.7,13.0,4.0,14.0,0.0,8.1,7.0,2.0,2.0,5.0,7.1,1.0,0.0,1.0,14.0,0.0,3.0,1.0,1.0,1.0,8.9,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,16.8,5.1,14.0,2.0,13.3,18.0,5.1,9.0,3.0,3.1,14.6,22.0,12.0,9.1,28.7,15.0,22.2,14.0,15.0,14.9,18.0,13.1,14.9,14.0,13.1,14.9,14.0,15.0,9.0,15.8,21.0,14.0,16.0,15.2,25.5,14.0,16.7,15.8,14.0,14.0,13.9,14.0,14.0,13.1,13.1,15.0,14.0,13.1,14.1,13.9,18.6,16.0,20.0,15.0,19.0,14.0,17.0,13.1,15.8,13.3,19.8,13.1,13.1,14.1,15.8,32.7,14.0,14.3
